System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.8176456982601579,-0.2782290274609025,0.2782290274609025
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-1.3377021375923608,-0.71806148922734,0.71806148922734
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.118268364409591,0.89981902267537,0.89981902267537
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-2.501904280115042,0.9341578174343965,0.9341578174343965
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-1.3920851332681554,-1.0773707611101049,1.0773707611101049
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466027736664,-1.0166739102301285,-0.8366992499527619,0.8366992499527619
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-1.2160084062461305,-0.8985127323512483,0.8985127323512483
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-2.441240794022299,1.186578744094156,1.186578744094156
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.3433996629441296,0.6627307939803089,0.6627307939803089
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.04113205548853216,-0.04113205548853216,0.04113205548853216
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.9866076034441917,-0.2962768000498741,0.2962768000498741
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-1.405269239318109,-1.2195733229038481,1.2195733229038481
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-1.2322830519308212,-0.4018421134580734,0.4018421134580734
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.7906808068584255,-0.5967047025989345,0.5967047025989345
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.1392804823138682,0.7827510394833119,0.7827510394833119
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.8054131990468889,-0.07637972889308031,0.07637972889308031
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.8887297084274195,1.4790233204422094,1.4790233204422094
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.2160991720224459,0.455783814999954,0.455783814999954
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.439498549937724,-0.028276092051982005,0.028276092051982005
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.208850383758545,-1.9410789680949172,1.2677714156636277,1.2677714156636277
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.4384281461835062,-0.3850272720456278,0.3850272720456278
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.9289941703094584,-0.4348961924327952,0.4348961924327952
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.1722951368069374,0.38705440008881453,0.38705440008881453
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.9879571310128483,0.10188602294070392,0.10188602294070392
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.9145217261229224,-0.8471118531141943,0.8471118531141943
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.6335211105281369,-0.35425284575762905,0.35425284575762905
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-1.7421109126141872,-1.53662105362924,1.53662105362924
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.9362220404651538,0.4384900691005811,0.4384900691005811
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.346472232102208,-0.3918119356620835,0.3918119356620835
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-2.3289652492977098,-1.8066290643192247,1.8066290643192247
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.4611211621480198,0.5100412762446194,0.5100412762446194
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.4835405797295738,-1.25985804205467,1.25985804205467
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-1.0168675920341173,-0.8111880561683336,0.8111880561683336
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.2979901668389928,0.4445079925695765,0.4445079925695765
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.855614737294232,0.5320202553052553,0.5320202553052553
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.579850196838379,-1.3436865824617996,6.236163614376579,6.236163614376579
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.8341584979644452,-1.0884689270606671,1.0884689270606671
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.1035171095931453,0.9998464043533879,0.9998464043533879
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.2687180021811457,0.6336425563286809,0.6336425563286809
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.8001860419592006,-0.7155579889496906,0.7155579889496906
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-1.0762051713265777,0.2198882925711274,0.2198882925711274
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.6462599905842756,0.5658731785899187,0.5658731785899187
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.346472232102208,0.17604711794967187,0.17604711794967187
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.1623698258829904,0.9400800680684256,0.9400800680684256
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.0886905025728844,0.625684516500602,0.625684516500602
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-1.2213411345737644,-0.2122436776416965,0.2122436776416965
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.583763837218285,0.17887497007846775,0.17887497007846775
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.8578327820766773,-0.3331636116970387,0.3331636116970387
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.055272879724054,-0.035481991891412434,0.035481991891412434
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.7948567547866716,0.6337350926330672,0.6337350926330672
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-1.7801714263009938,0.6249065079641429,0.6249065079641429
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.4835405478670265,-0.7873964438631202,0.7873964438631202
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-2.2328396827312034,-1.9674499124618094,1.9674499124618094
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.346472232102208,-1.4892493174064683,1.4892493174064683
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.366317593909331,0.7144781710137647,0.7144781710137647
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.7811752239901022,-0.535320369406362,0.535320369406362
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.1052227888147783,0.605849179263835,0.605849179263835
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.5009001425587627,0.2519708939707783,0.2519708939707783
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-2.1969089254288363,-1.398278568640201,1.398278568640201
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.4689918831570026,0.3008121176974896,0.3008121176974896
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.7162922020044515,-1.4803227032509039,1.4803227032509039
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.2068852880538827,1.0297534963546866,1.0297534963546866
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.428489824719425,0.2688473258543054,0.2688473258543054
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-1.7385641756485262,-1.361695897860364,1.361695897860364
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132827758789062,-1.38614996913849,1.1271328067404163,1.1271328067404163
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.7686029504731522,-0.44538648237737277,0.44538648237737277
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513229370117,-1.6912436410247134,0.25530768191229836,0.25530768191229836
