formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.8176458,0.27822912,0.2764694,-1.3595259,-0.27576572,True,1.006365
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.61964065,-1.3377022,0.7180615,0.9166958,-3.1344259,0.45902157,True,0.78331494
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0180874,-1.1182684,-0.899819,0.45363468,-2.0073924,-0.2291444,False,-1.9835763
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.436062,-2.5019045,-0.9341576,1.1455002,-4.7470846,-0.25672412,True,-0.8155019
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437,-1.3920851,1.0773706,3.223078,-7.709318,4.925148,True,0.33426762
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.17997466,-1.0166738,0.8366991,1.7449471,-4.4367704,2.4034226,True,0.4794983
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.31749567,-1.2160084,0.8985127,0.6504011,-2.4907947,0.05877781,True,1.3814747
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6278195,-2.441241,-1.1865785,1.1518915,-4.6989484,-0.18353367,True,-1.0301131
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-2.3433995,-0.66273093,1.2933137,-4.8782945,0.19149542,True,-0.5124286
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.04113221,0.04113221,0.15134904,-0.33777633,0.2555119,True,0.27177057
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.9866075,0.2962767,1.0603039,-3.0648034,1.0915883,True,0.2794262
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-1.4052691,1.2195733,1.2893782,-3.9324503,1.121912,True,0.9458616
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-1.2322831,0.40184218,0.60918295,-2.4262817,-0.03828454,True,0.6596412
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.7906809,0.5967048,0.4761023,-1.7238414,0.1424796,True,1.2533121
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.1392803,-0.7827512,0.5389448,-2.195612,-0.082948565,True,-1.4523773
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.72903347,-0.8054131,0.07637966,0.36704564,-1.5248226,-0.08600366,True,0.20809308
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.8887296,-1.4790235,1.3185701,-5.4731274,-0.30433202,True,-1.1216874
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.2160991,-0.45578384,0.8718536,-2.9249322,0.49273396,True,-0.52277565
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.4394984,0.028275967,1.3110398,-5.009136,0.13013959,True,0.021567589
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.2088504,-1.9410789,-1.2677715,1.0449986,-3.9892762,0.10711837,True,-1.2131801
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534009,-1.4384283,0.3850274,0.8383479,-3.0815902,0.20473361,True,0.45926923
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.49409798,-0.92899424,0.43489626,0.72052217,-2.3412178,0.48322922,True,0.6035848
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.1722953,-0.3870542,0.5378305,-2.226443,-0.11814761,True,-0.7196584
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-0.98795706,-0.10188609,0.8108483,-2.5772197,0.60130566,True,-0.1256537
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.9145217,0.8471118,0.71884865,-3.323465,-0.5055783,True,1.1784286
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-1.6335211,0.35425282,0.80871886,-3.21861,-0.04843211,True,0.43804199
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.20548986,-1.7421108,1.536621,1.0254762,-3.7520442,0.26782262,True,1.4984462
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.93622214,-0.43848997,0.7937726,-2.4920163,0.6195721,True,-0.5524126
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546603,-2.3464723,0.39181197,0.84409046,-4.00089,-0.69205487,True,0.46418244
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-2.3289654,1.8066292,0.87303466,-4.0401134,-0.6178175,False,2.0693672
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.4611211,-0.51004136,1.2686647,-3.947704,1.0254619,True,-0.40203005
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.4835407,1.2598581,0.76528144,-2.9834924,0.016410947,True,1.6462678
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-1.0168676,0.8111881,0.46026996,-1.9189968,-0.114738524,True,1.7624182
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-1.2979901,-0.44450808,1.3901832,-4.022749,1.426769,True,-0.31974784
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-1.8556147,-0.53202033,0.7310486,-3.2884698,-0.4227594,True,-0.72774965
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.57985,-1.3436867,-6.2361636,2.6188748,-6.476681,3.789308,False,-2.3812377
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.8341584,1.0884688,0.9965205,-3.7873387,0.11902189,True,1.0922693
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.1035173,-0.9998462,0.41199902,-1.9110353,-0.29599923,False,-2.426817
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.2687181,-0.63364244,0.6978958,-2.6365938,0.09915769,True,-0.9079327
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-0.800186,0.71555793,0.54653394,-1.8713925,0.2710206,True,1.3092653
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2960935,-1.0762053,-0.21988821,2.2922068,-5.5689306,3.41652,True,-0.09592861
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121332,-1.6462599,-0.56587327,0.775272,-3.165793,-0.12672675,True,-0.72990286
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.5225194,-2.3464723,-0.17604709,0.84409046,-4.00089,-0.69205487,True,-0.20856424
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.10245,-1.16237,-0.9400799,0.47699806,-2.0972862,-0.22745377,False,-1.9708254
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.714375,-2.0886903,-0.62568474,1.0444062,-4.1357265,-0.04165411,True,-0.5990818
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.221341,0.21224356,0.9041143,-2.993405,0.5507231,True,0.23475301
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.583764,-0.17887473,0.93861884,-4.423457,-0.7440711,True,-0.19057228
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246692,-0.8578327,0.3331635,0.98091495,-2.780426,1.0647607,True,0.33964565
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.0552728,0.03548193,2.3683732,-5.6972847,3.5867388,True,0.014981562
