System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.575555246146905,-0.08298794535039633,0.08298794535039633
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5686407560228872,0.2504776245236826,0.2504776245236826
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9861946647124569,0.04574651074835856,0.04574651074835856
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7883210376103307,-0.31968878658608446,0.31968878658608446
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2755935314867202,-0.033882034179896436,0.033882034179896436
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.1404449825913616,1.858412992414742,1.858412992414742
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3191350138040434,-0.07844393311461317,0.07844393311461317
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.153289114206018,0.3692302358458619,0.3692302358458619
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6594886743555435,1.7108511960973374,1.7108511960973374
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0610389113126075,0.014818251162978413,0.014818251162978413
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.279548131456977,1.088204897412652,1.088204897412652
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8530955935684688,-0.0780463839737422,0.0780463839737422
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7761867448862176,-0.41222352834302,0.41222352834302
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6157488086028025,-0.5252506219549105,0.5252506219549105
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5120072279787564,0.1473906125211215,0.1473906125211215
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.0504708813850812,1.4094891024406024,1.4094891024406024
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.42951033075769374,-0.15285489519555995,0.15285489519555995
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0219776365186135,-0.5028871032620827,0.5028871032620827
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1907532065906707,0.05124820770834049,0.05124820770834049
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7778579730070305,0.20290057477586743,0.20290057477586743
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9441803585577873,-0.09234618058690103,0.09234618058690103
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.32008875048450136,0.2195294436187396,0.2195294436187396
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2309805821080317,-0.15103954779101514,0.15103954779101514
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7781837985121456,-0.29129968138568074,0.29129968138568074
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.776776854513173,0.20668929386329182,0.20668929386329182
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.293679057159352,0.09694785018928087,0.09694785018928087
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.0845068921826169,0.9962888727404788,0.9962888727404788
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.812612439345685,0.24336490516725462,0.24336490516725462
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.3881081390767065,0.16062366481733648,0.16062366481733648
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.00048826271540747257,-0.00048826271540747257,0.00048826271540747257
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.068835694997688,0.04642419079027604,0.04642419079027604
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2059947056916371,0.4911877112242564,0.4911877112242564
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4880943957123236,-0.27838764221996826,0.27838764221996826
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.5555360553271385,-0.47228600955077127,0.47228600955077127
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5683644611945056,0.2434029381165601,0.2434029381165601
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.00019192224317521323,-0.00019192224317521323,0.00019192224317521323
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.4477507527756757,-0.9428255017685956,0.9428255017685956
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.1655412485451961,-0.3669108917565609,0.3669108917565609
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7778579730070305,-0.009697749046154058,0.009697749046154058
C2H6N2,None,None,amidines,Acetimidamide,0.0,4.5132874220144e-06,4.5132874220144e-06,4.5132874220144e-06
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.120267216899265,-0.24538571093307837,0.24538571093307837
C2H7N,None,None,amines,Ethanamine,0.0,-0.00017866585767478682,-0.00017866585767478682,0.00017866585767478682
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9439979129131189,1.448249048680509,1.448249048680509
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3359046925750135,-1.2512766395655035,1.2512766395655035
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.284729490539121,0.58174656842084,0.58174656842084
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.8064693503451963,-0.12153246927982764,0.12153246927982764
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.398306284847422,0.7751558676336572,0.7751558676336572
