System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.6679544223115954,-0.17538712151508662,0.17538712151508662
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5481675942560287,0.27095078629054115,0.27095078629054115
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.982665212329266,0.04927596313154936,0.04927596313154936
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.9030213407179417,-0.4343890896936955,0.4343890896936955
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.3585775933428863,-0.11686609603606257,0.11686609603606257
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9972720422711063,2.001585932734997,2.001585932734997
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3206814314289659,-0.07999035073953564,0.07999035073953564
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4413878505474713,0.08113149950440857,0.08113149950440857
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7051066083959086,1.6652332620569723,1.6652332620569723
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.9390840211117393,0.13677314136384666,0.13677314136384666
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.99959134657729,1.3681616822923388,1.3681616822923388
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.97331950110447,-0.1982702915097434,0.1982702915097434
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7803249063890689,-0.4163616898458713,0.4163616898458713
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6400263119830925,-0.5495281253352005,0.5495281253352005
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.579572976160307,0.07982486433957092,0.07982486433957092
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.3745084056597818,1.0854515781659018,1.0854515781659018
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5220568938266297,-0.2454014582644959,0.2454014582644959
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.1656832274467206,-0.6465926941901898,0.6465926941901898
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2177781862503707,0.02422322804864052,0.02422322804864052
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.810377332790722,0.17038121499217596,0.17038121499217596
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-2.167761893588704,-0.31592771561781774,0.31592771561781774
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.25761598509961914,0.28200220900362183,0.28200220900362183
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.3400867055985373,-0.26014567128152066,0.26014567128152066
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6126335974167887,-0.12574948029032385,0.12574948029032385
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.80571617675173,0.17774997162473483,0.17774997162473483
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.338847539474955,0.051779367873677984,0.051779367873677984
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.196664891704586,0.8841308732185098,0.8841308732185098
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.6807398445889703,0.37523749992396915,0.37523749992396915
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5508778773356653,-0.0021460734416223204,0.0021460734416223204
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.002450087256875122,-0.002450087256875122,0.002450087256875122
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.1194718337692393,-0.0042119479812754435,0.0042119479812754435
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2184110882735695,0.4787713286423241,0.4787713286423241
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.459994112291497,-0.25028735879914166,0.25028735879914166
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.602359537116172,-0.5191094913398047,0.5191094913398047
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6501788955874872,0.16158850372357847,0.16158850372357847
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0014340336947498145,0.0014340336947498145,0.0014340336947498145
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.5351338859038606,-1.0302086348967805,1.0302086348967805
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.2163672549108924,-0.4177368981222571,0.4177368981222571
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.810377332790722,-0.04221710882984553,0.04221710882984553
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.002810901967677637,-0.002810901967677637,0.002810901967677637
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.075122535821265,-0.20024102985507852,0.20024102985507852
C2H7N,None,None,amines,Ethanamine,0.0,-0.0012709920229099225,-0.0012709920229099225,0.0012709920229099225
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.1304330974421646,1.2618138641514633,1.2618138641514633
