System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Cu48NO2,Cu,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.2302589863538742,-0.3168567743061175,-0.08659778795224327,0.08659778795224327
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-1.6977403163909912,-1.7480828599879317,-0.05034254359694046,0.05034254359694046
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.3427651822566986,-0.4383198202122678,-0.09555463795556918,0.09555463795556918
CH4Ir48N2,Ir,110,amidines,Formimidamide,relaxed,tensor([False]),-0.8133914470672607,-2.099599495032386,-1.2862080479651254,1.2862080479651254
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.0719074010849,-0.9607712089757054,0.11113619210919445,0.11113619210919445
C3H8Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.47245103120803833,-0.448780986478436,0.023670044729602324,0.023670044729602324
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-0.42302876710891724,-0.6383565235138704,-0.21532775640495316,0.21532775640495316
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([False]),-0.50310879945755,-0.34956881659676853,0.15353998286078152,0.15353998286078152
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.12101110816001892,-0.32746449453065196,-0.20645338637063304,0.20645338637063304
C2H7Co48N,Co,110,amines,Ethanamine,relaxed,tensor([False]),-1.0440752506256104,-1.0413698516612184,0.002705398964391925,0.002705398964391925
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.264438271522522,-0.15477241629284322,0.10966585522967875,0.10966585522967875
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-1.8683699369430542,-1.7700311242280797,0.09833881271497447,0.09833881271497447
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.262027621269226,-0.525398737121499,0.7366288841477271,0.7366288841477271
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([False]),-2.668686628341675,-2.9811268465317724,-0.3124402181900976,0.3124402181900976
C3H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-1.4158722162246704,-1.1082639577637456,0.30760825846092477,0.30760825846092477
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.3276252746582031,-0.9801610968564294,0.34746417780177374,0.34746417780177374
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-1.722174048423767,-1.6690038776321288,0.05317017079163833,0.05317017079163833
CH2STi48,Ti,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-5.100362777709961,-5.059745701426721,0.040617076283240294,0.040617076283240294
C2H4O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-2.1802778244018555,-1.8340010090677445,0.3462768153341109,0.3462768153341109
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.23252516984939575,-0.31177144914945387,-0.07924627930005812,0.07924627930005812
C3H6Os48,Os,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.4178030490875244,-1.5555573980477106,-0.13775434896018623,0.13775434896018623
C2H5NORh48,Rh,110,amides,Acetamide,relaxed,tensor([False]),-0.8435784578323364,-0.7957056334935793,0.04787282433875717,0.04787282433875717
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,tensor([False]),-0.3953358829021454,-0.40321647523470006,-0.00788059233255467,0.00788059233255467
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.19397610425949097,-0.2718442973720272,-0.07786819311253623,0.07786819311253623
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,tensor([False]),-1.36141836643219,-1.4783083151996959,-0.11688994876750591,0.11688994876750591
CH4N2Ti48,Ti,110,amidines,Formimidamide,relaxed,tensor([False]),-4.414205551147461,-4.588013457098157,-0.17380790595069584,0.17380790595069584
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-1.862529993057251,-1.5714899030930116,0.29104008996423936,0.29104008996423936
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,tensor([False]),-0.3876964747905731,-0.38814020926118786,-0.0004437344706147428,0.0004437344706147428
C3H6Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.7940595149993896,-2.6099923927818836,0.1840671222175061,0.1840671222175061
CH3NOOs48,Os,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.3390161991119385,-1.1811435564827617,0.15787264262917677,0.15787264262917677
C3H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.8877468109130859,-1.0338892548729293,-0.14614244395984333,0.14614244395984333
C2H2Cu48,Cu,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.6406885385513306,-1.4420642631132452,0.19862427543808536,0.19862427543808536
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.23073086142539978,-0.2073883113042072,0.023342550121192573,0.023342550121192573
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.4203016757965088,-0.8760376683931881,0.5442640074033207,0.5442640074033207
C2H4Cu48,Cu,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-0.5532137155532837,-0.626338342938368,-0.0731246273850843,0.0731246273850843
