System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.782586244136837,0.008311363666507532,0.008311363666507532
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.4886163931267333,0.6449590463263917,0.6449590463263917
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.676833921282423,1.0644454423497791,1.0644454423497791
C2H5N,None,None,imines,Ethanimine,0.0,-0.0023548823064629687,-0.0023548823064629687,0.0023548823064629687
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5551314748408913,0.5243482195255638,0.5243482195255638
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.7007166960811446,-0.5132199743366073,0.5132199743366073
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.84832550342162,-1.0196101790197645,1.0196101790197645
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4909635416281048,-0.18162449514983336,0.18162449514983336
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.7900196626433171,1.395694343780633,1.395694343780633
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.8785266330876311,1.4591987678370515,1.4591987678370515
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6367171566243996,-0.11201830313166283,0.11201830313166283
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.5290291500368767,-0.14043309214503097,0.14043309214503097
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8117785732911216,-0.7368899043367492,0.7368899043367492
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.336474445998192,-0.49699267500591304,0.49699267500591304
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9449089278784868,-0.6869396974650499,0.6869396974650499
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7680352926327032,0.3395093679355341,0.3395093679355341
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2404076798877668,-0.05257806620215888,0.05257806620215888
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.7447501907727201,0.2750406970599215,0.2750406970599215
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.6726024726058313,-0.09806805640710081,0.09806805640710081
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.5036009923951497,-0.3138939069049229,0.3138939069049229
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.168221569180787,0.2081461189982292,0.2081461189982292
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.697044957729304,0.5188208927193045,0.5188208927193045
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2872631050466339,0.4099193118692597,0.4099193118692597
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.0391739101742132,-0.9249015690420492,0.9249015690420492
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.9520938888197179,-0.816738058627152,0.816738058627152
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.6279292472261204,0.1552224985700832,0.1552224985700832
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.54576467391189,-0.12761588808234592,0.12761588808234592
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7608483131054982,0.22644445346554676,0.22644445346554676
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0012895390927951667,0.0012895390927951667,0.0012895390927951667
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.2089234329146166,-0.9435336626452226,0.9435336626452226
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.5364393490190196,0.2575084072714162,0.2575084072714162
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7145396611242631,-1.5483926674871782,1.5483926674871782
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.697044957729304,0.2699114193001151,0.2699114193001151
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.7977162389588557,0.6043061227965154,0.6043061227965154
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3916145425528157,-0.06839807445703627,0.06839807445703627
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.6717796832851946,0.21633059675173172,0.21633059675173172
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.7402882513324585,-2.2130228218356933,2.2130228218356933
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.315217550270063,0.37154788208772516,0.37154788208772516
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.670944179885737,-0.5484752315214791,0.5484752315214791
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5493091903695131,-0.35183536634531265,0.35183536634531265
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.6367171566243996,1.773771687293447,1.773771687293447
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.3765428616361248,-0.17424207466407893,0.17424207466407893
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.6446790622685512,-0.17174544205408893,0.17174544205408893
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.4167926035379992,-0.6838481746172533,0.6838481746172533
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.4689194350303296,-0.00895945120464603,0.00895945120464603
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.0182613791876065,-0.5270529450826871,0.5270529450826871
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.8412088534187205,0.25908692867051286,0.25908692867051286
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.5316835604644439,-0.22707426175838918,0.22707426175838918
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.553337504641604,-0.2848098180456873,0.2848098180456873
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-1.0960151521014723,-0.7918921974944624,0.7918921974944624
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-2.0791236142467824,-0.5289363841366139,0.5289363841366139
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.001478514712289325,-0.001478514712289325,0.001478514712289325
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.5983600659074,0.48477577736957755,0.48477577736957755
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.7416131274003419,-0.09245166938490001,0.09245166938490001
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.6042757279369653,0.49908778600956794,0.49908778600956794
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.44431506208456995,0.3307341475101566,0.3307341475101566
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.273089359712685,0.3202953830241313,0.3202953830241313
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-0.9895150682955318,0.5698344686002201,0.5698344686002201
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5593960343530853,0.6120668591329377,0.6120668591329377
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.6367171566243996,0.4007789333109031,0.4007789333109031
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.6305307224961325,-0.4951896742554709,0.4951896742554709
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.549708789286342,-0.45924634307357337,0.45924634307357337
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.0306591124453917,-0.6918181509890928,0.6918181509890928
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.8911153892340735,1.7808483024773523,1.7808483024773523
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.47697807288204785,-0.23664394950901624,0.23664394950901624
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-1.0626422919885954,1.7180459938390413,1.7180459938390413
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.302969734681028,-0.11725572825707786,0.11725572825707786
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0599710700539617,0.3339802267523737,0.3339802267523737
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.513713966762225,0.364342559421857,0.364342559421857
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.001478514712289325,-0.001478514712289325,0.001478514712289325
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3955977851142052,-0.2016216808547142,0.2016216808547142
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.3996862925349092,-0.3098431385813569,0.3098431385813569
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0007721785204921616,0.0007721785204921616,0.0007721785204921616
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.525910323472999,-2.314292645069145,2.314292645069145
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.5627573114093138,-0.38115489298661487,0.38115489298661487
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.6689546977036116,-0.19971513495374893,0.19971513495374893
