System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.643054591888358,-0.15048729109184933,0.15048729109184933
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4804572912162257,0.3386610893303441,0.3386610893303441
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9959829387407808,0.03595823672003462,0.03595823672003462
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6367171566243996,-0.16808490560015343,0.16808490560015343
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.4905149334915109,-0.24880343618468714,0.24880343618468714
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9647309902202323,2.034126984785871,2.034126984785871
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.43616865165677154,-0.1954775709673413,0.1954775709673413
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4028527430236863,0.11966660702819354,0.11966660702819354
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.0392827330479122,1.3310571374049687,1.3310571374049687
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.7444555768834107,0.33140158559217525,0.33140158559217525
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0096539072728774,1.3580991215967515,1.3580991215967515
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.5193683783345477,0.2556808312601788,0.2556808312601788
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.47770006384143926,-0.11373684729824163,0.11373684729824163
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-1.0391739101742132,-0.9486757235263212,0.9486757235263212
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.6194814452219362,0.039916395277941774,0.039916395277941774
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9248896768024224,1.5350703070232612,1.5350703070232612
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.7511271147614025,-0.4744716791992687,0.4744716791992687
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8698427469089438,-0.35075221365241305,0.35075221365241305
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-0.9847393047782589,0.25726210952075235,0.25726210952075235
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.4797384185202418,0.5010201292626562,0.5010201292626562
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.7327972289517675,0.11903694901911877,0.11903694901911877
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3953688714391319,0.14424932266410906,0.14424932266410906
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1749509322548874,-0.09500989793787085,0.09500989793787085
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.6276603129444993,-0.14077619581803447,0.14077619581803447
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.4732588328643033,0.5102073155121616,0.5102073155121616
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.0434385693492914,0.34718833799934146,0.34718833799934146
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.4866091504008523,0.5941866145222434,0.5941866145222434
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.579662556425319,0.4763147880876204,0.4763147880876204
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.803112471998702,-0.254380668104659,0.254380668104659
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.004669688240028336,-0.004669688240028336,0.004669688240028336
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.7302093414768933,0.38505054431107055,0.38505054431107055
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1388566265832196,0.5583257903326739,0.5583257903326739
