System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-0.9627200464883927,0.25396691754664147,0.25396691754664147
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.2275447543801317,-0.6147643622101793,0.6147643622101793
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.30463174393334214,-0.30463174393334214,0.30463174393334214
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9191924254018105,-0.0005885283070838909,0.0005885283070838909
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.5614103295274617,-0.7724401571222188,0.7724401571222188
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4452026780325866,0.574588209800055,0.574588209800055
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.5472125337558396,-0.3065214530664093,0.3065214530664093
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.5600302143551659,-0.07820250825660935,0.07820250825660935
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.3904218656959184,-0.6942777616920122,0.6942777616920122
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.9833475439896446,-0.29428673676155626,0.29428673676155626
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.513016397214443,-0.06416862652352506,0.06416862652352506
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.2025157945138893,0.05951182675533673,0.05951182675533673
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.800512157384695,1.3729499950963842,1.3729499950963842
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.2508646645896224,-0.7261658110968856,0.7261658110968856
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.952437950678533,0.4541632398884836,0.4541632398884836
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.952437950678533,-0.6670928731638845,0.6670928731638845
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.2172553445517682,0.17669595225456725,0.17669595225456725
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.4852414820802053,-2.4242591131937345,2.4242591131937345
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3698836518325752,-1.0675296438732094,1.0675296438732094
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.0839256081321338,0.8279418912193677,0.8279418912193677
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.814359285388317,0.1872006873747445,0.1872006873747445
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3450411931783481,1.3371787889688687,1.3371787889688687
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.396198269996325,0.8199529674914681,0.8199529674914681
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.2865321428230363,1.2179026811668319,1.2179026811668319
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6597778793456257,0.19215500391700857,0.19215500391700857
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.27459789803143053,0.27459789803143053,0.27459789803143053
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4853739595671365,0.294890060398989,0.294890060398989
CH5N,None,None,amines,Methanamine,0.0,-0.1610318570469076,-0.1610318570469076,0.1610318570469076
