System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.3852441608905792,-7.554477024805607,-7.169232863915028,7.169232863915028
C2H5NOZn48,Zn,110,amides,Acetamide,relaxed,tensor([False]),-0.45875754952430725,-2.9126369505153775,-2.4538794009910703,2.4538794009910703
CH2Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.9732730388641357,-9.667654816246227,-8.694381777382091,8.694381777382091
C3H4Fe48,Fe,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-3.232893705368042,-10.011844614423012,-6.77895090905497,6.77895090905497
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,-0.42180592197884437,-0.42180592197884437,0.42180592197884437
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.3929000496864319,-5.502190407136425,-5.109290357449993,5.109290357449993
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.21330171823501587,-5.545039029143368,-5.331737310908352,5.331737310908352
C3H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.9228408336639404,-6.236227701156508,-3.313386867492568,3.313386867492568
C2H5Ir48N,Ir,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3624316453933716,-7.242239997792865,-5.879808352399493,5.879808352399493
C2H5Cu48N,Cu,110,imines,Ethanimine,relaxed,tensor([False]),-0.8202930688858032,-7.316474280947261,-6.496181212061458,6.496181212061458
CH3Co48NO,Co,110,amides,Formamide,relaxed,tensor([False]),-0.6394932270050049,-9.615290264657062,-8.975797037652057,8.975797037652057
C3H9Co48N,Co,110,amines,Trimethylamine,relaxed,tensor([False]),-1.0393414497375488,-5.974793234753577,-4.935451785016028,4.935451785016028
CH3NO2Pd48,Pd,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.34951722621917725,-6.234380994009939,-5.884863767790762,5.884863767790762
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.4004552364349365,-4.065871193243879,-2.6654159568089426,2.6654159568089426
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),0.0,-0.5836324605047736,-0.5836324605047736,0.5836324605047736
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.613020420074463,-6.5831592277754964,-3.9701388077010336,3.9701388077010336
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.14974552392959595,-6.51173169796283,-6.361986174033234,6.361986174033234
C2H2Pt48,Pt,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-1.0258508920669556,-5.473140533272698,-4.447289641205742,4.447289641205742
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.3354837894439697,-6.229748434382202,-5.894264644938232,5.894264644938232
C2H5N,None,None,imines,N-methylmethanimine,relaxed,tensor([False]),0.0,-0.5270871562236934,-0.5270871562236934,0.5270871562236934
CH3Au48NO,Au,110,amides,Formamide,relaxed,tensor([False]),-0.27567940950393677,-5.092334749708641,-4.816655340204704,4.816655340204704
C2H2Rh48,Rh,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-2.73344087600708,-9.02302908139373,-6.28958820538665,6.28958820538665
C3H6Pt48,Pt,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.1962556838989258,-5.460353851244264,-4.264098167345338,4.264098167345338
CH2Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-1.2691940069198608,-7.0736973160729235,-5.804503309153063,5.804503309153063
C2H5NORh48,Rh,110,amides,Acetamide,relaxed,tensor([False]),-0.8435784578323364,-6.302182456746834,-5.458603998914498,5.458603998914498
C2H6N2Rh48,Rh,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.5699185132980347,-6.963148019923352,-5.3932295066253175,5.3932295066253175
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),0.0,-0.4112093017896612,-0.4112093017896612,0.4112093017896612
C2H6Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.5674651265144348,-7.106993315875769,-6.539528189361334,6.539528189361334
CH3Cu48N,Cu,110,imines,Methanimine,relaxed,tensor([False]),-0.6087998151779175,-8.47064813347393,-7.861848318296012,7.861848318296012
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.7270259857177734,-8.026680878217803,-6.29965489250003,6.29965489250003
C3H8SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.44256556034088135,-3.486957763999186,-3.0443922036583047,3.0443922036583047
C2H4Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-2.766934633255005,-9.544775405755615,-6.7778407725006105,6.7778407725006105
CH3Cd48NO,Cd,110,amides,Formamide,relaxed,tensor([False]),-0.31176307797431946,-2.094151819479464,-1.7823887415051445,1.7823887415051445
C2H5NPd48,Pd,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.198279857635498,-6.425190059182228,-5.22691020154673,5.22691020154673
