System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.5234699499337978,-0.21063479301622579,0.21063479301622579
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-2.132934019900823,-0.18407993111755871,0.18407993111755871
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.230538302280035,0.22088951506463061,0.22088951506463061
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.5199627288371573,-0.1156160243541251,0.1156160243541251
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.447315985894357,1.8904094150303257,1.8904094150303257
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.3862934587048201,-0.08168415999876544,0.08168415999876544
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-1.9823556454512925,1.1911065070297866,1.1911065070297866
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.6220676730286954,0.05856515663744233,0.05856515663744233
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.638050716392213,0.06110211087066553,0.06110211087066553
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.189015583405208,0.013285203566837822,0.013285203566837822
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,7.114868535040841e-05,7.114868535040841e-05,7.114868535040841e-05
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-0.5067427956757768,-0.22032602664806689,0.22032602664806689
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-2.903080960183445,-0.53470589724094,0.53470589724094
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-2.3659007466326045,0.509224899958582,0.509224899958582
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.7177846888675674,0.020088388525010714,0.020088388525010714
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.6891127218955404,0.0038592229134195577,0.0038592229134195577
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.4435857101580183,0.3868552283147295,0.3868552283147295
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.40512506813701776,-0.05050410480198053,0.05050410480198053
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.6073807991545355,-0.9877401507895147,0.9877401507895147
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-2.040196129138181,-0.05672998076171609,0.05672998076171609
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-2.1219534499501123,0.2483864205027686,0.2483864205027686
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-0.6468436192658089,1.9421287108275749,1.9421287108275749
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.8108686027529757,0.06401290321321085,0.06401290321321085
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.2413804260495276,0.2938633235690027,0.2938633235690027
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.5980913136128159,-1.1294590625885697,1.1294590625885697
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.3172576273863541,0.20744122610638271,0.20744122610638271
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.456928644727756,0.25863584463686795,0.25863584463686795
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-0.3867950744191404,1.9969072037180666,1.9969072037180666
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.3820263387236409,-0.005940163281898947,0.005940163281898947
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.536214519681197,0.16096789723469662,0.16096789723469662
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-0.00025956013007544243,-0.00025956013007544243,0.00025956013007544243
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-0.9592573423469233,2.476804755202515,2.476804755202515
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-2.4086662167617092,0.0018226271561374574,0.0018226271561374574
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.31130230602045117,-0.1052041816355711,0.1052041816355711
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.2799223105836006,-0.08251691269160233,0.08251691269160233
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.12246894836425781,-0.8627101375518365,-0.7402411891875786,0.7402411891875786
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1133947372436523,-1.9714103429720424,-0.8580156057283901,0.8580156057283901
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.4896246194839478,-2.336912227452544,-0.847287607968596,0.847287607968596
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-0.9389679599140344,0.4342098068858924,0.4342098068858924
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3427651822566986,-0.7557549405779866,-0.41298975832128804,0.41298975832128804
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-0.3174956738948822,-0.5075600491580303,-0.19006437526314812,0.19006437526314812
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.46923956274986267,-0.4073281868083427,0.061911375941519964,0.061911375941519964
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.0852200984954834,-1.1092209767013586,-0.024000878205875154,0.024000878205875154
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.782765805721283,-0.9811056324413094,-0.19833982672002648,0.19833982672002648
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,0.002280430011722956,0.002280430011722956,0.002280430011722956
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.7450718879699707,-1.5136355125948668,0.23143637537510386,0.23143637537510386
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-3.4856703008460386,0.23942044126516748,0.23942044126516748
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3324686884880066,-0.3346697516004582,-0.0022010631124516067,0.0022010631124516067
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.6252017617225647,-0.6722218598665464,-0.04702009814398167,0.04702009814398167
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.16614699363708496,-0.37003356793545805,-0.2038865742983731,0.2038865742983731
Ir40O80,IrO2,110,None,None,initial,tensor([False]),0.0,0.16614286503926223,0.16614286503926223,0.16614286503926223
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.8786487579345703,-2.6402281022081837,0.2384206557263866,0.2384206557263866
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-3.3252744674682617,-2.8456883367742734,0.47958613069398837,0.47958613069398837
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.22368253767490387,-0.2614131117382499,-0.03773057406334601,0.03773057406334601
