Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8057454381116369,0.7614395739125811,0.7405552184286196,0.9454351497773444,0.9209410515301047,0.9307861393034021,0.001
2,0.7431699130827585,0.7123102752630376,0.7059952616691589,0.8985261722541312,0.8974490185569227,0.909854663532715,0.001
3,0.684549315056459,0.683663941119328,0.6603616072126657,0.872983437919897,0.7406555548044493,0.7569345431985526,0.001
4,0.6820592793400635,0.6654171616085305,0.629557758077117,0.8210962865818863,0.6737468974309528,0.6969403061227126,0.001
5,0.6327708865913618,0.6399033044980578,0.6093075807429542,0.7691015783363578,0.7713065985643593,0.8065266592839709,0.001
6,0.6304384606794627,0.6557992347015822,0.6220461465110464,0.7761842747865222,0.7997145145526965,0.8326768262599932,0.001
7,0.5612599939737895,0.6155460884502112,0.5959347742648164,0.727982499138362,0.855624623320674,0.8844285906232844,0.001
8,0.5628198240791782,0.6846648809338404,0.6334116301260704,0.7287466479417706,0.6358744281634893,0.6597872366942128,0.001
9,0.55621179096575,0.5910614129802412,0.5609066826252898,0.7206115582646975,0.6601638484902727,0.6797548552635262,0.001
10,0.5515474722611213,0.5662730050481055,0.528807649927691,0.6690421066132538,0.7716636709972097,0.7962257367442139,0.001
11,0.5135354443506032,0.6103705963319983,0.5546167266270345,0.6858333870011332,0.6089155588240228,0.6296460428352094,0.001
12,0.597374687587767,0.7075098644603383,0.6646754111140227,0.7583605971372027,0.9471621528290332,0.9604166981167556,0.001
13,0.5574328236087965,0.5593489684349249,0.49710539943915755,0.6910912485491211,0.6187155065736527,0.6396596684579443,0.001
14,0.5380978677395868,0.5363511589686732,0.497867472900832,0.677038861679539,0.6911707130907062,0.7104581809899432,0.001
15,0.5190621293251656,0.6516819522400533,0.6123366070187781,0.7091493255439792,0.7659778050543234,0.7861792948951037,0.001
16,0.4958226854108265,0.5860450669261049,0.5210095831185333,0.6481569604744511,0.6818320333394161,0.6951293755711335,0.001
17,0.5031442921505027,0.5295928614444969,0.5089540905203701,0.642398473954212,0.599467155725177,0.6192698487664203,0.001
18,0.5057091645069246,0.53979021612524,0.5056531104174528,0.6391810633159182,0.7938859529650389,0.8127182532439279,0.001
19,0.5328095940844556,0.5272170994892593,0.4698290361845789,0.671133728928133,0.6911663819357922,0.7254964409994784,0.001
20,0.4875064811030645,0.6310344180784935,0.5753771244001783,0.6708590232791631,0.49728913260968066,0.5127277715585294,0.001
21,0.48383870395362105,0.5394955001586725,0.48558084974604204,0.6116950724050308,0.5920459703840112,0.6068683377768878,0.001
22,0.46088117654455857,0.5018870697533788,0.44929117210640396,0.5980302468922155,0.5565902976609775,0.5743977823426635,0.001
23,0.45641954519493405,0.4898520156371692,0.4437297464402254,0.585542464137157,0.5977185342503488,0.6150762747103476,0.001
24,0.4754189004335964,0.5311778576906062,0.4734854328730875,0.6287109238967737,0.6798554395161834,0.6833111938442833,0.001
25,0.46976133756962185,0.5594142946329984,0.5092985733481478,0.6211254604560232,0.7404999756252854,0.778718716416634,0.001
26,0.49699082488176194,0.5175119746815074,0.4863415892459144,0.7056343404154525,0.7882931768488778,0.7999923050158312,0.001
27,0.4887347823545529,0.49673402604977945,0.45734912895959273,0.6624497174233928,0.6030704544837129,0.6142005609742424,0.001
28,0.47218370071469773,0.5672379318347647,0.5145705100918604,0.6164462612440995,0.5803028191462526,0.5841839671151053,0.001
29,0.4968555825211841,0.5115802558985624,0.49993713335557416,0.6281231973211974,0.5565175989055363,0.5652444907967346,0.001
30,0.44341209114813984,0.4863336155237245,0.4311021201866717,0.5716365835544364,0.505497239985609,0.5154782248671136,0.0007
31,0.4351081504226471,0.5008252031546979,0.442333017991594,0.5548029864192212,0.5840702396302117,0.5959330530789303,0.0007
32,0.42432570528269,0.46382970652304406,0.42748245325955475,0.5823811232895216,0.5164289146314034,0.5260173160473184,0.0007
33,0.42169790423253456,0.47664713711777995,0.46791919548649435,0.5290636370322329,0.5565921505924866,0.564777111830782,0.0007
34,0.42308293850229456,0.4507448476208143,0.42272872964212715,0.550363786668605,0.5691148787023024,0.5844356350007561,0.0007
35,0.41663824002026456,0.46714363277943666,0.4497200142253529,0.525746296785844,0.5073484065578824,0.522400019070732,0.0007
36,0.437214205623922,0.5726608486214945,0.5095476414546494,0.5576910411486368,0.7225487317983376,0.7478223968679052,0.0007
37,0.44555471889358894,0.4779248146478795,0.42649450824280416,0.5928170456564813,0.5127123528184867,0.5286869498740979,0.0007
