formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9N,None,None,amines,Trimethylamine,initial,0.0,0.0036683083,0.0045431717,-0.005236308,0.012572925,True,-0.0036683083,train,tensor([False]),-0.8074333
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1486307,0.17026176,-1.4823438,-0.8149177,True,0.08121145,train,tensor([False]),0.47697997
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.564647,0.09460081,-2.7500646,-2.3792293,True,-0.009887457,train,tensor([False]),-0.104517676
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.24069108,-0.21952295,0.032219842,-0.28267384,-0.15637207,True,-0.021168128,train,tensor([False]),-0.6569904
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.8205998,-0.59218454,0.4118217,-1.399355,0.21498597,True,-0.22841525,train,tensor([False]),-0.554646
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.5044348,-1.3936825,0.51491994,-2.4029255,-0.38443935,False,-1.1107523,train,tensor([False]),-2.157136
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.32946098,0.066466995,-0.4597363,-0.19918567,True,-0.065250695,train,tensor([False]),-0.9817007
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.7996416,0.1358089,-2.0658271,-1.5334561,True,-0.03472233,train,tensor([False]),-0.2556705
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,0.0,0.0006548166,0.00354853,-0.006300302,0.0076099355,True,-0.0006548166,train,tensor([False]),-0.18453181
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.3286824,0.25042254,-2.8195107,-1.8378543,True,-0.13127756,train,tensor([True]),-0.5242242
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.4126628,0.08084317,-0.57111543,-0.25421017,True,-0.06905171,train,tensor([False]),-0.85414404
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.8029202,0.16186899,-1.1201835,-0.485657,True,-0.008847177,train,tensor([False]),-0.054656405
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.7735004,0.14027567,-2.0484407,-1.4985602,True,-0.075106025,train,tensor([False]),-0.5354173
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-1.2138605,1.724737,-4.594345,2.166624,True,0.76937705,train,tensor([False]),0.4460837
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.4173364,0.09258663,-0.5988062,-0.2358666,True,0.10802069,train,tensor([False]),1.1666986
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.7416693,0.21064724,-2.154538,-1.3288007,True,0.026104808,train,tensor([False]),0.123926654
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2187767,0.07145406,-1.3588266,-1.0787268,True,0.015751362,train,tensor([False]),0.22044039
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-1.3742918,0.4821344,-2.3192751,-0.42930835,True,-0.45449066,train,tensor([False]),-0.94266385
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-3.2143035,0.39834872,-3.9950671,-2.4335399,True,0.020446062,train,tensor([False]),0.051327042
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6213157,-1.923781,1.265318,-4.4038043,0.55624235,True,-1.6975347,train,tensor([False]),-1.3415873
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1420687,-1.0233825,0.24981216,-1.5130143,-0.5337507,True,-0.1186862,train,tensor([False]),-0.47510177
