System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.5621200478352222,-0.24928489091765016,0.24928489091765016
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-2.0600097973128655,-0.11115570852960133,0.11115570852960133
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.433971187317002,0.01745663002766351,0.01745663002766351
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.6798641630951394,-0.2755174586121072,0.2755174586121072
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.9158323469006504,1.4218930540240322,1.4218930540240322
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.2855094590726992,0.019099839633355487,0.019099839633355487
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-2.3188280077399313,0.8546341447411478,0.8546341447411478
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.735224392488419,-0.0545915628222815,0.0545915628222815
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.6273597149582564,0.07179311230462204,0.07179311230462204
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.1556824686870701,0.04661831828497576,0.04661831828497576
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,0.0036684307743257705,0.0036684307743257705,0.0036684307743257705
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-0.5573014617518623,-0.2708846927241524,0.2708846927241524
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-3.1181947193078656,-0.7498196563653607,0.7498196563653607
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-2.6298080898012586,0.24531755678992795,0.24531755678992795
