formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.6667094,-1.7010436,1.1511669,-4.9229965,-0.41042233,True,-1.477669
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.3118179,0.3848456,0.7990452,-2.8779464,0.25431073,True,0.48163185
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.2108649,-1.2696654,0.64113265,-2.467485,0.045755148,False,-1.9803474
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.025326,-0.88318515,1.019259,-4.0230737,-0.027578354,True,-0.8664973
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.0915914,-0.6466459,0.63093114,-2.3282166,0.14503372,True,-1.0249072
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.3958377,1.118902,0.81753266,-2.9982018,0.2065264,True,1.3686328
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.1693621,-0.04770732,0.67858803,-2.4993947,0.16067052,True,-0.070303805
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.9375295,0.2471987,0.5829885,-2.080187,0.20512801,True,0.42401984
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.728244,0.2114234,0.83155704,-3.3580956,-0.09839213,True,0.25425002
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.78375053,-0.58718157,0.5238215,-1.8104407,0.24293959,True,-1.1209574
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.2233353,0.84123397,0.7335371,-2.661068,0.21439743,True,1.1468186
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.6594938,0.034292042,0.45311645,-1.547602,0.22861445,True,0.07568042
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-1.8057132,0.25698137,0.86965406,-3.5102353,-0.10119116,True,0.2954984
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.183723,0.6202936,0.65009207,-2.4579034,0.09045756,True,0.9541627
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.2272501,-0.85354567,0.6545648,-2.5101972,0.055696964,True,-1.3039895
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.9486338,0.74253565,0.5835388,-2.0923698,0.19510221,True,1.2724701
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.0310326,1.8194149,1.0373042,-4.064149,0.00208354,True,1.753984
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.4200313,0.4421947,0.7860091,-2.960609,0.12054646,True,0.5625822
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.173131,-1.015671,0.70620126,-2.5572853,0.21102345,True,-1.4382175
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.6500726,-0.53775704,0.43677014,-1.5061421,0.20599693,True,-1.231213
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0054365396,-0.0054365396,0.00966103,-0.013499079,0.024372159,True,-0.56272876
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.8466026,1.4291314,0.89604867,-3.602858,-0.09034717,True,1.5949261
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.4712025,0.19505358,0.79290545,-3.0252972,0.08289218,True,0.24599853
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.5306032,1.4163308,0.7877408,-3.0745752,0.013368845,True,1.7979655
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.4739834,1.1637316,0.7546627,-2.9531221,0.005155444,True,1.5420552
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-1.3605301,1.0782837,0.7465648,-2.8237972,0.10273695,True,1.444327
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.2968543,-0.902153,1.0662714,-4.3867464,-0.20696211,True,-0.846082
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.61264205,0.41866595,0.37905973,-1.3555992,0.13031507,True,1.1044854
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-0.6882376,-1.0568342,0.46765068,-1.6048329,0.22835773,False,-2.2598796
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.446959,-0.5519427,0.8102775,-3.0351028,0.14118493,True,-0.6811774
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.3893836,0.56066823,1.0532483,-4.45375,-0.32501698,True,0.53232294
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7046237,-0.11389315,0.8475694,-3.3658597,-0.04338765,True,-0.1343762
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.119466,-0.56216097,1.0601295,-4.19732,-0.04161215,True,-0.53027576
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.69341326,-0.634212,0.47804847,-1.6303883,0.24356174,True,-1.3266689
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.5283163,0.7061709,0.7943398,-3.0852222,0.028589725,True,0.8890036
