Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8893686642234797,0.8160788504803766,0.8614564059210605,1.0080532086884748,1.0053249657605023,1.012835021410521,0.001
2,0.8488705391112574,0.7830765599110088,0.8528341543479044,0.9123628876560503,0.8869115468835156,0.8938297601262503,0.001
3,0.8271064835932138,0.7828585241661697,0.8339441018026383,0.9159124688736915,0.9029876875571718,0.9109364667088266,0.001
4,0.8202041729402921,0.7736874642919321,0.8417840668412505,0.9111372118734558,0.8904308343870687,0.8979057660736101,0.001
5,0.814570897608652,0.7671404940183045,0.8332949857242772,0.9233613091631138,0.8874173464483408,0.8938541528856675,0.001
6,0.8083149910550772,0.7704157438434538,0.8212770477670138,0.898204672639722,0.9073719519701561,0.9147830277597677,0.001
7,0.8112363715048905,0.7618687113777536,0.8499460337591953,0.9143536212725099,0.8839568913823522,0.890004500475117,0.001
8,0.7914511635000342,0.7660734301707783,0.8078575837807577,0.884578533744898,0.8696082652516165,0.87461097064519,0.001
9,0.8131627937050682,0.752959427286367,0.8427624233433457,0.920159417346947,0.9145780158748446,0.9224523930850691,0.001
10,0.796789418939151,0.7404903974689421,0.8193831678296699,0.9098026810539241,0.8718683952938898,0.8775786114667955,0.001
11,0.7906811231297505,0.7370933157498719,0.7991614967096047,0.8960601787678343,0.8931534688588058,0.8988145372441729,0.001
12,0.7873233799626905,0.7299987566275675,0.8227958327434102,0.8989064810413028,0.8965576595698219,0.9029435793298297,0.001
13,0.7774285144643329,0.7156221319417484,0.7946212838907711,0.8718384772658654,0.9140281322339241,0.9206814304488897,0.001
14,0.7632548996737356,0.7074897406531162,0.7738183209153472,0.9374956063945482,0.8469386892537623,0.8514865059110762,0.001
15,0.7590318891114132,0.6979419364303839,0.7665648108623067,0.8748893298670933,0.8732163649406119,0.8792360310406582,0.001
16,0.7447337337198543,0.7031752828691826,0.7518241366402048,0.8679000556054228,0.8569180810975309,0.8627121987023328,0.001
17,0.7433941539479746,0.6972165459492168,0.7388557645141102,0.8760440546530994,0.8440045220604262,0.8505492805464011,0.001
18,0.7320010866421249,0.6914411646420838,0.7420535048500436,0.8789099301704831,0.8137966777309105,0.8208733030275828,0.001
19,0.7369282603526054,0.6899487972259521,0.7405791282653809,0.8218766665820241,0.8487483663387988,0.8568964335298501,0.001
20,0.7281073974516713,0.6884843638685884,0.7405312295819892,0.8853205137205683,0.8585813694244019,0.8677165061286205,0.001
21,0.7211840292594492,0.686974009529489,0.7300160126607926,0.8642810959057167,0.8208684244756994,0.8290524448230401,0.001
22,0.7333722388024448,0.6942374002738078,0.7240221109546598,0.8305927684178129,0.8150037369273163,0.8242959855433452,0.001
23,0.7271013554568566,0.6875517954591845,0.7161925347124944,0.8578134724772848,0.8059059138996318,0.8162700914601866,0.001
24,0.698574765633903,0.6828002343412305,0.730365975958402,0.8171801426468377,0.8306712626538648,0.8397751234932861,0.001
25,0.7170702266106163,0.6871765402496838,0.7217937922868572,0.8303136202551761,0.7969238477985676,0.810539399055077,0.001
26,0.7078122040012861,0.6722588851803639,0.7125803486245578,0.8157528468877799,0.7756881997605302,0.7867568088164313,0.001
27,0.7116634557610788,0.7094084317566919,0.704622784598929,0.8096587278603378,0.7489394379011348,0.7610451860303334,0.001
28,0.7097443889573327,0.6894579011885846,0.7131107205250224,0.8517046426569795,0.7541211684379158,0.7661248171706432,0.001
29,0.6959306666565981,0.6835207352872754,0.704615804015613,0.8283534272322178,0.7522595017686166,0.7628439588273731,0.001
30,0.7113436831884721,0.6872668266296387,0.7347567589556585,0.8241678068253782,0.8070546478346591,0.823063458857033,0.001
31,0.7182422480500789,0.6936015301063413,0.717353711362745,0.8225470783625728,0.7324433110682662,0.7460844384952932,0.001
32,0.7156327665309336,0.673547064671751,0.7312836588406172,0.8222550736861441,0.862525952336288,0.875531350515119,0.001
33,0.7044008373510207,0.6834394619113109,0.7030796848359655,0.8146809179432541,0.7633234335330253,0.7772916734991274,0.0007
34,0.7062312107129552,0.6726020007837014,0.7144333339128338,0.8178271679699255,0.8208956268301781,0.8362985192935052,0.0007
35,0.696506561190481,0.6811193716330607,0.6953369046820969,0.83279910826619,0.7354108794361309,0.7490785772600081,0.0007
36,0.7132216482596871,0.683272729154493,0.7540343648097554,0.8096941067536443,0.8649279870552102,0.8807710198933275,0.0007
