System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,tensor([False]),-2.7819788455963135,-2.7394732015832233,0.042505644013090205,0.042505644013090205
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-2.486884117126465,-2.4004501191443524,0.08643399798211249,0.08643399798211249
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.2945500910282135,-0.38381787529135636,-0.08926778426314286,0.08926778426314286
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.48705950379371643,-1.2706467564423605,-0.783587252648644,0.783587252648644
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-0.1896803230047226,-0.48712205238683737,-0.2974417293821148,0.2974417293821148
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.02868662029504776,-0.4104893708831696,-0.38180275058812185,0.38180275058812185
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-1.630557894706726,-1.213753564170375,0.41680433053635113,0.41680433053635113
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.21411243081092834,-1.3942759113398182,-1.1801634805288899,1.1801634805288899
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.69297194480896,-1.5771486735202842,0.11582327128867576,0.11582327128867576
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,tensor([False]),-0.4055742919445038,-1.8637364130716492,-1.4581621211271454,1.4581621211271454
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-3.0013198852539062,-0.5077652628016835,2.4935546224522227,2.4935546224522227
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-2.079479694366455,-1.9119465614828073,0.1675331328836478,0.1675331328836478
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-1.8287824392318726,-1.805107012320093,0.023675426911779596,0.023675426911779596
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-0.48616594076156616,-1.1036960112851943,-0.6175300705236282,0.6175300705236282
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-0.32173091173171997,-1.9481356806704184,-1.6264047689386985,1.6264047689386985
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),0.0,0.004951387415644604,0.004951387415644604,0.004951387415644604
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.37009620904382245,-0.1639980846589424,0.1639980846589424
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,tensor([False]),-3.1660232543945312,-2.6829463073606803,0.48307694703385096,0.48307694703385096
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,tensor([False]),-2.102449893951416,-1.7897228581458648,0.31272703580555117,0.31272703580555117
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.8988723754882812,-1.9613327816675792,-0.062460406179297934,0.062460406179297934
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-1.851710557937622,-1.8960933978183334,-0.044382839880711344,0.044382839880711344
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-1.5885156393051147,-1.1472766848618505,0.4412389544432642,0.4412389544432642
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-1.6849368810653687,-1.4819366083425507,0.20300027272281795,0.20300027272281795
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-0.28641676902770996,-0.42085088404928683,-0.13443411502157687,0.13443411502157687
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-2.52251935005188,-2.6550020026181755,-0.13248265256629566,0.13248265256629566
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.41116026043891907,-0.8808466341655503,-0.46968637372663125,0.46968637372663125
CH3NO,None,None,oximes,Formaldoxime,relaxed,tensor([False]),0.0,-0.24776096963387317,-0.24776096963387317,0.24776096963387317
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,tensor([False]),-1.0898431539535522,-0.9918446472095468,0.09799850674400545,0.09799850674400545
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.9644678831100464,-2.0915782273036143,-0.12711034419356793,0.12711034419356793
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.16172492504119873,-1.1382938764328685,-0.9765689513916698,0.9765689513916698
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-0.6491614580154419,-0.5429836724468942,0.10617778556854773,0.10617778556854773
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.48126813769340515,-0.49866448935802055,-0.017396351664615395,0.017396351664615395
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,tensor([False]),-0.4686322510242462,-0.7849907499019082,-0.316358498877662,0.316358498877662
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.9988272190093994,-1.4164641450324211,-0.4176369260230217,0.4176369260230217
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,tensor([False]),-2.808601140975952,-2.8722359417870393,-0.06363480081108719,0.06363480081108719
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,tensor([False]),-2.6918320655822754,-0.5283580120894271,2.1634740534928483,2.1634740534928483
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.23423661291599274,-0.4376959848937645,-0.20345937197777175,0.20345937197777175
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-1.6320947408676147,-1.0309309447024475,0.6011637961651672,0.6011637961651672
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.5941089342987596,0.12145555506586447,0.12145555506586447
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-1.701883316040039,-1.828430909461872,-0.12654759342183297,0.12654759342183297
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-1.5120214223861694,-1.253914844394103,0.2581065779920664,0.2581065779920664
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-2.0679545402526855,-1.572143969865948,0.4958105703867375,0.4958105703867375
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-0.559213399887085,-0.44695099228721347,0.1122624075998715,0.1122624075998715
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-2.2121331691741943,-2.0603042766274484,0.15182889254674592,0.15182889254674592
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.2852226495742798,-0.49140324233866295,0.7938194072356168,0.7938194072356168
