formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8329686,0.8526031,-3.5040708,-0.16186655,True,0.018080592,train,tensor([False]),0.021206342
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.1667817,0.8526031,-2.8378837,0.5043204,True,0.08684063,train,tensor([False]),0.10185353
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.4436338,0.8526031,-2.1147358,1.2274683,True,0.09624171,train,tensor([False]),0.11287986
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.311581,0.8526031,-2.9826832,0.35952103,True,-0.009964466,train,tensor([False]),-0.01168711
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0886763,-1.1306341,0.8526031,-2.801736,0.540468,True,0.041957736,train,tensor([False]),0.049211334
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7007695,0.8526031,-3.3718715,-0.029667497,True,0.0016167164,train,tensor([False]),0.0018962122
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4119256,-1.4052682,0.8526031,-3.0763702,0.26583385,True,-0.006657362,train,tensor([False]),-0.0078082783
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.135341,-1.2177383,0.8526031,-2.8888402,0.45336378,True,0.08239722,train,tensor([True]),0.09664195
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.0437434,0.8526031,-3.7148454,-0.37264132,True,-0.08408213,train,tensor([False]),-0.098618135
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.523144,0.8526031,-2.194246,1.147958,True,-0.38120168,train,tensor([False]),-0.44710335
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.6249452,0.8526031,-4.296047,-0.9538431,True,-0.24416804,train,tensor([False]),-0.2863795
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.3180182,-1.2515343,0.8526031,-2.9226365,0.4195677,True,-0.066483855,train,tensor([False]),-0.0779775
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-0.7946582,0.8526031,-2.4657602,0.87644386,True,0.0056880116,train,tensor([False]),0.0066713477
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.6838713,0.8526031,-3.3549733,-0.012769222,True,0.043353677,train,tensor([False]),0.050848603
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-2.0345623,0.8526031,-3.7056644,-0.3634603,True,0.033002377,train,tensor([False]),0.038707785
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.49790412,0.8526031,-2.169006,1.173198,True,-0.23682493,train,tensor([False]),-0.2777669
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.7422811,0.8526031,-2.413383,0.92882097,True,0.12960297,train,tensor([False]),0.15200856
