Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9311254681884578,0.8245937750359212,0.7999204229717413,1.1668209900173057,0.9765761251534305,1.0035904127521023,0.001
2,0.8059043635348891,0.8644628140551984,0.8350411500812562,0.9658934537329981,1.0634222090787568,1.0753160667573007,0.001
3,0.8061875441004932,0.7967816566632799,0.7655814344232733,0.984810870451096,0.877448706298275,0.8933146419940179,0.001
4,0.7547669470716575,0.7543946748430078,0.7323620743002773,0.9122756433142377,0.8252189980573299,0.8405355754897024,0.001
5,0.7765521747217123,0.7830264405770735,0.7571626655326402,0.9330926700559596,0.9570908038044621,0.9771216958624223,0.001
6,0.7242440354257171,0.661534821937892,0.6786878365130464,0.8892453210542342,0.8566805658475984,0.8759904237351154,0.001
7,0.6863531541279343,0.6663907800824189,0.6722950659507563,0.8402325165996397,0.8199000730653596,0.8508558437538883,0.001
8,0.6236176595339341,0.6584899479692633,0.6561634614447917,0.7681335454114102,0.7937514940281922,0.830135885069392,0.001
9,0.599097438015756,0.6090515448042184,0.5999333562929768,0.7485531221254462,0.6511953594428201,0.6724527630672683,0.001
10,0.6267927996266005,0.6363922192538081,0.6102827018942715,0.7494255777771461,0.7586475106807604,0.7929340534626376,0.001
11,0.6447201611076158,0.6783643677707546,0.6429612981386421,0.8047326090313693,0.7677646139624854,0.7847416237681945,0.001
12,0.6021172780545498,0.5915549200428419,0.5675920193845575,0.7621947791554842,0.7438883592900176,0.7640371400495848,0.001
13,0.5325484176265092,0.5398637462746013,0.5379057265510244,0.6841156998869987,0.6779560599131351,0.6993115920067465,0.001
14,0.518086824318278,0.5241483533677976,0.5213952443816445,0.6696754228919712,0.7088486564537455,0.728579289898804,0.001
15,0.5080693073844622,0.53288954939724,0.49189235553268557,0.657245110375007,0.6722199850480838,0.7023210982008318,0.001
16,0.4901973886230922,0.48661669596167634,0.46797499627121225,0.6309100569174622,0.6358348486992856,0.6518525044138063,0.001
17,0.4543084519149771,0.47059908189064215,0.4519465215935195,0.6006043121331238,0.5420295090303007,0.5564669517747763,0.001
18,0.4461302289674412,0.48788219197722504,0.46828667585514794,0.5915599112328636,0.5231068560895338,0.5349393822141816,0.001
19,0.5167127195564578,0.5305538487828467,0.4746965120646579,0.6559246956810687,0.778886326161447,0.8032864319784778,0.001
20,0.45718694778713476,0.5058187068986498,0.4888043177029318,0.6154606281466193,0.5469191786997935,0.5574797360499288,0.001
21,0.4435354112080896,0.4591113304303697,0.4259021902872511,0.5601922201814213,0.6059385342747219,0.6246782827804768,0.001
22,0.4235189411785149,0.44493688433623513,0.4266951478217259,0.5682110020795739,0.47742134794274965,0.4924453386903684,0.001
23,0.4202246565471429,0.5208684233101931,0.4707785933470923,0.5495666280837392,0.5617772880799967,0.5767452849468785,0.001
24,0.44657929911054695,0.4450462980211274,0.4221441538865901,0.568894357486826,0.5070346333196143,0.5184482146304525,0.001
25,0.41755094227726436,0.4456197823867325,0.4269289068939272,0.5261030369159918,0.5553085395384216,0.560774466620962,0.001
26,0.4128508201153237,0.533758789793519,0.4886557789873486,0.5344559562650448,0.6988286952121564,0.7105003922270534,0.001
27,0.4533026654565343,0.4675475765358318,0.45174228652449677,0.6484648138404135,0.632617075424065,0.6396003408637209,0.001
28,0.42336764456126263,0.4661245163807199,0.44936308781962747,0.5500352506726529,0.58601020924985,0.5934979813703091,0.001
29,0.3974466758401406,0.4119963788789166,0.3947051155173089,0.5221667357303921,0.4916014412178727,0.505934183877067,0.0007
30,0.43622853092816444,0.4889105506672347,0.4424307218267898,0.6780055199362647,0.5259505951328282,0.5254038260317473,0.0007
31,0.4000395534625353,0.44834049969665274,0.40772322633049707,0.5436079552526063,0.48050233180814256,0.48990736662773704,0.0007
32,0.38035482507000057,0.43355529071870913,0.40317987114929954,0.4988150263518206,0.5069805246435166,0.517381195360154,0.0007
