System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.484213584951209,-0.26752662091617485,0.26752662091617485
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1253241812914396,-0.5125437891214872,0.5125437891214872
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.010295249279948848,0.010295249279948848,0.010295249279948848
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.09150008644297,-0.17289618934824347,0.17289618934824347
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2514495813752688,-0.46247940897002593,0.46247940897002593
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.5378586531702041,0.4819322346624375,0.4819322346624375
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4281957563519825,-0.18750467566255224,0.18750467566255224
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.42692681763568885,0.05490088846286767,0.05490088846286767
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6067240623357577,-0.9105799583318515,0.9105799583318515
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.9449982418603255,-0.25593743463223717,0.25593743463223717
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.433114508417731,0.015733262273187165,0.015733262273187165
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.1058535959412126,0.1561740253280135,0.1561740253280135
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.2877873467755059,1.8856748057055732,1.8856748057055732
