System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8624403476715088,-0.731616735458374,1.1308236122131348,1.1308236122131348
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.6412448883056641,-0.5202337801456451,0.5202337801456451
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.5519399642944336,0.16362452507019043,0.16362452507019043
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-2.0338525772094727,-0.03840029239654541,0.03840029239654541
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.7731950283050537,-0.37924373149871826,0.37924373149871826
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.256564140319824,-0.921369194984436,1.3351949453353882,1.3351949453353882
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3769559860229492,-1.297152042388916,0.0798039436340332,0.0798039436340332
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.4466186761856079,0.5312179327011108,0.5312179327011108
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.245676875114441,-1.123207926750183,1.123207926750183
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-0.5564749240875244,-0.030323565006256104,0.030323565006256104
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.3957318067550659,-0.14333850145339966,0.14333850145339966
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5007672309875488,-0.22411179542541504,0.22411179542541504
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.611971378326416,-0.3358224630355835,0.3358224630355835
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-0.8528006076812744,1.9363994598388672,1.9363994598388672
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.9668960571289062,-0.22902297973632812,0.22902297973632812
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.0366185903549194,0.15416991710662842,0.15416991710662842
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-1.2364202737808228,-0.959764838218689,0.959764838218689
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.3335916996002197,-1.7844536900520325,1.7844536900520325
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.742436408996582,-0.07993471622467041,0.07993471622467041
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.4719398021698,-0.5230857133865356,0.5230857133865356
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157112598419,-0.34438079595565796,-0.03506508469581604,0.03506508469581604
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.406226873397827,-0.27265143394470215,0.27265143394470215
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.4743928909301758,0.19851350784301758,0.19851350784301758
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.7301695346832275,-0.07920575141906738,0.07920575141906738
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.3914714455604553,0.04295143485069275,0.04295143485069275
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.4820648431777954,0.003959536552429199,0.003959536552429199
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-1.0398216247558594,-0.0023255348205566406,0.0023255348205566406
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6232528686523438,-0.7876738905906677,-0.16442102193832397,0.16442102193832397
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,0.0010106414556503296,0.0010106414556503296,0.0010106414556503296
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.787449359893799,0.0034482479095458984,0.0034482479095458984
