System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.036543369293213,-0.01675248146057129,0.01675248146057129
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7625278234481812,-0.23782896995544434,0.23782896995544434
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.5187807083129883,0.3155832290649414,0.3155832290649414
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-0.5385353565216064,-0.11550658941268921,0.11550658941268921
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.676672339439392,0.1646735668182373,0.1646735668182373
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5212323665618896,-0.3115256130695343,0.3115256130695343
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8184372186660767,0.10098260641098022,0.10098260641098022
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.4451800584793091,-0.12202662229537964,0.12202662229537964
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.0366184711456299,0.1687784194946289,0.1687784194946289
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.220217704772949,-0.03450369834899902,0.03450369834899902
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.6414135098457336,-0.20699062943458557,0.20699062943458557
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.29073092341423035,0.041737765073776245,0.041737765073776245
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.910944938659668,-1.8924007415771484,0.01854419708251953,0.01854419708251953
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.927337646484375,-0.03922736644744873,0.03922736644744873
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.3539154529571533,-1.0150744915008545,1.0150744915008545
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.704543113708496,0.4323699474334717,0.4323699474334717
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132827758789062,-1.5967745780944824,0.9165081977844238,0.9165081977844238
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.26327645778656,-0.04110264778137207,0.04110264778137207
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-2.309377908706665,-0.17345213890075684,0.17345213890075684
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.8509014248847961,0.1726728081703186,0.1726728081703186
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.7923423051834106,0.1854943037033081,0.1854943037033081
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.4502306878566742,-0.07336241006851196,0.07336241006851196
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.6214179992675781,0.005534052848815918,0.005534052848815918
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.6121299266815186,-0.3803365230560303,0.3803365230560303
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.1969480514526367,-0.17592120170593262,0.17592120170593262
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.7407619953155518,-0.1905747652053833,0.1905747652053833
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.613316059112549,0.012086629867553711,0.012086629867553711
