Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8100637434280082,0.8054504154150378,0.7777102386019358,1.0154958385310762,0.7978600160575208,0.7775036660732065,0.001
2,0.7569071896272163,0.8038721673282576,0.7962017520464988,0.9076804579120793,0.9545922966160402,0.9230153727433319,0.001
3,0.741223574337894,0.7559033200574019,0.7361796240747711,0.8949789204009592,0.9043860749452693,0.8705763022104899,0.001
4,0.6964557030429579,0.7419827023651374,0.7178201989381893,0.8368667315130365,0.6834531605488969,0.6547951909249702,0.001
5,0.7476972810209614,0.7671494650742645,0.7425612073866918,0.9420664774228449,0.8604238729908633,0.8376684090728131,0.001
6,0.6909063750750398,0.7137598981582579,0.7007888786096141,0.8473797027378867,0.7342669316280035,0.708010830996949,0.001
7,0.6969139130148169,0.7206748228504825,0.7104840381645862,0.8129079309228349,0.8445419598018191,0.8059380520518424,0.001
8,0.666596034944874,0.7100480014895215,0.6965270655635943,0.8064987182617187,0.8101674234916153,0.7882777320014106,0.001
9,0.6464108125804222,0.6085090431166283,0.6181387494130389,0.7837298550017893,0.7794882682125264,0.7485339278546871,0.001
10,0.6211252664866512,0.6542851954330633,0.6524963947971172,0.7761248105192837,0.6451319485534857,0.6267651648187833,0.001
11,0.6474774814631841,0.6733623188709525,0.688869386052889,0.8129244294885086,1.1014327512356479,1.0549544581660517,0.001
12,0.6246709142645744,0.658432397332211,0.6592808917716697,0.8398015701607482,0.6337080286363516,0.6251190370983548,0.001
13,0.618314711688316,0.6034388071225013,0.6150441778049548,0.7887955286731458,0.9258514971399503,0.8860285115340119,0.001
14,0.612517415497401,0.551792129077048,0.5742603849481653,0.7623575315083543,0.6155432261557245,0.596563288704358,0.001
15,0.5858906868385942,0.6157720432359985,0.6165341806019284,0.7353972787726415,0.7843745686880355,0.7570227252112495,0.001
16,0.5614553026957054,0.5794380260593116,0.6054616666134492,0.7358334613172975,0.8542817286503168,0.8241914015247989,0.001
17,0.5489628101864906,0.5661863152382305,0.595446955029366,0.6813957619340453,0.7187063487959496,0.6924452310726966,0.001
18,0.5709952412402793,0.5628829478236382,0.5907175247806581,0.7162204245998435,0.8601042046959018,0.8244662736178425,0.001
19,0.5330623072304138,0.5714163122844303,0.6155947520409102,0.688620915478223,0.7872005117282946,0.7621243912496685,0.001
20,0.5790471220669681,0.5280469219380446,0.5659949764793302,0.7536657274585881,0.4888683807702712,0.4851852542578929,0.001
21,0.5648429800386299,0.5303897416150128,0.5474850258218898,0.6946219718619568,0.6590384593225801,0.6325082239300135,0.001
22,0.5388530806319355,0.5801134452898316,0.5860675048435666,0.6843165926737328,0.6947729479628826,0.6661587629789187,0.001
23,0.5367674617734673,0.6632344585387304,0.697333763165729,0.7405957594309768,0.7670635411768784,0.7176985956513833,0.001
24,0.6133809479948592,0.5513535899880492,0.5934353895148132,0.8180838088466696,0.8483781049280991,0.8065183800434379,0.001
25,0.5350723432351465,0.5216169774287032,0.5408397608823737,0.6839513223465175,0.6739359098206822,0.6503078952247714,0.001
26,0.5339654994337526,0.5459765534342071,0.57716168346719,0.7014681816101074,1.1877639068006978,1.1144729631918449,0.001
27,0.5257085682594613,0.5036518043941922,0.5451370345221626,0.7198826032142117,0.6424345038064714,0.6202016789236187,0.001
28,0.5326002049119505,0.6682696376808386,0.6773163143989971,0.7115364597268301,1.0654462502326494,1.0215782638439916,0.001
29,0.6142232631983823,0.588681655656163,0.6014491864192633,0.8081746917881377,0.821812169542038,0.8015211555692885,0.001
30,0.5436335614282791,0.5589158446700485,0.5851517562512998,0.7475536686100371,0.6678788612899467,0.6606654473292974,0.001
31,0.5550248647389346,0.5523813182925,0.5837843083305123,0.7343309493914042,0.841142512152715,0.8221613830990262,0.001
32,0.4878035249775403,0.49441022441220384,0.5359396803280945,0.6719523057545701,0.6666355643252777,0.6464827708256098,0.001
33,0.5051017461574241,0.49667700818536703,0.5343518719506362,0.6257208909073921,0.7532888184849618,0.7184690614786658,0.001
34,0.4623783732113773,0.48492434240663,0.5284769050623654,0.5822561394678403,0.7283387296974905,0.6896619080516045,0.001
35,0.5278133635651575,0.5078539534360783,0.5398491026197442,0.6924171996443239,0.8710617096826373,0.8485023779143032,0.001
36,0.4842453474051332,0.4929944919460595,0.5263554849987658,0.6074831982181497,0.5472488069730531,0.5327409903208414,0.001
37,0.5183937449977822,0.47951397483731495,0.5077132967764458,0.6668415533353205,0.6203715742370228,0.598148910597028,0.001
38,0.4711802541393123,0.4903583026226656,0.5319707524874573,0.6036675325811726,0.45927147708311983,0.45240460256490195,0.001
39,0.49996457998066735,0.6023315882977144,0.6284346666355682,0.6359006378748645,1.241614398642332,1.1918637301205608,0.001
40,0.5470243943880682,0.5299176036575695,0.5627741157518003,0.806426542099208,0.7744232391624294,0.7556381608233039,0.001
41,0.4907586091185269,0.4896739245442206,0.5383542630162259,0.6440405146716393,0.6925981015334894,0.6825949733639941,0.001
42,0.46773012190648955,0.47970208513393325,0.5435985183274304,0.600306861694545,0.6597775162002186,0.6485909091101753,0.001
43,0.46383061809082554,0.49908447658083566,0.5291268722510633,0.6107782030758793,0.6079337165188887,0.5969892009295554,0.001
44,0.4582342221312327,0.5351530985577116,0.5463982688056098,0.5811353912092235,0.6091212250077676,0.5912569506178177,0.0007
45,0.4424986286522591,0.4611283221853123,0.5146991508733098,0.5677091102077536,0.49691095715197026,0.48481425679760215,0.0007
46,0.4465133758032159,0.44409936347616064,0.49201851187910073,0.5596913683904361,0.6473982805087243,0.6274787467203022,0.0007
47,0.4341666671511245,0.4435902564123334,0.49598869068141826,0.5460813287186296,0.517713596791397,0.5064570844909291,0.0007
48,0.49529060019205695,0.5428329966195817,0.5726139363928587,0.7106160980381377,0.6492809395731232,0.6392985008381031,0.0007
49,0.4648763419830636,0.4621305087956872,0.48967249035344695,0.6048054832301728,0.48931687604252694,0.4824152375444954,0.0007
50,0.43207347874772056,0.4539707923622288,0.5068959300655397,0.552333848117149,0.6396937689172878,0.6286055060571113,0.0007
51,0.4297888890521167,0.47522376888573414,0.519410716776004,0.5462667066756993,0.446023240501498,0.4425210064821283,0.0007
52,0.422363777764856,0.4463699374179291,0.4866527710186601,0.5325145381770722,0.5110062424538067,0.5051797059337788,0.0007
