formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.0240524,-1.3437006,0.80817705,-4.6080794,-1.4400253,True,-1.6626315
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.5967155,0.6697432,0.839882,-3.2428842,0.049453378,True,0.7974253
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.6199389,-0.8605914,0.48777005,-2.5759683,-0.66390955,True,-1.7643384
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.704523,-0.20398808,0.6641187,-4.006196,-1.4028504,True,-0.30715606
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1236266,-0.6146107,0.53218865,-2.1667163,-0.08053684,True,-1.1548737
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.545581,1.2686453,0.8496204,-3.210837,0.11967504,True,1.4931906
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.473529,0.2564596,0.49747553,-2.448581,-0.49847692,True,0.515522
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.73845065,0.048119843,0.45155802,-1.6235044,0.14660311,True,0.10656403
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.3497735,-0.16704702,0.8580334,-3.031519,0.331972,True,-0.19468592
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.6532823,-0.7176498,0.4243731,-1.4850535,0.17848897,True,-1.6910822
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.5742892,1.1921879,0.33295196,-2.226875,-0.92170334,False,3.5806603
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.84747076,0.222269,0.4677869,-1.7643331,0.06939161,True,0.4751501
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.0593872,0.5106554,0.2800289,-2.608244,-1.5105305,True,1.823581
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.2332766,0.66984725,0.5791404,-2.368392,-0.09816134,True,1.1566232
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.6044605,-0.4763353,0.4965522,-2.5777028,-0.63121814,True,-0.95928544
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.5370583,0.33096015,0.3893326,-1.3001502,0.22603363,True,0.85007054
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.3467698,2.135152,0.8152681,-3.9446955,-0.74884427,False,2.618957
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.0218561,0.04401946,0.80439925,-2.5984788,0.55476654,True,0.054723397
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.3673587,-0.8214433,0.5495453,-2.4444675,-0.29024994,True,-1.4947691
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.8760666,-0.311763,0.47248414,-1.8021356,0.050002337,True,-0.659838
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.28178334,0.28178334,0.14877594,-0.57338417,0.009817511,True,1.8940116
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.568008,1.1505368,0.619402,-2.7820358,-0.35398006,True,1.8574961
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.6606371,0.38448822,0.8224633,-3.272665,-0.048609138,True,0.46748376
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.0287195,0.9144472,0.808064,-2.612525,0.5550859,True,1.131652
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.4180753,1.1078235,0.62891716,-2.650753,-0.18539762,True,1.7614776
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.8320855,0.549839,0.6057176,-2.0192919,0.35512102,True,0.9077481
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.6263614,-0.5726459,0.8142208,-4.2222342,-1.0304886,True,-0.7033054
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.4717108,0.2777347,0.36436668,-1.1858695,0.24244791,True,0.7622396
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.0939642,-0.65110767,0.47727078,-2.029415,-0.15851349,True,-1.3642311
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.8153822,-0.18351948,0.8313774,-3.444882,-0.18588257,True,-0.2207415
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.9396043,1.110889,0.8003653,-4.5083203,-1.3708882,True,1.3879774
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.5542519,-0.26426494,0.8496268,-3.2195206,0.11101663,True,-0.3110365
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.5642705,-0.11735654,0.7960195,-4.124469,-1.0040723,True,-0.14742923
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.73827106,-0.5893542,0.43481484,-1.5905082,0.11396605,True,-1.3554143
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.2126826,0.39053726,0.82212377,-2.8240452,0.39867997,True,0.47503462
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.6060402,-0.15659857,0.86201495,-4.2955894,-0.9164909,True,-0.18166572
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.928255,0.13735747,0.65481454,-4.211692,-1.6448185,True,0.20976546
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.669662,1.281066,0.3733737,-2.4014745,-0.9378496,False,3.4310558
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.0671027,0.33415824,0.8195037,-2.6733298,0.5391246,True,0.40775684
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.678537,-0.19658875,0.69262856,-4.036089,-1.3209848,True,-0.28383
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.44334352,-0.19845068,0.35679543,-1.1426625,0.25597554,True,-0.556203
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.2704759,0.52428806,0.7958278,-3.8302984,-0.7106533,True,0.65879583
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.2157565,0.97978705,0.8501411,-2.882033,0.45052004,True,1.1524993
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.1264281,0.12029767,0.6824535,-4.464037,-1.7888192,True,0.17627233
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.7708745,1.7034646,0.6808939,-4.105427,-1.4363225,False,2.5018063
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.5491332,-0.010080218,0.3823317,-1.2985034,0.20023698,True,-0.026365113
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.5406761,0.0012594461,0.3859193,-1.2970779,0.21572572,True,0.003263496
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.2580221,1.0962971,0.85474527,-2.933323,0.41727865,True,1.282601
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.4812353,1.2671229,0.51021636,-2.4812593,-0.4812112,False,2.483501
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.50397015,0.3142898,0.38109472,-1.2509158,0.24297553,True,0.8247026
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.9482182,-0.08372295,0.3725133,-2.6783442,-1.2180922,True,-0.22475158
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.47131062,-0.27287036,0.36409566,-1.1849382,0.2423169,True,-0.7494469
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.4245129,1.1591231,0.96165484,-3.3093562,0.4603306,True,1.205342
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.6506078,0.47397697,0.45563298,-1.5436485,0.24243283,True,1.0402604
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.4867482,0.24503672,0.47064212,-2.4092069,-0.5642896,True,0.5206434
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.20785642,0.20785642,0.13704872,-0.4764719,0.060759068,True,1.5166608
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.4472933,-1.021146,0.8112054,-4.037256,-0.8573307,True,-1.2588009
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.485374,-0.18650901,0.51035535,-2.4856706,-0.4850775,True,-0.3654493
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4128385,0.885212,0.5203021,-2.4326305,-0.39304626,True,1.7013423
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.3692365,-0.24807405,0.65888685,-2.6606545,-0.077818274,True,-0.37650478
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.4919891,-1.2675607,1.0228152,-3.496707,0.5127287,True,-1.2392862
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.4256942,-0.34410977,0.94558424,-4.2790394,-0.5723491,True,-0.36391234
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.9872481,0.22741294,0.61196434,-2.1866982,0.21220201,True,0.37161142
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.9264185,1.1807289,0.87025636,-3.632121,-0.220716,True,1.3567599
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.8179109,-0.18063438,0.828273,-3.4413261,-0.1944958,True,-0.21808556
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.4850926,0.56169474,0.79474044,-4.0427837,-0.9274013,True,0.706765
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6927994,0.18937576,0.83561736,-3.3306096,-0.054989338,True,0.22662975
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.99642456,0.8754134,0.7891937,-2.5432444,0.55039513,True,1.1092504
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.44647682,0.2122402,0.36051747,-1.1530911,0.26013744,True,0.5887099
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.1645796,-0.12064302,0.4946175,-2.1340299,-0.19512933,True,-0.24391176
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-0.96272004,-0.22806847,0.47277954,-1.8893679,-0.036072135,True,-0.4823992
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.4897335,1.9405954,1.0232147,-4.4952345,-0.48423266,True,1.8965671
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.0298152,-0.74757624,0.949928,-3.891674,-0.16795635,True,-0.786982
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.78360736,-0.4062184,0.45397195,-1.6733924,0.10617769,True,-0.8948095
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0837165,-0.3671372,0.7928347,-2.6376724,0.47023952,True,-0.46306902
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.5309715,0.33852533,0.38499978,-1.2855711,0.22362804,True,0.87928706
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.1135911,0.50091296,0.4846049,-2.0634167,-0.16376549,True,1.0336523
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.277177,-0.7035816,0.56688535,-2.3882723,-0.16608167,True,-1.2411356
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.8201208,-0.15238142,0.9247272,-4.632586,-1.0076555,True,-0.16478527
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.4011921,-0.42225575,0.54399496,-2.4674222,-0.3349619,True,-0.77621263
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.6117768,0.20055437,0.97633183,-4.5253873,-0.6981664,True,0.2054162
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.944506,-0.68089676,0.79868937,-4.5099373,-1.3790747,True,-0.8525176
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1888621,0.7668818,0.8822235,-2.9180202,0.54029596,True,0.86926025
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-2.0979757,1.7433548,0.82858235,-3.7219973,-0.47395432,False,2.104021
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.05056393,0.05056393,0.026296575,-0.102105215,0.000977356,True,1.9228333
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-2.0260994,0.3287623,0.45050153,-2.9090824,-1.1431165,True,0.7297695
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.4590337,-0.7348237,0.8398485,-4.105137,-0.8129306,True,-0.8749479
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.405573,-0.9769819,0.80041534,-3.974387,-0.83675885,True,-1.2205937
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.9223297,-0.6419115,0.8707766,-3.6290517,-0.21560752,True,-0.7371713
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.65209436,0.4691381,0.43286476,-1.5005093,0.1963206,True,1.0837983
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0149995,0.17551774,0.8021938,-2.5872993,0.55730045,True,0.21879718
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.8026255,-0.18084061,0.49439397,-2.7716377,-0.83361334,True,-0.36578238
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.19960976,-0.19960976,0.03979134,0.12161873,0.27760077,False,-5.0164123
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.44334352,-0.3317057,0.35679543,-1.1426625,0.25597554,True,-0.92968035
