formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.2971689,0.9127307,-3.086121,0.49178338,True,-0.04401946,train,tensor([False]),-0.048228312
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.7698333,0.9127307,-4.5587854,-0.9808811,True,0.03488636,train,tensor([False]),0.038221963
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1530789,-1.2638359,0.9127307,-3.0527883,0.5251163,True,0.11075699,train,tensor([False]),0.121346846
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.8581603,0.9127307,-4.6471124,-1.069208,True,0.06896019,train,tensor([False]),0.07555371
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.33131525,-0.41174358,0.9127307,-2.2006958,1.3772087,True,0.08042833,train,tensor([False]),0.08811836
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7349261,-1.6921897,0.9127307,-3.481142,0.09676254,True,-0.04273641,train,tensor([False]),-0.046822585
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.5592134,-0.48137754,0.9127307,-2.2703297,1.3075747,True,-0.07783586,train,tensor([False]),-0.08527801
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.4492116,0.9127307,-4.238164,-0.66025937,True,-0.055223227,train,tensor([True]),-0.060503308
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.71425194,-0.6790378,0.9127307,-2.46799,1.1099144,True,-0.035214126,train,tensor([False]),-0.03858107
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4416454,-1.3683386,0.9127307,-3.157291,0.42061365,True,-0.0733068,train,tensor([False]),-0.08031591
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-1.9816022,0.9127307,-3.7705545,-0.19264996,True,-0.01995778,train,tensor([False]),-0.021866012
