System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.8945145291031906,-0.5300042313279221,0.5300042313279221
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.5798080472693243,0.5571050138726434,0.5571050138726434
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.110945187986573,0.7879271875017082,0.7879271875017082
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.6626734130974121,-0.5206046693916626,0.5206046693916626
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.9072982120068147,0.3293405724017546,0.3293405724017546
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.7438733582447838,-0.0066634421299767155,0.0066634421299767155
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.43112256546541516,0.29791090468839343,0.29791090468839343
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-3.087873258684155,-0.2684190655689207,0.2684190655689207
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.409740128808693,-0.17268816500254047,0.17268816500254047
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.4271007810800569,-0.008951995250512823,0.008951995250512823
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.1758235042362912,-0.10578470876509982,0.10578470876509982
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.5798080472693243,-0.21143298432681945,0.21143298432681945
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.0066043269147542105,0.0066043269147542105,0.0066043269147542105
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.0855458498802264,0.2908218382987897,0.2908218382987897
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.5614594063707123,-0.6786696753450165,0.6786696753450165
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-3.0417547761385038,-0.08005576719685337,0.08005576719685337
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.001835662435965446,-0.001835662435965446,0.001835662435965446
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.49914055504913,-1.340141514326283,1.340141514326283
CH3NO,None,None,amides,Formamide,0.0,0.012792367458104081,0.012792367458104081,0.012792367458104081
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.4042705650757341,0.12806972308649733,0.12806972308649733
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.6042000056701227,-0.029665589471392195,0.029665589471392195
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.670593752646333,-1.4125726363896192,1.4125726363896192
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.6584379342022775,0.21644357176390905,0.21644357176390905
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.8602578582517353,-1.3379216732732502,1.3379216732732502
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.8896386511799435,0.23538089914354288,0.23538089914354288
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.7977480169824744,0.4143851521917199,0.4143851521917199
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9023187079111423,-0.014208427874216056,0.014208427874216056
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.5988978481208198,0.7887371444786675,0.7887371444786675
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.4206924986762455,0.33331948996358607,0.33331948996358607
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-0.8486841850218525,-0.38047879266116524,0.38047879266116524
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7036022327152267,-0.5811332843509689,0.5811332843509689
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9331757347397058,-0.02366953299562624,0.02366953299562624
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.5052013440916667,-0.019035403330100564,0.019035403330100564
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.40649746904001915,0.11817170133961952,0.11817170133961952
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.6547201101153135,-0.4325463001101255,0.4325463001101255
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.203283038371037,0.756241116292049,0.756241116292049
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.8887103959909055,-0.1909700795999143,0.1909700795999143
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.5297712997254291,-0.2505030349549213,0.2505030349549213
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.5491263771815653,-0.1641340757174845,0.1641340757174845
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.0562589168548584,-2.2665966258073382,-0.21033770895247983,0.21033770895247983
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.6722824472945774,0.19419361166538351,0.19419361166538351
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.4254430334517565,0.1755856473496351,0.1755856473496351
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.2301649022807197,1.5497833322773857,1.5497833322773857
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-1.236167116840667,-0.8316951829989616,0.8316951829989616
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.7032167571070715,0.6640086514470056,0.6640086514470056
C2H7N,None,None,amines,Ethanamine,0.0,-0.011261976636404825,-0.011261976636404825,0.011261976636404825
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.021026849746704,-2.263921370044301,-0.24289452029759673,0.24289452029759673
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.02940549222523714,-0.02940549222523714,0.02940549222523714
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-1.2698788874743752,1.5612337357403465,1.5612337357403465
