System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3058952287089198,-0.08920826467388565,0.08920826467388565
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.203282946294408,-0.5905025541244555,0.5905025541244555
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0292053790182365,-0.0292053790182365,0.0292053790182365
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9863243906774315,-0.06772049358270493,0.06772049358270493
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.9065623263153384,-0.11759215391009548,0.11759215391009548
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.7931753595454865,0.22661552828715514,0.22661552828715514
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.4254430334517565,-0.18475195276232625,0.18475195276232625
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.3839314515764727,0.09789625452208384,0.09789625452208384
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.7433055616386284,-1.0471614576347221,1.0471614576347221
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.6766332950067309,0.012427512221357517,0.012427512221357517
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.415811836604817,0.03303593408610084,0.03303593408610084
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8236917642312136,0.4383358570380125,0.4383358570380125
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.1672483278490091,2.00621382463207,2.00621382463207
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8133033106422687,-0.28860445714953187,0.28860445714953187
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.5540342088941745,0.8525669816728421,0.8525669816728421
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.5540342088941745,-0.2686891313795261,0.2686891313795261
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.6869339688760405,0.7070173279302949,0.7070173279302949
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.367817446204583,-2.3068350773181123,2.3068350773181123
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.2691126718062513,-0.9667586638468855,0.9667586638468855
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.386959308716719,0.5249081906347826,0.5249081906347826
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7227760336706197,0.2787839390924418,0.2787839390924418
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3520295944730716,1.3301903876741452,1.3301903876741452
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.2058060300819378,1.0103452074058552,1.0103452074058552
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.5640448644013292,0.940389959588539,0.940389959588539
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.7294572366388294,0.12247564662380483,0.12247564662380483
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.010965858197579337,-0.010965858197579337,0.010965858197579337
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.6197791471768248,0.16048487278930068,0.16048487278930068
CH5N,None,None,amines,Methanamine,0.0,-0.012423860925395047,-0.012423860925395047,0.012423860925395047
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.6038906803085382,1.661964632038874,1.661964632038874
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.9515628237044211,0.2510314565384988,0.2510314565384988
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.4816259113267072,0.6461995872542254,0.6461995872542254
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.5013040105429898,-0.17357538143074613,0.17357538143074613
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.667541964855154,-1.1804824610614375,1.1804824610614375
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.012605568079202,0.12224123844698198,0.12224123844698198
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.5623286925523843,0.40445459258860694,0.40445459258860694
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.450050353014257,-0.12850487133243327,0.12850487133243327
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.474947867419118,0.9995175027591046,0.9995175027591046
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.41464281317797713,0.06662532451542802,0.06662532451542802
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.5061410967123265,-0.050944239259933966,0.050944239259933966
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.2104398171279698,0.2643248875763149,0.2643248875763149
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9568996465049864,0.12623619677199116,0.12623619677199116
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-2.305833178333586,-1.0740397747080976,1.0740397747080976
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.439863706777345,0.731599186708678,0.731599186708678
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.5008377284202936,-0.1102108210716608,0.1102108210716608
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.8692846119941819,0.42680885190352313,0.42680885190352313
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.641574645989394,-0.14900734519288505,0.14900734519288505
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.5690149475881867,-0.6226872612783723,0.6226872612783723
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-1.8607585095757528,1.7677870131140665,1.7677870131140665
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.04023660472543611,0.04023660472543611,0.04023660472543611
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.779026751238952,0.40668725518499826,0.40668725518499826
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-2.1468061591823044,-0.039261498614067136,0.039261498614067136
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8857261217883803,0.0336937032886766,0.0336937032886766
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.44522723180031676,-0.15067714077210326,0.15067714077210326
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.4818952393030234,-0.7940900039171286,0.7940900039171286
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.4792519801685593,0.2380111223628738,0.2380111223628738
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.6534638687012162,0.6785978988769088,0.6785978988769088
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.5191224956314944,0.7939077472884275,0.7939077472884275
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.4336211754148422,0.9041042255098404,0.9041042255098404
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.4999440694250463,0.08857156988006842,0.08857156988006842
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.5491263771815653,-0.28059869058564857,0.28059869058564857
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.877687994811378,-1.591271225783668,1.591271225783668
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5032656954505272,-0.14626379477761464,0.14626379477761464
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.0866922039111273,0.4045162301937921,0.4045162301937921
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.3480280976383003,0.5036824602993217,0.5036824602993217
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-1.1335908824264038,-0.8691526109038819,0.8691526109038819
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.964481174751441,0.05338162203200625,0.05338162203200625
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.009355499340998108,-0.009355499340998108,0.009355499340998108
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.9313364826560644,-0.4730580650687841,0.4730580650687841
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.9496568681765787,-1.5543209852744333,1.5543209852744333
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.07176928985751374,0.07176928985751374,0.07176928985751374
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.8336642769948099,0.5827073069437887,0.5827073069437887
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.2659319153500697,3.1040498503970007,3.1040498503970007
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-1.3645549931597802,-1.1044043221545312,1.1044043221545312
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.1666202424704721,0.3835669876396963,0.3835669876396963
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.3603713610798183,-0.08225775748789932,0.08225775748789932
