System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5583787064288117,-0.06581140563230292,0.06581140563230292
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5384646431452893,0.2806537374012805,0.2806537374012805
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0103954618257376,0.021545713635077846,0.021545713635077846
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.793668362239714,-0.3250361112154678,0.3250361112154678
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0882333224030845,0.15347817490373927,0.15347817490373927
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.7990748585534675,2.199783116452636,2.199783116452636
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.32737144714064925,-0.08668036645121902,0.08668036645121902
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2820014469157286,0.2405179031361513,0.2405179031361513
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6726370805704391,1.6977027898824417,1.6977027898824417
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0077208852417243,0.06813627723386162,0.06813627723386162
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.914390869789713,1.4533621590799157,1.4533621590799157
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9260767258676879,-0.1510275162729613,0.1510275162729613
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7104615855751035,-0.3464983690319059,0.3464983690319059
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5569109441221372,-0.46641275747424515,0.46641275747424515
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5656135804342739,0.09378426006560403,0.09378426006560403
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.6921654838452014,1.7677944999804822,1.7677944999804822
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.45141216934371187,-0.17475673378157808,0.17475673378157808
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0633397285066621,-0.5442491952501314,0.5442491952501314
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2533437429094647,-0.011342328610453478,0.011342328610453478
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.8338169422229385,0.1469416055599595,0.1469416055599595
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9234567113612684,-0.07162253339038216,0.07162253339038216
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.2881736408544384,0.25144455324880255,0.25144455324880255
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.110188909606677,-0.030247875289660442,0.030247875289660442
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.765397412134007,-0.2785132950075422,0.2785132950075422
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8333019617743957,0.1501641866020691,0.1501641866020691
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.252856379548575,0.1377705278000576,0.1377705278000576
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.8321269442653829,1.2486688206577128,1.2486688206577128
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.813154022949675,0.24282332156326447,0.24282332156326447
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.421679449540136,0.12705235435390705,0.12705235435390705
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0008875209441612242,-0.0008875209441612242,0.0008875209441612242
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9984228970047297,0.11683698878323412,0.11683698878323412
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.132091230243077,0.5650911866728165,0.5650911866728165
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4175763299672326,-0.20786957647487725,0.20786957647487725
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.8832600561308936,-0.8000100103545265,0.8000100103545265
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6570204558879595,0.15474694342310613,0.15474694342310613
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0009099362869164906,-0.0009099362869164906,0.0009099362869164906
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.5546052565928221,-1.049680005585742,1.049680005585742
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.122362158027272,-0.32373180123863676,0.32373180123863676
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8338169422229385,-0.06565671826206199,0.06565671826206199
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.0007760349235468311,0.0007760349235468311,0.0007760349235468311
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.128435681132032,-0.25355417516584566,0.25355417516584566
C2H7N,None,None,amines,Ethanamine,0.0,-0.002539266577514354,-0.002539266577514354,0.002539266577514354
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.0366963218523324,1.3555506397412955,1.3555506397412955
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3051790422621252,-1.2205509892526152,1.2205509892526152
