System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.853288814665575,-0.06239120686223032,0.06239120686223032
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.4094774362694125,0.7240980031837125,0.7240980031837125
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.765908908142137,0.9753704554900651,0.9753704554900651
C2H5N,None,None,imines,Ethanimine,0.0,-0.0009330747052445076,-0.0009330747052445076,0.0009330747052445076
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.337601540047217,0.7418781543192381,0.7418781543192381
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4734613345776779,-0.28596461283314056,0.28596461283314056
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6597887298685237,-0.8310734054666682,0.8310734054666682
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.6683328422861905,-0.358993795807919,0.358993795807919
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.7996799522952642,1.386034054128686,1.386034054128686
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.009694812020598,2.3280305889040847,2.3280305889040847
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.793668362239714,-0.2689695087469772,0.2689695087469772
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4577910215339216,-0.06919496364207589,0.06919496364207589
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7078509814759855,-0.6329623125216131,0.6329623125216131
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0789379448901855,-0.2394561738979064,0.2394561738979064
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9144925430136936,-0.6565233126002568,0.6565233126002568
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8798672151995106,0.2276774453687267,0.2276774453687267
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3049314416027187,-0.11710182791711077,0.11710182791711077
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0835196831287703,-0.06372879529612874,0.06372879529612874
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.589846955354915,-0.015312539156184357,0.015312539156184357
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.33089511491925805,-0.1411880294290313,0.1411880294290313
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3429150232333882,0.03345266494562793,0.03345266494562793
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9991606345611217,0.2167052158874867,0.2167052158874867
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2157873633656209,0.4813950535502727,0.4813950535502727
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5569109441221372,-0.44263860298997315,0.44263860298997315
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4827465287762607,-0.34739069858369476,0.34739069858369476
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.8197807498454495,-0.03662900404924585,0.03662900404924585
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6107583820248692,-0.19260959619532514,0.19260959619532514
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.8802135683988581,0.1070791981721868,0.1070791981721868
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.00205926490980346,-0.00205926490980346,0.00205926490980346
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.78959847112219,-0.524208700852796,0.524208700852796
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6826827695026623,0.11126498678777352,0.11126498678777352
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7981652793143894,-1.6320182856773044,1.6320182856773044
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9991606345611217,-0.03220425753170275,0.03220425753170275
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.130297620435158,0.27172474132021307,0.27172474132021307
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.2885073402312628,0.03470912786451663,0.03470912786451663
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9092251078102436,-0.021114827773317302,0.021114827773317302
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.895234910691215,-2.36796948119445,2.36796948119445
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.262052514939114,0.4247129174186739,0.4247129174186739
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6796760405022724,-0.5572070921380146,0.5572070921380146
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5143263723657583,-0.31685254834155785,0.31685254834155785
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.793668362239714,1.6168204816781326,1.6168204816781326
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2234561673135431,-0.02115538034149722,0.02115538034149722
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.40018563936700957,0.07274798084745271,0.07274798084745271
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.7695101060726302,-0.0365656771518843,0.0365656771518843
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.106415740202465,0.3535442436232188,0.3535442436232188
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.308954631196684,-0.8177461970917648,0.8177461970917648
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.6023003156003597,0.4979954664888737,0.4979954664888737
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.24088052148090355,0.06372877722515113,0.06372877722515113
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3422195630018905,-0.07369187640597374,0.07369187640597374
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.9802062837563881,-0.6760833291493782,0.6760833291493782
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.808424245412425,-0.2582370153022566,0.2582370153022566
