System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.3204530344122247,0.05563314102951722,0.05563314102951722
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.47041293586714517,-0.20502316559775124,0.20502316559775124
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-0.97900657227148,1.469841198419438,1.469841198419438
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.226052205639128,-0.15863291509652555,0.15863291509652555
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.449479484232242,0.022404289571468894,0.022404289571468894
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.6071905284856083,-0.10893348750813026,0.10893348750813026
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.8924141107581072,0.16098676337977125,0.16098676337977125
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.3549353708433074,-0.17830453113784017,0.17830453113784017
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.4441342360830536,-0.364193201766037,0.364193201766037
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.9564091428841834,-0.4695250257577186,0.4695250257577186
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-0.7307926234966402,-0.5543095884090548,0.5543095884090548
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-1.8532404131887894,0.7110007576943893,0.7110007576943893
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.30807944841135537,0.32510552101384604,0.32510552101384604
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.2729910560952007,1.5557913831366719,1.5557913831366719
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.2022021214034737,0.5088698466751396,0.5088698466751396
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3393352031707764,-0.4101224172403164,0.92921278593046,0.92921278593046
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-0.8280130848987888,-0.029382728110153522,0.029382728110153522
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-2.0829452849166685,-0.08749300010374128,0.08749300010374128
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.2591516987156766,0.41273128830672334,0.41273128830672334
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.4221568128824273,-0.8998206279039422,0.8998206279039422
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.591979029405209,0.1741313908218416,0.1741313908218416
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-0.7259882202160952,2.4160897026049497,2.4160897026049497
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.6947625109150284,-1.1898372599079483,1.1898372599079483
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.2543573991158503,-0.008502544532110079,0.008502544532110079
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.3851189004249136,-0.24976307023234767,0.24976307023234767
