System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2037267556461302,0.012960208388903993,0.012960208388903993
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.7249490728069468,-1.1121686806369944,1.1121686806369944
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.4487460322537231,-0.4487460322537231,0.4487460322537231
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.276418507279411,0.6421853898153156,0.6421853898153156
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.0644818784653616,-0.27551170606011866,0.27551170606011866
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.7394007666839002,0.2803901211487414,0.2803901211487414
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.9506468975110636,-0.7099558168216333,0.7099558168216333
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.634373989519645,-0.15254628342108845,0.15254628342108845
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.7229062760623233,-1.026762172058417,1.026762172058417
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.989918684694004,-0.30085787746591564,0.30085787746591564
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.4238129273573605,0.025034843333557433,0.025034843333557433
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.7812958876837328,-0.5192682664145067,0.5192682664145067
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.926733562700349,1.24672858978073,1.24672858978073
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.3175792925443552,-0.7928804390516184,0.7928804390516184
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7759317181243581,0.6306694724426585,0.6306694724426585
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7759317181243581,-0.4905866406097097,0.4905866406097097
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.5522620714004614,-0.1583107745941259,0.1583107745941259
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.431359159562703,-2.3703767906762323,2.3703767906762323
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3912318331089164,-1.0888778251495506,1.0888778251495506
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.7830114594350377,0.12885603991646377,0.12885603991646377
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7905217510628653,0.21103822170019626,0.21103822170019626
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.7572684299648884,0.9249515521823284,0.9249515521823284
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.694188250709571,0.5219629867782221,0.5219629867782221
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.0199709617852122,1.484463862204656,1.484463862204656
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5973335659439947,0.2545993173186396,0.2545993173186396
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.19853228990487537,0.19853228990487537,0.19853228990487537
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.1072991990163246,0.6729648209498009,0.6729648209498009
CH5N,None,None,amines,Methanamine,0.0,-0.6463351119317053,-0.6463351119317053,0.6463351119317053
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.8042245642966535,1.4616307480507587,1.4616307480507587
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.817868847486615,0.384725432756305,0.384725432756305
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.5854606375964,0.5423648609845326,0.5423648609845326
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.0022756138418742,0.3254530152703694,0.3254530152703694
