System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.6035371767102475,1.7642158521593814,1.7642158521593814
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.4949278114083029,-0.567955541396401,0.567955541396401
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.2747792210152227,1.2057510409781855,1.2057510409781855
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-1.9199853893306553,0.9885257724735439,0.9885257724735439
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.0660281826803768,0.672209079091779,0.672209079091779
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4038806605167835,-1.1269449937172382,1.1269449937172382
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.0278514321537813,0.1892179552821318,0.1892179552821318
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-1.0068459907827432,-0.31651518738842555,0.31651518738842555
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-2.004362263680605,-0.4875417137157001,0.4875417137157001
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9412913595461063,0.4296407426572628,0.4296407426572628
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.126649194674787,-0.7445478674939245,0.7445478674939245
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8439664240901834,-0.2187646623676187,0.2187646623676187
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.628050498181553,-0.07931869428750993,0.07931869428750993
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1912260641882,-0.6277967085668621,0.6277967085668621
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.227383129204048,0.8534126357190477,0.8534126357190477
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-1.1164894287400386,-0.9103913043551586,0.9103913043551586
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.6678670260476913,-1.456249347643837,1.456249347643837
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.6583978348303532,-0.6805612259436344,0.6805612259436344
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.109185327376725,1.0796166764837487,1.0796166764837487
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8310056564094097,0.3568239572761982,0.3568239572761982
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.02678609628378581,-0.02678609628378581,0.02678609628378581
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.6350619953640475,-1.21759079513631,1.21759079513631
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7495986923078632,-0.4734497770170307,0.4734497770170307
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.931823006291033,-1.817550665158869,1.817550665158869
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.4361411500165921,-1.125889288205908,1.125889288205908
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-1.2499260507798233,-0.9676796101307907,0.9676796101307907
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-1.9945915828877503,1.2044156898325866,1.2044156898325866
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.7695031948456972,-0.5755270905862062,0.5755270905862062
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-0.7835902438522524,0.9614816441177183,0.9614816441177183
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.6752057482235045,0.3236959765918641,0.3236959765918641
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.3938987652096344,-0.5651834408077789,0.5651834408077789
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.850269324154695,-0.031752473683198446,0.031752473683198446
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-1.9782935898659346,0.7033334452750566,0.7033334452750566
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.8664123736295295,0.4612129010286736,0.4612129010286736
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.821919942932201,-0.9997746001053578,0.9997746001053578
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.305563946270425,0.457074861026328,0.457074861026328
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.8708964840416407,0.9200011237617041,0.9200011237617041
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.2329938953219575,-0.8443978374301118,0.8443978374301118
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.9628808522474195,-1.2299364233266736,1.2299364233266736
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-1.665024436357573,1.2101012102336135,1.2101012102336135
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.7134042195619372,-0.07161001485002316,0.07161001485002316
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-1.8691396926527588,-0.12295188652330324,0.12295188652330324
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.9515372877859818,-1.7155677890324341,1.7155677890324341
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.4237144667487627,0.5824159901756758,0.5824159901756758
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.08710361156205,-1.0196937385533218,1.0196937385533218
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-1.1469788242812626,-0.5877654243941777,0.5877654243941777
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.69960942177579,-0.16019275097653463,0.16019275097653463
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.780806715246129,-1.6190817902049304,1.6190817902049304
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.1074233796966197,-0.8933109488856914,0.8933109488856914
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-1.0662126428604495,-0.8765323198557269,0.8765323198557269
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.144089582432457,0.8878515930283584,0.8878515930283584
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.7674228768747611,-0.023241899530248133,0.023241899530248133
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-2.0864811121656714,-1.8210913418962775,1.8210913418962775
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.1757236132408408,-0.9990927735353736,0.9990927735353736
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.023509098330706,0.2182023989761177,0.2182023989761177
