Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.7631933489326748,0.7454012560021372,0.7726462749569347,0.9274298949102757,0.8388391165023498,0.8378639631728309,0.001
2,0.6981061512116407,0.6485040963094325,0.6627388759153192,0.867643190293982,0.7826343066634825,0.7796909945791148,0.001
3,0.6822676481939854,0.7152088061141012,0.7407719709958159,0.827919524863571,0.8322021432522597,0.8318634313741804,0.001
4,0.7030677831438169,0.6413944696795967,0.6402082023748045,0.859230090658414,0.8790560127069128,0.8795881141239285,0.001
5,0.6806747030792626,0.680875132569757,0.6896861577883595,0.8836562810151998,0.8006288109151127,0.8011243757409513,0.001
6,0.6597099982795271,0.6384032682281294,0.6420419358198255,0.8100946097728379,0.8774894439927173,0.8769470129471644,0.001
7,0.6340776492600014,0.5815003109403071,0.5916312664813613,0.7871669122615407,0.7704646369116668,0.7628561193965566,0.001
8,0.6495972383230878,0.6448562830221946,0.6457407366326763,0.8136521139934413,0.5667176739170802,0.5645541384255874,0.001
9,0.6544811071388379,0.6463614764617122,0.6550372278769988,0.8169383647791763,0.8193270526226615,0.8212360516412387,0.001
10,0.6430679728052127,0.6182638154528985,0.6067680285077849,0.819276795270484,0.9667754644650232,0.9436295085823457,0.001
11,0.5910044656365844,0.5371902498742255,0.5361653109037531,0.7968044422300298,0.69827607181171,0.694289470244724,0.001
12,0.5643235294195422,0.5259064595590456,0.5067455983639826,0.7410510610011941,0.5978991274167355,0.5936438057758505,0.001
13,0.5352306142320247,0.4817606223983595,0.4708067153503741,0.6859624026444493,0.7095389894801177,0.7043874472350047,0.001
14,0.5581520129096441,0.5331591513414425,0.5007915097249377,0.749552133604512,0.6442237269876956,0.6442994742223754,0.001
15,0.5217785234991102,0.48456063624346973,0.4573167071310608,0.6905035386714848,0.6088550830008577,0.6063590760032682,0.001
16,0.4811576346688107,0.4366458147963331,0.4053610072104065,0.6338985836176191,0.6393429263225491,0.6368592817082069,0.001
17,0.4996036051301019,0.5008461600157094,0.49062169341573736,0.6643215195216039,0.5552220854497545,0.5574312721200789,0.001
18,0.5466699589653752,0.5681402865788985,0.554514134647055,0.7493825569837684,0.7279371112777447,0.7198587848288661,0.001
19,0.49231691488468127,0.46865864791689577,0.4549171169244898,0.6490754109996439,0.5820765813277452,0.5683579725468828,0.001
20,0.45077438747564086,0.4334406068834802,0.4087978499238369,0.5829177134960897,0.4933623304857435,0.4820803453056877,0.001
21,0.4252576096352917,0.41336189744732693,0.39259771554666534,0.5543605519515452,0.4706548223211515,0.4629035675924549,0.001
22,0.4104135135196854,0.46424135625495144,0.44734302548098404,0.5161490046391456,0.3961279297591213,0.38709682746796154,0.001
23,0.42909133106679104,0.4053175475257542,0.38652814065162217,0.5344012905762625,0.6143243247845815,0.5961291279377652,0.001
24,0.40426303198194125,0.5767239186506229,0.5524306069636398,0.5283775513696864,0.6788277962347705,0.6639696942675652,0.001
25,0.4277738620857221,0.393740847275358,0.3690331533783528,0.5812365086565526,0.49770307781842166,0.48662324793205003,0.001
26,0.4055295933143031,0.3781895177534269,0.37483190806512046,0.5146740554526745,0.43154329773283656,0.42177011739351744,0.001
27,0.3875900142682533,0.39424684597283005,0.3802946788032761,0.518320049995266,0.5702027385038796,0.5591347741857053,0.001
28,0.4088383976701949,0.41395221361869694,0.3902390860104083,0.553378429879602,0.5389887111848646,0.5324422842586677,0.001
29,0.4127798122835816,0.399230358860806,0.38770437572475,0.5430853492655546,0.4608174493841195,0.4487925431013846,0.001
30,0.37708068310304466,0.3763360843759337,0.3561966935616559,0.48185608047159956,0.46670772973666813,0.4551160131190011,0.001
31,0.37458654883780834,0.37892339808372716,0.3667358679070505,0.49582324615525786,0.46059126017807617,0.4520413625393283,0.001
32,0.3814181515188854,0.41656101168131243,0.38946048772680203,0.4794139495770176,0.4349410943501482,0.42361727718665326,0.001
33,0.37111295033095354,0.36013322484519805,0.3515630920639548,0.48191021343944485,0.4099192278311617,0.4010215704998726,0.001
34,0.36818199560439785,0.3886918798586839,0.3869553614565418,0.48106914751310703,0.4499094047686432,0.4431974408488295,0.001
35,0.39320086298528645,0.3801308418966349,0.37028343029701893,0.5064583586634291,0.4198634038804014,0.41331289988367925,0.001
36,0.36737293029575396,0.34823592906539846,0.330368655163355,0.470321771135004,0.4545659032500418,0.442425177193128,0.001
37,0.37283177063668965,0.3861948238117392,0.36197097596187633,0.49071548400225823,0.3991190846953545,0.3926100371023921,0.001
38,0.36511197060197936,0.37614677557700993,0.36470571020929216,0.47407185586716805,0.4344671714128112,0.4243910767820148,0.001
39,0.355704485978385,0.37346074549286296,0.36270409225090045,0.46804859951899286,0.4684833912199117,0.4507634257150489,0.001
40,0.3522974346861562,0.40020229383672534,0.3793628470669345,0.4584851300303888,0.36091694624759946,0.3451504290851717,0.001
41,0.342439109006631,0.3414900280319503,0.33175039795830946,0.44622773203129285,0.43425247369510495,0.4198373559923161,0.001
42,0.3326992332005806,0.34051361514093614,0.3354478568701542,0.4326918072270265,0.3423667395518587,0.3269376608586708,0.001
43,0.3434996579690703,0.3236460642586307,0.3197148323457331,0.4633075673631625,0.39340438878026074,0.37471004694586935,0.001
44,0.32297532766533515,0.3258347301546874,0.30736120771990055,0.41356116807131404,0.40283430713430607,0.3942366087636102,0.001
45,0.35013755006661756,0.34612348562890544,0.3339257529689899,0.4851046814671524,0.3723545523365831,0.3525306671152197,0.001
46,0.3242068021378326,0.319883056632129,0.3056643847500561,0.42493410000611026,0.3352816016312153,0.31569303815450867,0.001
47,0.3224144003412875,0.394876305669347,0.3802710229941625,0.4265455384725979,0.5036522600633557,0.47446721765937605,0.001
48,0.30520115685760557,0.3346113019969256,0.30777116036893,0.40093288336829985,0.43319055246075594,0.41542345030006195,0.001
49,0.3215030076928502,0.3239249200093454,0.3153826265133303,0.4238047198702723,0.40107455860586694,0.3874097813292271,0.001
50,0.32507151446599825,0.31188259630532467,0.30246273911078947,0.44880892552037277,0.40284015617850955,0.3799768740922036,0.001
51,0.3316978059165055,0.3252588667158029,0.3173306016852967,0.43428621574849535,0.36645551291597983,0.34709532758430517,0.001
52,0.3111511825945065,0.3085762537136375,0.2972987786698713,0.4256576312818678,0.332501954797575,0.3157512474273466,0.001
53,0.30122193265561087,0.3237961932917215,0.3266920421463344,0.39405904090924176,0.320864230356612,0.3084610729200757,0.001
54,0.30961966530695106,0.3184353195479293,0.32057459688930046,0.38417245832694014,0.3236928321579201,0.3091814073107638,0.001
55,0.2977588949889766,0.328304069776312,0.328067983245531,0.3874535661915981,0.36146911411822236,0.345974759973613,0.001
56,0.31929077920207827,0.30640489795558434,0.30763148411876107,0.41693096673376906,0.39078019143873294,0.37263832212570264,0.001
57,0.2937059955887304,0.3253759228871235,0.3135369011182296,0.373205247975916,0.4235387697537928,0.4022519814965317,0.001
58,0.29179055457666697,0.3069809195990021,0.30071183501479354,0.3716933777446592,0.3633022601648786,0.34557651954439145,0.001
59,0.3184608388394832,0.30032822403451115,0.2913714823850279,0.4355531331628892,0.3013366396005317,0.2874675252934749,0.001
60,0.2760805399086569,0.28365925027426736,0.2865404888887979,0.34634448439590726,0.30236906739381586,0.28483344037944264,0.001
61,0.34464790301600395,0.5689147582696648,0.5175050202350574,0.494103131885871,0.9987599760607049,0.8673428166073914,0.001
62,0.3275653601983431,0.32068441931017255,0.317965554633491,0.4709759082844603,0.34733698854839173,0.32959871801799745,0.001
63,0.2790364721628735,0.3436704756555154,0.3359025357029751,0.3703027746719192,0.41926956653797937,0.4121562057417034,0.001
64,0.28374317551840705,0.299499187145573,0.2862711884662144,0.3652621481885791,0.3137500564397042,0.3021304028337821,0.001
65,0.2932643172813093,0.3325953709256145,0.3290085881483847,0.3850487697502497,0.45232021698407593,0.4121541143065742,0.001
66,0.2932391505473129,0.28680886318264137,0.2884141682649243,0.4146514840459734,0.30753729400064866,0.2794532941415504,0.001
67,0.259400854322489,0.29295440356688934,0.29306566701965503,0.34462176119133725,0.29062520326059105,0.26518870091579416,0.0007
68,0.2565434361546643,0.3137424994417713,0.3075854995999411,0.33230351486806264,0.3173950757249789,0.28813402766437773,0.0007
69,0.2594038562623322,0.3010590628021809,0.30395132728037166,0.3556256551991257,0.3543136294362308,0.33054636847875174,0.0007
70,0.2523447781970799,0.2755717077439771,0.2793900519277577,0.3211529518919607,0.27957740175939594,0.2612440779239332,0.0007
71,0.2467576510342644,0.2751520791802481,0.2687832693214671,0.30808176725810377,0.2937121668857147,0.2697552462517216,0.0007
72,0.23795620571819678,0.29338434511144335,0.29101750121881276,0.30389516103375236,0.28173130922518996,0.26055447899631184,0.0007
73,0.24829750680520923,0.2877234831817432,0.27486891516863904,0.30609823419178644,0.3033805232177601,0.28192101356818916,0.0007
74,0.25295628374083645,0.2955091237889101,0.27908090082202563,0.32955810898594473,0.3430299146523839,0.32270911592417556,0.0007
75,0.24236320427517605,0.2894859815758958,0.28433379272044634,0.3042785356057759,0.30538749091458445,0.2745805742122495,0.0007
76,0.24527339686644653,0.2947735571383368,0.28153099580968677,0.3131261185628078,0.2939628415121343,0.2757914008768119,0.0007
77,0.24343796982420166,0.29992955458456266,0.28370493597336494,0.31371103339856377,0.2820684310451394,0.2509682594091825,0.0007
78,0.2274583514753746,0.2652099876268404,0.25863674488789784,0.28532991556938697,0.26955780131152013,0.24156076310730987,0.00049
79,0.2270028645295364,0.26756560848922134,0.26303228974873344,0.2805662747042202,0.2997681348699528,0.26950360942890894,0.00049
80,0.2227467662297657,0.2631843549371562,0.26310478632062473,0.2824007905647495,0.26481011420873357,0.236724595267316,0.00049
81,0.22255386783989625,0.2679710324131832,0.25419226667132305,0.2737285567818946,0.23656092200193057,0.21284226292972538,0.00049
82,0.21683541696124237,0.27055063797264695,0.2665906573722516,0.264016544551083,0.2960479165338496,0.2639552660105887,0.00049
83,0.21865398714174944,0.2606048572036896,0.2627166141911445,0.2748318493156895,0.2615727986013876,0.24146334658899662,0.00049
84,0.21680731223801936,0.26558343850424665,0.26341652936553106,0.2645749102363236,0.24581655438683667,0.225845170362399,0.00049
85,0.21511127892869986,0.2549164654284649,0.2556672003327605,0.2646271831161234,0.26074892739185246,0.23598495419852705,0.00049
86,0.21489124566602474,0.25502113078644123,0.2565591122897006,0.26722760407671603,0.21362628824428775,0.1951644741323292,0.00049
87,0.2150878573994765,0.2700156156629125,0.26252638603371875,0.25832343836411814,0.23086333914682614,0.20188800550787567,0.00049
88,0.22019210613268594,0.2629229067959605,0.2582216815056408,0.274494303713544,0.23661045727457383,0.21428272537662477,0.00049
89,0.21211293248395452,0.2733379181615494,0.2659249312362586,0.25916364239445977,0.25980689494068027,0.23421711804444867,0.00049
90,0.2179441125149369,0.2640936565823969,0.26451599226231565,0.26375573835555993,0.24557853523329762,0.21959023046596718,0.00049
91,0.21356350175815123,0.27854334312451706,0.2820018344042296,0.26717258825706997,0.2711273381675538,0.24419664692145873,0.00049
92,0.21167938334143105,0.2575584676589626,0.25480135684554983,0.25438195522775,0.22012293955184375,0.19387493357544464,0.000343
93,0.2212495761437416,0.26406731199315503,0.2593895969518309,0.37546745062387155,0.23280214944311517,0.1958432737615254,0.000343
94,0.21873748287892766,0.2638554414423112,0.26396696299380873,0.35466159540596415,0.31156982402550754,0.2596572413976157,0.000343
95,0.2142136429522942,0.26008774655433436,0.2502320160579044,0.30802319220127955,0.23268883449168268,0.19032150783925839,0.000343
96,0.21183531945190717,0.25642102970046826,0.25488931922976316,0.30571885497098245,0.25447073297338846,0.21331639471686076,0.000343
97,0.20755169131006412,0.2505588741902519,0.2558411373061964,0.3053295185350359,0.2285970363061355,0.1915432213151234,0.000343
98,0.20425209299433308,0.2547833513974612,0.25174331585389204,0.27582717706495424,0.2603747855390621,0.20970491966900298,0.000343
99,0.2018923993585348,0.25556763449065667,0.2572356491683586,0.28287918913389276,0.3000907318175996,0.2430893973521333,0.000343
100,0.20181772455369096,0.25236266194313833,0.2496165327877138,0.28407036376619443,0.23808923245770022,0.1957703741832225,0.000343
101,0.20362548992602097,0.24909440871070912,0.2491918568621765,0.2810339571029281,0.24661491454975654,0.2035882771273784,0.000343
102,0.20147445594421656,0.2519816598940002,0.25036633512490575,0.2852297144521918,0.2762915455093861,0.23129937169540943,0.000343
103,0.20069555870356454,0.25250651018656706,0.24426241852923863,0.2808511026469036,0.23752672345992767,0.2040212695584337,0.000343
104,0.1958073538902003,0.26170180515616404,0.26104644996286236,0.26136756228365315,0.2923937211058482,0.24523722215347696,0.000343
105,0.1997568565901082,0.24975204826197805,0.25315934300157167,0.268481189704006,0.25038534107730276,0.20526464570935443,0.000343
106,0.1960170674749604,0.2564282657242565,0.25146729656741984,0.27242563980527096,0.2422647984725926,0.19909746593396074,0.000343
107,0.19459336359957605,0.25923199145193887,0.2551426521122854,0.2544199082730055,0.28619972715202385,0.2379385614436626,0.000343
108,0.1907505093222087,0.247304847816582,0.24399609223240468,0.26743341436685664,0.21736733369221056,0.17684355431571475,0.00024009999999999998
109,0.18914839911030107,0.24991205248376044,0.24822485778804346,0.2614687513233037,0.24278292995034267,0.19326180381491984,0.00024009999999999998
110,0.18715487952248175,0.24718649642239168,0.2459047492469074,0.24822619778497573,0.2550012202101852,0.2055764193067909,0.00024009999999999998
111,0.18702505703955402,0.24690603307201495,0.24154393444613517,0.2550398066165138,0.21457934998956943,0.1708602743923344,0.00024009999999999998
112,0.1865604719910512,0.24849978666794062,0.24583543236377775,0.24945953650126734,0.22644897607226364,0.17976843531944953,0.00024009999999999998
