Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.2480284327306244,0.8095411744892088,0.819116140023256,2.9538643677670007,1.1215380228457388,1.1209746213118597,0.001
2,0.8072874982795214,0.7856403619815142,0.7805091580774031,0.9257363733936304,0.9769113761672671,0.9725940093449026,0.001
3,0.7779414110963732,0.7426786728394337,0.7901364513951489,0.908388510429112,0.9431775275273443,0.9313666669189314,0.001
4,0.7752745075297435,0.7247309603242793,0.7476740922683325,0.9183415117851391,1.0318977219584566,1.0212295720804023,0.001
5,0.7383001594880924,0.6621010975959973,0.6953821406405196,0.8645627818554917,0.9861716422839781,0.9767090221292041,0.001
6,0.682031501141631,0.674400533366407,0.7873506281110976,0.8288430298455199,1.1380016914208526,1.1381392158626922,0.001
7,0.6527625372128061,0.6053435557927841,0.6816541272350866,0.8072515990880336,0.7040633923885703,0.7034812506310865,0.001
8,0.583531399294885,0.6016242891295344,0.6530785621740879,0.7299183424687171,0.7893121174752623,0.7860375121506675,0.001
9,0.5968899922657023,0.642743412246052,0.6650355595808762,0.7244277281916633,0.9738872681175877,0.9590653807412247,0.001
10,0.5875602820533861,0.6727814144558377,0.6695702320490128,0.7511435907264625,0.9082988504314538,0.8961846153293181,0.001
11,0.5536368186897644,0.5348197873840984,0.5676624102470202,0.7380989585598635,0.8102744985783511,0.8006787933773478,0.001
12,0.5212180688120573,0.5686507815988655,0.60085021940052,0.6796602414088968,0.7024345915293747,0.7057675125899052,0.001
13,0.509309955225791,0.5167059582522792,0.5786265430287418,0.6707625080799903,0.6523241503296787,0.648423614944539,0.001
14,0.508645253327724,0.5329701931048663,0.5795045734470726,0.64700912393423,0.7087835658661105,0.7119726299084178,0.001
15,0.48002665991164684,0.474310654350835,0.549255520869524,0.652729892548077,0.5980667986187056,0.588402170513322,0.001
16,0.47291991035734054,0.4705003184131068,0.5552877483204899,0.6136385977657856,0.6858762721557834,0.690442191571181,0.001
17,0.5398241034444295,0.7200578644744351,0.7549235576238388,0.7279499096482616,1.2147408655788536,1.220890905551175,0.001
18,0.8094396154709548,0.7919590738084581,0.814693903311705,0.9384229011811321,0.9823479486137648,0.9790719506991781,0.001
19,0.7808491762520628,0.7601561994634123,0.753107529420119,0.8941322700349877,0.9220488967237652,0.9088005350961476,0.001
20,0.6708732581251944,0.685210981939593,0.698762276233771,0.827916306526844,0.7853918983661977,0.7802796902054762,0.001
21,0.5857096878908007,0.5170428549122607,0.6012390250833626,0.7626138017116981,0.6472078880016432,0.6400684664011849,0.001
22,0.5737303858663616,0.5289075130071396,0.5993084296202048,0.7197520152783292,0.8137932953820545,0.8128073643282321,0.001
23,0.5258087363129502,0.7297157242766812,0.7139969911330786,0.6812478935685469,0.7986922143127464,0.7878181527000075,0.0007
24,0.6026750418172897,0.5197611415488088,0.575576117914966,0.8450216926558485,0.6373116326277442,0.6231458529018554,0.0007
25,0.4886555033745201,0.4473671082757477,0.552279667976575,0.6161670213733303,0.6074728252346348,0.6027789729439694,0.0007
26,0.4806542749168134,0.4640000854801928,0.5498354414589385,0.6428649553420052,0.6057346834005819,0.6029211118851906,0.0007
