System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.99862387146095,-0.20772626365760516,0.20772626365760516
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6187285775491773,0.5148468619039477,0.5148468619039477
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.873028366432436,0.8682509971997661,0.8682509971997661
C2H5N,None,None,imines,Ethanimine,0.0,-0.0008508851151418639,-0.0008508851151418639,0.0008508851151418639
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.7193665822383082,0.3601131121281469,0.3601131121281469
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4148309325300943,-0.22733421078555693,0.22733421078555693
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5071645892494416,-0.6784492648475862,0.6784492648475862
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4258610144074453,-0.1165219679291738,0.1165219679291738
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8321971428522374,1.3535168635717127,1.3535168635717127
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.4969712074922654,1.8407541934324172,1.8407541934324172
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7687581074769696,-0.24405925398423278,0.24405925398423278
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.44238734260761703,-0.053791284715771326,0.053791284715771326
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8576064402727752,-0.7827177713184028,0.7827177713184028
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0347622152078202,-0.19528044421554114,0.19528044421554114
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9605967755048823,-0.7026275450914454,0.7026275450914454
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8284704913098722,0.27907416925836515,0.27907416925836515
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3460811941635882,-0.15825158047798027,0.15825158047798027
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.082857315775982,-0.06306642794334039,0.06306642794334039
