System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8449262857475333,-0.010390269760137016,0.010390269760137016
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.5542634423190975,-0.14304098443335533,0.14304098443335533
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.670571675453175,-0.5481027270889172,0.5481027270889172
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8411062172403945,0.0353279301175462,0.0353279301175462
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.801782916789307,-0.11684603572393826,0.11684603572393826
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.41873120216951065,-0.23577492384538346,0.23577492384538346
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9370402283020667,-0.08427335684973514,0.08427335684973514
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5507143568077026,0.22954966315842285,0.22954966315842285
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.5097934510067716,0.013349602048037923,0.013349602048037923
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.1188123390154487,-0.48524244279428785,0.48524244279428785
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.9041327275765525,0.22425043206089867,0.22425043206089867
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.44671868580098817,0.03510902029756835,0.03510902029756835
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.587607706179483,0.0009079331256316436,0.0009079331256316436
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.85895531690403,0.20080954515651683,0.20080954515651683
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.940266470995084,-0.07210157403005724,0.07210157403005724
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.1144454341815617,0.012263788612017379,0.012263788612017379
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.6420668915056922,-0.056734557464096724,0.056734557464096724
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.257781146465277,-0.20180380195233738,0.20180380195233738
