System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.226268269335179,0.9471938831458999,0.9471938831458999
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.4636384154449313,-0.3282973672042697,0.3282973672042697
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.1663134264992614,-0.14273919344414665,0.14273919344414665
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.7389533686045624,-0.31697310680188906,0.31697310680188906
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.4499822450389672,-0.19758893973730096,0.19758893973730096
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-0.9096095615867803,-0.3810775333885381,0.3810775333885381
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.6407321380928579,-0.17149257534299522,0.17149257534299522
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.3411862882037298,0.13489412942932688,0.13489412942932688
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4810990823650485,0.16069512234686556,0.16069512234686556
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.5528829268702253,0.2043855019322649,0.2043855019322649
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.6805819126307142,-0.20875032269350413,0.20875032269350413
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-3.8996256711977253,0.5583230134946575,0.5583230134946575
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-0.7281579232764273,-0.0463449812483816,0.0463449812483816
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.6901971134550848,-0.8915667566664496,0.8915667566664496
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.8426538351901485,-0.6551571134456111,0.6551571134456111
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.4289914988547796,0.3944563246696955,0.3944563246696955
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0023677509001203,0.11289213488784355,0.11289213488784355
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.9776351013907103,0.409999891208777,0.409999891208777
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.66432090173803,-0.19508133898816737,0.19508133898816737
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.943706180217923,-0.7200236425430191,0.7200236425430191
C2H5N,None,None,imines,Ethanimine,0.0,0.0026677454747527918,0.0026677454747527918,0.0026677454747527918
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-1.883740287290884,-0.13755248116142837,0.13755248116142837
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.299760239365951,-1.2387778704794803,1.2387778704794803
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.170095822831172,-0.10005702735998057,0.10005702735998057
C3H9N,None,None,amines,Trimethylamine,0.0,-0.001224152598823025,-0.001224152598823025,0.001224152598823025
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.3732650990668587,0.21525054023825607,0.21525054023825607
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-2.796026198379124,0.4908790903171649,0.4908790903171649
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.810278663692287,0.383578767719456,0.383578767719456
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-1.226703478575117,0.2018883688446218,0.2018883688446218
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.650165821053605,0.5657000293950034,0.5657000293950034
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.1382204398833267,-0.04632402512655176,0.04632402512655176
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.1057557532933497,0.267422013506577,0.267422013506577
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318732500076294,-1.5509078591676033,0.08096539084002607,0.08096539084002607
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.9440919523979474,0.3351763123725604,0.3351763123725604
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.3253836590823056,0.3613817732754825,0.3613817732754825
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.6656510782711109,0.34344637866095695,0.34344637866095695
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.5604639049412956,0.1551005844233284,0.1551005844233284
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-3.473109617358375,-0.2342349435149913,0.2342349435149913
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.8214234742383368,0.19836741359430476,0.19836741359430476
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-2.790575262657896,0.21555519426654257,0.21555519426654257
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978683590888977,-0.5767760991815436,-0.27698926327265383,0.27698926327265383
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.3069582159647397,0.08699308084159574,0.08699308084159574
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.8853334351390281,0.20656297961774683,0.20656297961774683
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.7142610771954985,0.5987691657244234,0.5987691657244234
CH3N,None,None,imines,Methanimine,0.0,0.0007056676352874547,0.0007056676352874547,0.0007056676352874547
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.3771870943706166,0.17300013573955186,0.17300013573955186
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.3384594351860422,0.2884926169303519,0.2884926169303519
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.8029386433377965,0.6775916186556117,0.6775916186556117
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.9695506500902695,0.3681747508344131,0.3681747508344131
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132827758789062,-2.846729517909779,-0.33344674203087266,0.33344674203087266
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.8332744989743475,-0.36260189155247247,0.36260189155247247
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.5731868232518167,-1.715963908556077,1.715963908556077
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0030213799661709118,0.0030213799661709118,0.0030213799661709118
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5181371089417226,-0.31203898455684254,0.31203898455684254
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.5940474686389763,-0.4083515522247154,0.4083515522247154
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-2.1225159387558534,0.21856019687952255,0.21856019687952255
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.7053281127327082,1.1234543264991643,1.1234543264991643
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-1.4890292430182477,-0.9666930580397626,0.9666930580397626
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.9422555473109426,0.7959817144612131,0.7959817144612131
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.571804596735408,0.10007839028699195,0.10007839028699195
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.5080590566865464,0.5750767865904312,0.5750767865904312
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.5731868232518167,-0.11798996579942411,0.11798996579942411
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.6159151871092305,-0.33925975154709676,0.33925975154709676
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.1871654201302704,0.32485600225589906,0.32485600225589906
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.000116756483251379,0.000116756483251379,0.000116756483251379
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.6769027230043108,-0.17347903220841232,0.17347903220841232
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.235121252087362,0.21573245331882696,0.21573245331882696
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.40904200754834363,-0.07657331906033704,0.07657331906033704
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.7640780143291295,-0.328015916779691,0.328015916779691
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.8409444580334906,0.4511998405199762,0.4511998405199762
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.1068856838459773,1.5650780078654485,1.5650780078654485
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-1.236250508108279,-0.9130970719243496,0.9130970719243496
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-1.9902312765731622,0.5023360242233466,0.5023360242233466
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.4741742021581814,0.7594128244378879,0.7594128244378879
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.740342580271573,-1.235417329264493,1.235417329264493
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.3283792271900552,1.476146863431893,1.476146863431893
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.266370290133902,-0.6328003939127411,0.6328003939127411
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.2184289456189923,0.15474882118093447,0.15474882118093447
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.3656030708830436,0.37946881708692715,0.37946881708692715
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.526166866569042,0.238834192009449,0.238834192009449
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-1.2180247212492876,-0.8970064426505022,0.8970064426505022
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.3175531567419325,-0.175484413036183,0.175484413036183
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.11940125722316,0.24782415133091718,0.24782415133091718
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-2.753026330774105,0.07739440172406375,0.07739440172406375
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.334901487506869,0.13698228629684195,0.13698228629684195
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-1.1502821461175756,2.0655837043310328,2.0655837043310328
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.5679933965191282,-0.2633840978130735,0.2633840978130735
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.8070987951778363,0.16406364321480282,0.16406364321480282
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.5662062172573954,-0.4109538350981623,0.4109538350981623
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.4588720333578209,-0.08702222824116745,0.08702222824116745
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.649741483409997,0.7666301005286016,0.7666301005286016
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.7031456279094428,-0.2849968420798987,0.2849968420798987
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.919121124361233,0.8582703093545874,0.8582703093545874
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.966883102019196,-0.0882343440846256,0.0882343440846256
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.0669515778547165,1.6925982783311966,1.6925982783311966
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.41887967780596114,0.12073851629727983,0.12073851629727983
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.4272724772749932,0.2899906252564399,0.2899906252564399
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0009308712890288007,0.0009308712890288007,0.0009308712890288007
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.753026330774105,0.037871277029239536,0.037871277029239536
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-1.306033770255517,0.15323372680716618,0.15323372680716618
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.2227860668329598,0.34145510405021895,0.34145510405021895
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.47749726290616934,0.06191940789308603,0.06191940789308603
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.810278663692287,-0.4419036007497823,0.4419036007497823
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-2.5169498254434473,-1.7712602545396692,1.7712602545396692
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.2362504931186855,-0.5033060641979397,0.5033060641979397
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.1789576283395,-0.06556289109584768,0.06556289109584768
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.8829235881605477,-0.5700884312429757,0.5700884312429757
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.293107138240699,0.08326054993831722,0.08326054993831722
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8916170788765214,-0.003506798839595149,0.003506798839595149
