System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.3759893602651907,-0.28614620631163845,0.28614620631163845
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.226703508554304,-0.03887389486869619,0.03887389486869619
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-3.036320055838871,-0.38535627257471106,0.38535627257471106
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.8197914672492033,1.8127191948296542,1.8127191948296542
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.5840890544445188,-0.08161498484918184,0.08161498484918184
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.722174048423767,-1.2779679710149132,0.44420607740885387,0.44420607740885387
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-0.7347844028835055,-0.4923809999589679,0.4923809999589679
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.4980092625759056,-0.257675139202874,0.257675139202874
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.7162771114573374,-0.4759429880843058,0.4759429880843058
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.6341530977887544,0.13084796078973682,0.13084796078973682
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.9456163701989269,-0.12709951972743028,0.12709951972743028
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.112490838620282,-1.6894620715113646,1.6894620715113646
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.2522230503872436,0.5175809504672486,0.5175809504672486
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.8652648576261726,0.0617074123857293,0.0617074123857293
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945287704468,-1.7120046337175765,0.12498989505287028,0.12498989505287028
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.3994123090263315,-0.8732609499450632,0.8732609499450632
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.065431968952609,-0.3680948183788786,0.3680948183788786
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.51385799968714,-0.32417767668241737,0.32417767668241737
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.5424291243586552,-0.22959396744108318,0.22959396744108318
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.5200389885734253,-0.1135163569282227,0.1135163569282227
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.6354078105933567,0.34805833778310813,0.34805833778310813
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.00026493852732301093,-0.00026493852732301093,0.00026493852732301093
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.8519989474031746,-0.43027915789816973,0.43027915789816973
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.1627529033706576,0.3284555307342618,0.3284555307342618
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-0.7505936274260989,-0.4181249389380923,0.4181249389380923
