System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.863741397857666,-1.9488453041959133,-0.08510390633824727,0.08510390633824727
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.0004949344442479742,0.0004949344442479742,0.0004949344442479742
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9806400022142157,-0.009477563821576496,0.009477563821576496
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.8789356651122873,-0.1107754411514108,0.1107754411514108
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0975489616394043,-1.630667413261552,0.46688154837785234,0.46688154837785234
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9951543747460505,0.12010551104191336,0.12010551104191336
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.8541546107358755,-0.5518006027765097,0.5518006027765097
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.5070944153107746,0.221939054843034,0.221939054843034
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.6553531471397207,-0.0380426231529043,0.0380426231529043
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-1.4760268363296678,0.4884410467803786,0.4884410467803786
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.918571552914159,0.13740579159878052,0.13740579159878052
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4278868211673341,-0.24039009942279677,0.24039009942279677
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-1.9708261647375451,0.5812401614038123,0.5812401614038123
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-1.4340208840035018,2.0020412135459367,2.0020412135459367
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.7962893281428762,-0.043418291613335214,0.043418291613335214
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-0.4457957276468676,-0.0013122686510484982,0.0013122686510484982
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.1193537426241136,-0.3149504971750474,0.3149504971750474
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3261957168579102,-0.9884038331896505,0.33779188366825963,0.33779188366825963
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.2575036363969616,-0.40473676494463007,0.40473676494463007
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.0541487773758575,0.4327353397506073,0.4327353397506073
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-2.3188172522451254,-0.026672953691658563,0.026672953691658563
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-2.0504354683330632,0.29453332744330396,0.29453332744330396
