Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8200782820836288,0.7355687647934277,0.8258525591915574,0.9630717077641835,0.8529861266908617,0.8749823153675913,0.001
2,0.7329202533207078,0.6867276484540884,0.8181022063083174,0.8946374132714827,0.9673222036068585,1.0625211451484913,0.001
3,0.6975479514407763,0.6958611575399691,0.8414802911123299,0.8833183210710317,0.6680116856018024,0.7049398005864859,0.001
4,0.7002922381282913,0.694962115703282,0.8708114129379082,0.8530231768921129,0.8843523246685374,0.9602900492100243,0.001
5,0.6757458315760891,0.592646653226797,0.7613757074621208,0.8587673967888914,0.8277003530534202,0.921343501118226,0.001
6,0.6102976806498894,0.5776345962310727,0.757392604321365,0.7415295798201746,0.74956754688135,0.78930707156615,0.001
7,0.6070631046855918,0.6025651243217753,0.7897255175835859,0.7464618956218508,0.8112829751644719,0.870052964587204,0.001
8,0.6028363835470409,0.7702021163528886,0.8464055063813554,0.7091727567551602,0.7782020388103728,0.8781402978933364,0.001
9,0.743111703825617,0.6395132507031389,0.7714692349255827,0.944598792409969,0.8641365017383767,0.9307086498311318,0.001
10,0.6320092533979521,0.5930041851344445,0.7750090677213867,0.788411137487672,0.8162030460147348,0.8711220494991959,0.001
11,0.6050557293099107,0.5349902616991542,0.7265428195850483,0.7603888429380768,0.7160457711492383,0.7715738424101464,0.001
12,0.5940338264780317,0.5151598146842229,0.6943854939393482,0.7500895307411799,0.6353480353702958,0.6712770479183705,0.001
13,0.5787036879486808,0.5301903822609992,0.6992627085491829,0.7922457157528457,0.7198941037488837,0.8197291390630199,0.001
14,0.5521078684276374,0.5140955784508796,0.6943879787852655,0.6635167295075508,0.6196212624633685,0.6628403678764432,0.001
15,0.5248415661505328,0.5021789632892213,0.6628201211883814,0.6562661817185309,0.5157327184936364,0.5235538956036165,0.001
16,0.5213481542400201,0.522719867991214,0.6800366479331527,0.6352604183096532,0.64118801278268,0.6799089452657994,0.001
17,0.5471167469768438,0.49813905692199456,0.6712911806660569,0.7312006442759461,0.6520577747749009,0.7220030277093025,0.001
18,0.5423457455536841,0.6411042208493498,0.7803742932580814,0.6684217657313095,0.8572021097038899,0.9685483111563109,0.001
19,0.5975569793480215,0.5070958325477062,0.683078071141144,0.7622758816845155,0.7262900887928151,0.7976160232667248,0.001
20,0.5375189798526884,0.4928179143375381,0.6565334143974969,0.6671552969639108,0.6271438119062754,0.6789908531396792,0.001
21,0.5192072631501982,0.5040651896187873,0.6623830654314444,0.6367297963296668,0.6043680226852555,0.6385463922834197,0.001
22,0.5336368628302941,0.552459723721896,0.6784793623255496,0.6507529378402047,0.7071516605244641,0.7922331498998851,0.001
23,0.5235526760002852,0.4858778537061699,0.6388797134284656,0.6349685083537112,0.6155633813687829,0.6644356308168212,0.001
24,0.4973046884048085,0.5252037938699683,0.6641830673356274,0.6113236595676572,0.645767999748428,0.7267666927997561,0.001
25,0.5122485530805538,0.5149330526466687,0.6460824131470992,0.6367911329277587,0.6073141701902202,0.657874058477491,0.001
26,0.5411761619943203,0.5155276841642451,0.6445095257145735,0.6704608824050274,0.6353731698207865,0.6946911084646544,0.001
27,0.48500281833332715,0.46510771003501544,0.59587390689929,0.6331476855841766,0.41418631392370453,0.40743775475226546,0.001
28,0.5142579665018585,0.4679497119302077,0.6012155450725951,0.6452758581714162,0.5835547629263669,0.6060974172589714,0.001
29,0.4743421038622167,0.47576910974573794,0.6043562839634685,0.5901753692189653,0.6044259821642302,0.6708920092024608,0.001
30,0.48852821445586686,0.5522521266798756,0.6755058804982925,0.5979900828118403,0.6949605369163486,0.8029723056380736,0.001
31,0.5498926948031093,0.4899565995481499,0.6107475431133602,0.7989116515274336,0.5945526593285761,0.6589310500384334,0.001
32,0.4749246891855118,0.4999697247976089,0.6077240878615636,0.586112386133427,0.6239586436843946,0.6714168420806955,0.001
33,0.5070543637744553,0.46655604453502353,0.5639271454197737,0.6385047596832708,0.5517165102869753,0.6153637847417724,0.001
34,0.45307771299753047,0.47097574131122766,0.5846053888688938,0.544866415751916,0.5454902430696263,0.5761002974031617,0.0007
35,0.4528914561588151,0.45110416412353516,0.5644350056826326,0.5470949228908348,0.4793713335956777,0.49590160034974773,0.0007
36,0.5970058034582331,0.601600248041984,0.629440850365706,0.814124960841187,0.7433890787602035,0.8538634722637474,0.0007
37,0.5752025173013473,0.5383692504954042,0.6093249975151046,0.7541890122309982,0.6586874840548219,0.7471670251100034,0.0007
38,0.5187918857347825,0.47070993625276814,0.576254433121424,0.6734240678773463,0.6734283738053576,0.7543309588480401,0.0007
39,0.47556703800208405,0.4494557835749076,0.5621526664223414,0.6187645970167057,0.5605682021612449,0.6073305638412613,0.0007
40,0.4489404514869323,0.4534975146851599,0.5854369950986996,0.5451246028824258,0.5542875819050093,0.602866793056331,0.0007
41,0.44766663971368487,0.4743336839794618,0.6129525533850262,0.5501118662650633,0.5538786249052515,0.5821656401044507,0.0007
