System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.573930856872721,-0.08136355607621226,0.08136355607621226
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5547288723876136,0.26438950815895623,0.26438950815895623
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.986978358120723,0.04496281734009244,0.04496281734009244
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6977057491399137,-0.22907349811566746,0.22907349811566746
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1423148258943456,0.0993966714124781,0.0993966714124781
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.1243549241776236,1.87450305082848,1.87450305082848
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3677205102512744,-0.12702942956184415,0.12702942956184415
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2166538535661857,0.30586549648569417,0.30586549648569417
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6349541176091407,1.7353857528437402,1.7353857528437402
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0640978825231286,0.011759279952457291,0.011759279952457291
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.3386870364010974,1.0290659924685315,1.0290659924685315
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.7979425222065402,-0.0228933126118136,0.0228933126118136
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.5846006411302369,-0.22063742458703928,0.22063742458703928
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5624306017630261,-0.47193241511513406,0.47193241511513406
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.4478130606803461,0.21158477981953183,0.21158477981953183
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.20282457667588,1.2571354071498035,1.2571354071498035
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5055664323144811,-0.22891099675234727,0.22891099675234727
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.1272125790974314,-0.6081220458409007,0.6081220458409007
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.0080048638944845,0.23399655040452672,0.23399655040452672
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.799785300006988,0.18097324777590984,0.18097324777590984
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9912761988125567,-0.13944202084167046,0.13944202084167046
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3567210846385933,0.18289710946464766,0.18289710946464766
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2525000643568092,-0.17255903003979256,0.17255903003979256
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.5957872622102514,-0.10890314508378651,0.10890314508378651
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7950786203350617,0.18838752804140313,0.18838752804140313
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.3148919252371343,0.07573498211149854,0.07573498211149854
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.1475886378404994,0.9332071270825963,0.9332071270825963
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.7450625988267348,0.3109147456862047,0.3109147456862047
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6898379534079595,-0.14110614951391653,0.14110614951391653
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0004249936027918011,-0.0004249936027918011,0.0004249936027918011
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0990379591085,0.01622192667946365,0.01622192667946365
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.3260091171445083,0.37117329977138525,0.37117329977138525
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4796160935966327,-0.26990934010427736,0.26990934010427736
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6597435376452268,-0.5764934918688596,0.5764934918688596
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5588926532418554,0.25287474606921023,0.25287474606921023
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0008295425159303704,0.0008295425159303704,0.0008295425159303704
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.5368926467219808,-1.0319673957149007,1.0319673957149007
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.2225156568904367,-0.4238853001018015,0.4238853001018015
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.799785300006988,-0.031625076046111644,0.031625076046111644
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.0007447016487276414,0.0007447016487276414,0.0007447016487276414
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.1010129797791706,-0.22613147381298404,0.22613147381298404
C2H7N,None,None,amines,Ethanamine,0.0,-0.0014503147649520542,-0.0014503147649520542,0.0014503147649520542
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.0262220600025103,1.3660249015911177,1.3660249015911177
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3388165329705544,-1.2541884799610443,1.2541884799610443
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.510963628308673,0.355512430651288,0.355512430651288
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7966994544876798,-0.1117625734223111,0.1117625734223111
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.5641340264501196,0.6093281260309595,0.6093281260309595
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7202899196165617,0.18219163632215896,0.18219163632215896
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.5508692861740201,1.5827001928146274,1.5827001928146274
