System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.4253054955867572,-0.20861853155172305,0.20861853155172305
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1150515601017617,-0.5022711679318093,0.5022711679318093
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.012594264073442218,-0.012594264073442218,0.012594264073442218
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.032239936332793,-0.11363603923806664,0.11363603923806664
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.320730108750011,-0.531759936344768,0.531759936344768
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.43984762405948175,0.5799432637731599,0.5799432637731599
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.47031430736555535,-0.22962322667612511,0.22962322667612511
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.5295797979202135,-0.04775209182165696,0.04775209182165696
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.732208179390895,-1.0360640753869887,1.0360640753869887
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8994786257096123,-0.21041781848152397,0.21041781848152397
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.5482923042369805,-0.09944453354606253,0.09944453354606253
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.7812182885051016,0.4808093327641245,0.4808093327641245
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.269177309599801,1.9042848428812782,1.9042848428812782
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.0118035499485067,-0.4871046964557699,0.4871046964557699
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.5611579321413007,0.8454432584257159,0.8454432584257159
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.5611579321413007,-0.2758128546266523,0.2758128546266523
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0396821740591946,0.35426912274714084,0.35426912274714084
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.5100256255360733,-2.4490432566496025,2.4490432566496025
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3291621795106376,-1.0268081715512718,1.0268081715512718
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2352622951537064,0.676605204197795,0.676605204197795
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7245631182704386,0.2769968544926229,0.2769968544926229
