System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.9517202040829673,-0.5872099063076988,0.5872099063076988
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.6331935856812265,0.5037194754607413,0.5037194754607413
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-0.9155595020402743,0.983312873448007,0.983312873448007
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.1408577541393967,0.0012109895663527936,0.0012109895663527936
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.111910835559584,0.12472794884898519,0.12472794884898519
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.4904498087459146,0.24676010736889253,0.24676010736889253
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4035738519163914,0.3254596182374172,0.3254596182374172
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-3.0105108433149326,-0.1910566501996982,0.1910566501996982
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.3154733037391395,-0.07842133993298717,0.07842133993298717
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.9029965053967288,-0.48484771956718475,0.48484771956718475
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.915904194099994,0.15413460137119728,0.15413460137119728
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.6331935856812265,-0.26481852273872164,0.26481852273872164
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.0010406886847817987,0.0010406886847817987,0.0010406886847817987
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.987911598335323,0.38845608984369306,0.38845608984369306
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.321604299611728,-0.4388145685860323,0.4388145685860323
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.9519530537306764,0.009745955210973989,0.009745955210973989
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.0016194665111015638,-0.0016194665111015638,0.0016194665111015638
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.1852838375520385,-1.0262847968291915,1.0262847968291915
CH3NO,None,None,amides,Formamide,0.0,-0.0029648902138745825,-0.0029648902138745825,0.0029648902138745825
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5294225924223213,0.0029176957399101866,0.0029176957399101866
