formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.9878488,-1.3799043,0.2967242,-3.5694282,-2.4062693,False,-4.6504607
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.7971117,0.8701395,0.9628511,-3.6843,0.09007645,True,0.9037114
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.8867354,-0.5937948,0.15285668,-2.1863346,-1.5871364,False,-3.884651
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.577466,-0.33104515,0.31029493,-3.1856441,-1.9692879,True,-1.0668726
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-0.9539203,-0.78431696,0.39806494,-1.7341275,-0.17371303,False,-1.9703242
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.3837723,1.1068366,0.9938817,-3.3317804,0.5642359,True,1.1136502
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-0.8241464,-0.392923,0.3106361,-1.4329932,-0.2152996,True,-1.2648981
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.7845366,0.0942058,0.19416644,-1.1651028,-0.4039704,True,0.48518065
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.5693974,0.0525769,0.69902116,-2.9394789,-0.1993159,True,0.075215034
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.99959546,-0.37133664,0.39161378,-1.7671585,-0.23203242,True,-0.94822156
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.895958,1.5138566,0.25274107,-2.3913305,-1.4005854,False,5.9897532
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.5936096,-0.03159219,0.32265761,-1.2260184,0.038799345,True,-0.09791243
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.3441405,0.7954087,0.17571862,-2.688549,-1.999732,False,4.5266047
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.0779425,0.51451313,0.8613798,-2.7662468,0.61036193,True,0.59731275
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.3216043,-0.7591915,0.6817687,-2.657871,0.014662504,True,-1.1135616
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.5277048,0.32160664,0.30700883,-1.1294421,0.074032545,True,1.0475485
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.991929,1.7803113,1.2441139,-4.4303923,0.4465344,True,1.4309874
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.0478039,0.06996727,0.86129904,-2.73595,0.64034224,True,0.08123458
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.54549,-0.643312,0.22407497,-1.984677,-1.1063031,False,-2.8709676
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.71968555,-0.46814406,0.3475196,-1.4008241,-0.0385471,True,-1.3471011
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0018203259,-0.0018203259,0.011403663,-0.020530853,0.024171505,True,-0.15962641
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.945955,1.5284839,0.4646477,-2.8566647,-1.0352455,False,3.2895544
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.8606795,0.5845306,0.55421585,-2.9469426,-0.77441645,True,1.0546985
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.90476555,0.7904932,0.71923584,-2.314468,0.50493675,True,1.0990736
