Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8726770867160074,0.8004048574166219,0.834434524911349,0.9811245468740382,1.0424564452876925,1.0468913387646948,0.001
2,0.85691663336445,0.7853476102234888,0.8245906282643802,1.033419233839431,1.0307573075521048,1.0414524376999992,0.001
3,0.8259902354333691,0.7950196070749251,0.8883905957956784,0.9422162923105698,0.9350958445763109,0.9394478831754514,0.001
4,0.8126662544662774,0.7580141943009173,0.810431613296759,0.966870556062731,0.8411347984443622,0.8458724318270614,0.001
5,0.7978802110138449,0.7364669002470423,0.805717906013864,0.9134637739456665,0.8846443968787961,0.8889491634372443,0.001
6,0.7905482664494233,0.761871126831555,0.7788262367248535,0.9109869830670254,0.8722984082457932,0.8742223770818018,0.001
7,0.7808238872867413,0.7412545016554536,0.7512131636259985,0.9073662710601796,0.7628430974328987,0.7680972414584444,0.001
8,0.7537074330910211,0.761958767156132,0.7633841936705542,0.872701766271482,0.7981745724494549,0.8035090877996347,0.001
9,0.7563780675800418,0.7102748761411573,0.7249057488363297,0.8789308585676993,0.8224981184180661,0.833275741175118,0.001
10,0.7252859702916907,0.7130219740945785,0.7634581171098302,0.8887693976557971,0.8285688483045754,0.8357733745798749,0.001
11,0.765630926854035,0.7029524201252422,0.7498442403605727,0.8697925822013773,0.9156541793380018,0.9333217986309379,0.001
12,0.7149452013272402,0.7193962316044041,0.7137592581451916,0.8941355873663487,0.861669074145,0.8767966021410454,0.001
13,0.7256820785826535,0.7410395223586286,0.7336542254588643,0.848488150070297,0.7257742420890437,0.7434806281585388,0.001
14,0.7189168279333299,0.7194679486946981,0.7907276896179699,0.8667402402732545,0.9060280558337526,0.9238451149923852,0.001
15,0.6965218593282525,0.671793390492924,0.7060593972440625,0.8103036547084129,0.9568555867487366,0.9774133294109919,0.001
