System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-2.6622618546784906,0.11971699091782284,0.11971699091782284
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.259464459287358,0.227419657839107,0.227419657839107
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.47651617878671004,-0.18196608775849654,0.18196608775849654
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.3837794358863391,-0.8967199320926227,0.8967199320926227
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5782453864728154,-0.38856506346809283,0.38856506346809283
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-0.3519246234507136,-0.32323800315566587,0.32323800315566587
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.7177306595230561,-0.08717276481633007,0.08717276481633007
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.1510452880159505,-0.9369328572050222,0.9369328572050222
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.9688613149695584,-0.27588937016059845,0.27588937016059845
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.540999977819709,-1.1354256858752052,1.1354256858752052
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-0.7987236971225684,2.202596188131338,2.202596188131338
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-0.9039418793251457,1.1755378150413094,1.1755378150413094
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-1.8367235770671755,-0.007941137835302925,0.007941137835302925
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.4968106017347793,-1.0106446609732131,1.0106446609732131
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.5575317003011264,-0.23580078856940645,0.23580078856940645
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,2.8152401910119806e-05,2.8152401910119806e-05,2.8152401910119806e-05
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.34957284380584497,-0.1434747194209649,0.1434747194209649
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.1333793099886407,0.03264394440589058,0.03264394440589058
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-2.107645426205522,-0.005195532254106183,0.005195532254106183
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.989450849786465,-0.09057847429818366,0.09057847429818366
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.7313571956289309,0.1203533623086912,0.1203533623086912
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.254173412182709,0.3343422271224057,0.3343422271224057
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.65859570741938,0.026341173645988647,0.026341173645988647
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-0.4039129274528932,-0.11749615842518324,0.11749615842518324
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.6570351250974227,-0.1345157750455428,0.1345157750455428
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-0.6969365683110027,-0.28577630787208363,0.28577630787208363
CH3NO,None,None,oximes,Formaldoxime,0.0,-0.7256507691441811,-0.7256507691441811,0.7256507691441811
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.4880171915393703,0.601825962414182,0.601825962414182
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644678831100464,-2.3156449791146088,-0.3511770960045624,0.3511770960045624
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.5711995089995412,-0.40947458395834246,0.40947458395834246
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.8747574559938585,-0.22559599797841656,0.22559599797841656
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.5908570898752714,-0.10958895218186626,0.10958895218186626
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.9100487500306826,-1.4414164990064364,1.4414164990064364
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.4965934733272945,-0.4977662543178951,0.4977662543178951
