Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8998009368956714,0.7822165723706855,0.8373718066293685,1.1020941042097765,0.869637101840472,0.8746137480385889,0.001
2,0.8184452594283018,0.7554542119385766,0.8492061896402328,0.9305210912282347,0.922479200969181,0.9267337490348093,0.001
3,0.7980094349441103,0.8209513367199507,0.9092709001947622,0.9195567417636709,0.919851239385479,0.9240510365742768,0.001
4,0.792241353725254,0.7359233371547012,0.826791524887085,0.9269348752524458,1.0058561080337913,1.0150118538020718,0.001
5,0.7856302336504786,0.7061085505563705,0.7616639762628273,0.9173979691378932,0.968372020301165,0.98079677420088,0.001
6,0.7302032429972247,0.735480441421759,0.789844313605887,0.8963623967382499,1.045662748731635,1.056697558117433,0.001
7,0.7229613564200672,0.727348186930672,0.7178120456758093,0.8662094790529729,0.7812207633860966,0.7901619172748314,0.001
8,0.7273180880760971,0.6848604874532731,0.716017379135382,0.875162032330267,0.8298792667875017,0.8420727926237318,0.001
9,0.7209268010368891,0.6814995046521797,0.7078096280332471,0.836323816382947,0.7659601137168756,0.7813556038230133,0.001
10,0.7355312482446162,0.8867220409580918,0.9890758717646364,0.835518552089858,0.9871959932475403,1.0055854530596644,0.001
11,0.7761149486043217,0.7047637251556896,0.7388897880178983,0.9412697405393651,0.7834766508593227,0.7975862198973547,0.001
12,0.7280206518750129,0.6964995548373363,0.7208869261819808,0.9023970017262692,0.7815414879203539,0.7994902237025532,0.001
13,0.720214146041957,0.6919548667845179,0.7717156644727363,0.8573750817261624,0.9036160627506722,0.9268987503539559,0.001
14,0.6837299009809444,0.6665823225115166,0.6862368544594186,0.827246865399569,0.7265362863839839,0.749229550729886,0.001
15,0.6734009352675715,0.6821163286928271,0.682540768482646,0.7528521371418421,0.7803058658492246,0.8050249569151371,0.001
16,0.6355301349176301,0.6357200536571566,0.6512180390905161,0.8099859128531536,0.7283173603422187,0.7474496481071281,0.001
17,0.6586882262379106,0.6951388570128895,0.696378442107654,0.7614837686496955,0.7571074821986197,0.7763841461177823,0.001
18,0.6472729347533592,0.6512055279778652,0.6378088818221795,0.8140517699098515,0.6629701319639528,0.67845257058431,0.001
19,0.6097137701861242,0.6697958649181929,0.6392267336610888,0.7213391419847065,0.7059766035715571,0.721658463063169,0.001
20,0.6193119168188224,0.6500946263797948,0.613486291932278,0.7396897531743792,0.6910664045963784,0.7029321859359049,0.001
21,0.6310185951104015,0.6586109028487909,0.6679027901321161,0.7601226714585214,0.739651500282686,0.7499722861028914,0.001
22,0.626012884228319,0.6291780080951628,0.5926276152251196,0.8081713598997056,0.7398300665522015,0.7458330602414383,0.001
23,0.5912564094786407,0.6470534801483154,0.5913694334811852,0.7366218229580875,0.7209153010181342,0.7377369705590262,0.001
24,0.6010791385567055,0.679148904612807,0.6068328247695672,0.727630654520396,0.5931314237370864,0.6001718583902076,0.001
25,0.6278950341739358,0.6717131724123095,0.6430342705523382,0.7453795266584797,0.6460159485562668,0.6579375675787364,0.001
26,0.6115020442348552,0.6476504998128922,0.6176827266568043,0.7674723628288076,0.7145188472892493,0.725318830075767,0.001
27,0.5955750395237048,0.6773269450078245,0.7079297831801118,0.7663641882295572,0.7611192699803455,0.7740738378347674,0.001
28,0.6774212861757932,0.6836794595249364,0.6330266624200539,0.7804578872148727,0.7179017808777437,0.7205714436145088,0.001
29,0.6019920251668351,0.6753564506280617,0.5987452913503177,0.7332902899317776,0.6563133237677642,0.659343612923952,0.0007
30,0.6465377557017425,0.6894273445254466,0.6898747936623996,0.7783690753845586,0.7698134411421699,0.7854142450238176,0.0007
31,0.6184939400808385,0.7019193758730029,0.6341299619831022,0.7667730098040001,0.6893021962589286,0.7022519902168705,0.0007
32,0.580457139824776,0.6444158554077148,0.6077300642357498,0.7097308746574955,0.6645377209747937,0.6720228243615077,0.0007
33,0.5858728971184989,0.6538910826698678,0.6047970427841437,0.7210895629987492,0.6893502089378606,0.6947156982622508,0.0007
34,0.5767020958989353,0.652153085489742,0.6196151874104484,0.7042369141167031,0.689945923595072,0.7040578433544736,0.0007
35,0.5785687383959737,0.6469351111865435,0.5870569494904064,0.7186557975665455,0.628751836221709,0.6383292506860726,0.00049
36,0.5613934523350855,0.6348476644422187,0.5950271614262315,0.6623528609771047,0.7367113274792756,0.7515588861702878,0.00049
37,0.563536346522297,0.6621003737215136,0.5918413615617596,0.6759619705593587,0.6267808006306073,0.6366815721151455,0.00049
38,0.5647462679769002,0.630329565923722,0.58608799293393,0.7172200931483422,0.6561006398367273,0.658036837254107,0.00049
39,0.554413476806641,0.6229694358638076,0.5808417054473377,0.6706332743179574,0.6636835678492029,0.6711453854086517,0.00049
40,0.55210006861045,0.6375469496992768,0.578025282406416,0.6905295250602034,0.6227801626745556,0.6312723489077409,0.00049
41,0.5577122303853141,0.6987408497294442,0.6154510623118916,0.663829945873481,0.7273130709899778,0.737001987736291,0.00049
42,0.5760327474441201,0.6348409183689805,0.5932491060163154,0.7201398500976662,0.6564159504664605,0.6587748591087499,0.00049
