System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.107485088803017,0.36439868500069394,0.36439868500069394
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-0.30664305970145733,-0.02022629067374737,0.02022629067374737
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.2531487969543207,0.10393929203493713,0.10393929203493713
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.2720648949720577,1.0690112406633183,1.0690112406633183
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.34278706853235974,0.16213818247472034,0.16213818247472034
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-0.2854962396831624,-0.07138380887223406,0.07138380887223406
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-2.170230073316233,-0.15429655967487577,0.15429655967487577
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.1438305384631917,0.0717337124828532,0.0717337124828532
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.883275244250342,0.08368113277907696,0.08368113277907696
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.6147105477123773,-0.09004137733273865,0.09004137733273865
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.665311813354492,-2.5499008004265846,6.115411012927908,6.115411012927908
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.9879350662231445,-2.8564467032946226,5.131488362928522,5.131488362928522
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.4075955486769516,0.21935650343944246,0.21935650343944246
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4785328369893094,0.1632613677226047,0.1632613677226047
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.029514358875865,-0.09165828072797666,0.09165828072797666
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0155843431336926,-0.09698044603896605,0.09698044603896605
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-1.9174091919192406,-0.04903925497618644,0.04903925497618644
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.4516872421903688,-0.2589355961484987,0.2589355961484987
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.6479683894414805,-0.15888006274889932,0.15888006274889932
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-2.5575369459340607,-2.395812020892862,2.395812020892862
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.883275244250342,0.3325906061982664,0.3325906061982664
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.025208857777471394,-0.025208857777471394,0.025208857777471394
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.510060707531359,-0.1998088457206748,0.1998088457206748
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.30843069387607613,0.16080886887378654,0.16080886887378654
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,0.0,-0.03868470612748354,-0.03868470612748354,0.03868470612748354
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.8038226285568246,-0.13193964153442472,0.13193964153442472
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513229370117,-2.4999289298732066,-0.5533776069361949,0.5533776069361949
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.9842969525334198,0.3287332903865021,0.3287332903865021
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6792457889300465,-0.030084330914604607,0.030084330914604607
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.310982704162598,-3.0880582896401165,4.222924414522481,4.222924414522481
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.9372282951418143,-0.5376726120058279,0.5376726120058279
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.03723831939271349,-0.03723831939271349,0.03723831939271349
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.834731478363551,0.13643096002908806,0.13643096002908806
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.4892998221020353,-0.0384461166958463,0.0384461166958463
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.3499967363001204,-0.0325010624052382,0.0325010624052382
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-2.2476450401454215,0.5323031944126839,0.5323031944126839
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.351145999606743,-0.027929531510963557,0.027929531510963557
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-2.0123422477748427,0.33262654800152447,0.33262654800152447
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.8865053376683676,-0.18735251040548917,0.18735251040548917
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.524933354078037,0.21629373628069715,0.21629373628069715
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.011561080746005814,-0.011561080746005814,0.011561080746005814
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-2.849286053144297,-0.1773223614328714,0.1773223614328714
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.7378601468368196,0.4250994288162566,0.4250994288162566
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.4312914937996246,-0.4099378913902618,0.4099378913902618
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.7482181440268008,-0.05788734063248313,0.05788734063248313
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.4480923256413476,-0.24471878917379541,0.24471878917379541
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.6403697052314214,-0.18517284777902887,0.18517284777902887
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.613384976692693,-0.20868946582843506,0.20868946582843506
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.9372163465878138,0.0808710404971471,0.0808710404971471
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-2.834037088316677,0.3080408345043679,0.3080408345043679
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-2.8502853274351736,-0.06959704160753688,0.06959704160753688
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.033933793041555305,0.033933793041555305,0.033933793041555305
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.201334157601721,0.3920505851350953,0.3920505851350953
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.7020637879132678,-0.32569609973425173,0.32569609973425173
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.6311414634666823,-0.12012044543842304,0.12012044543842304
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-0.33868418792490473,0.05665169497724065,0.05665169497724065
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.96022703129681,0.4417953304585609,0.4417953304585609
