formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.83044094,-0.5551614,-0.27527952,0.09295458,-0.7373524,-0.37297043,False,-2.961441
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.7340245,0.03214121,0.12807985,-1.985061,-1.482988,True,0.25094664
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328,-2.8346193,0.15398645,0.3420521,-3.5050414,-2.1641972,True,0.4501842
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-2.1438303,-0.092808485,0.062877245,-2.2670698,-2.0205908,True,-1.4760265
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.734947,-3.0970397,0.36209273,0.19609086,-3.4813778,-2.7127016,True,1.8465558
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-2.255209,0.12163353,0.09884797,-2.448951,-2.061467,True,1.2305112
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602,-1.9786538,0.21049356,0.26346546,-2.4950461,-1.4622614,True,0.7989418
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8086011,-3.0640645,0.25546336,0.15040922,-3.3588667,-2.7692623,True,1.6984555
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.44448346,-0.4920007,0.04751724,0.06955109,-0.6283208,-0.35568058,True,0.6831991
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.34278703,0.22177592,0.0899069,-0.5190046,-0.1665695,False,2.4667284
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.2942978,-0.33090395,0.06015615,-0.41220388,-0.17639175,False,-5.50075
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702,-1.0449865,-0.041983724,0.14717673,-1.3334529,-0.7565201,True,-0.28526062
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873,-3.1062083,0.36833525,0.18255025,-3.464007,-2.7484097,False,2.0177197
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.8502853,0.01986456,0.14421105,-3.1329389,-2.5676317,True,0.13774644
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272,-1.2768135,0.2779863,0.10430296,-1.4812473,-1.0723797,False,2.6651812
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.2028741,0.067533016,0.1637441,-1.5238125,-0.8819356,True,0.4124302
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.3645103,-0.6064969,0.24198657,0.1238777,-0.84929717,-0.36369658,True,1.9534314
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.1225715,0.2698046,0.19574529,-2.5062323,-1.7389107,True,1.3783453
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.8724216,-0.10541499,0.21406977,-1.2919984,-0.45284486,True,-0.49243286
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.9678361,0.19044471,0.39809385,-3.7481,-2.1875722,True,0.4783915
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681649,-2.0460768,0.17791188,0.18617891,-2.4109874,-1.6811662,True,0.9555963
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-3.0432186,-0.15578866,0.31618854,-3.6629481,-2.423489,True,-0.49270812
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-1.9526606,0.12387812,0.13205802,-2.2114942,-1.6938268,True,0.93805826
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883,-1.3821454,0.040957093,0.17942363,-1.7338157,-1.0304751,True,0.22827034
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198,-1.0424618,0.12304193,0.11385083,-1.2656094,-0.8193141,True,1.0807292
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472496,-1.9372164,-0.110033154,0.110506944,-2.15381,-1.7206228,True,-0.9957126
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-2.3195066,-0.18492818,0.23371725,-2.7775924,-1.8614209,True,-0.7912475
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8360114,-0.16107595,0.23985893,-2.306135,-1.3658879,True,-0.67154455
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277,-0.6064581,0.12463042,0.12379841,-0.849103,-0.36381325,True,1.0067207
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068,-1.879839,0.60393214,2.0071247,-5.8138037,2.0541255,True,0.3008942
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3515694,0.15759331,0.08647919,-0.52106863,-0.18207021,True,1.8223264
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.3919272,-0.06803274,0.08884387,-2.5660613,-2.2177932,True,-0.7657562
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467,-1.3829687,-0.02137804,0.17932427,-1.7344443,-1.0314931,True,-0.11921443
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742,-1.0553526,0.031778336,0.23561597,-1.5171599,-0.59354526,True,0.13487343
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-0.2961408,-0.12583947,0.13808243,-0.56678236,-0.025499225,True,-0.9113359
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802112,-0.2935152,0.03549409,0.102700174,-0.49480754,-0.092222854,True,0.34560886
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.5927105,-3.0880582,-4.504652,5.6385684,-14.139653,7.9635363,True,-0.79889995
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014,-1.2209959,-0.021005511,0.15086848,-1.5166981,-0.9252937,True,-0.13923062
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.4274888,0.15896112,0.14332733,-0.7084104,-0.14656723,True,1.1090776
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.4682212,-0.3340056,0.19758604,-2.8554897,-2.0809526,True,-1.6904311
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.41088358,-0.30843067,-0.102452904,0.13401124,-0.5710927,-0.04576865,True,-0.7645098
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805,-0.2942978,0.20966977,0.06015615,-0.41220388,-0.17639175,False,3.4854252
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.023390174,-0.023390174,0.022983082,-0.021656666,0.06843701,True,-1.0177127
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.7039178,0.64293545,0.08577876,-0.8720442,-0.5357914,False,7.495276
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.9799275,-0.0035386086,0.26303464,-2.4954755,-1.4643795,True,-0.013453013
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.9402688,0.07514167,0.31421575,-3.5561316,-2.324406,True,0.23914036
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.717849,-2.5499005,-6.1679482,3.870193,-10.135479,5.035678,True,-1.5937057
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-0.18660331,-0.37682605,0.066105224,-0.31616956,-0.05703707,False,-5.7003975
C2H5NO,None,None,amides,Acetamide,0.0,0.0038003922,-0.0038003922,0.018089907,-0.031655826,0.03925661,True,-0.21008356
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947,-1.3771898,-0.254905,0.5562166,-2.4673743,-0.2870052,True,-0.45828366
CH5N,None,None,amines,Methanamine,0.0,-0.002317667,0.002317667,0.041530028,-0.08371653,0.07908119,True,0.055807017
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9644679,-2.1426,0.17813218,0.14895067,-2.4345434,-1.8506567,True,1.1959139
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904,-0.3093406,0.15034156,0.14408767,-0.5917524,-0.026928753,True,1.0434033
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.005521536,0.005521536,0.051141534,-0.10575894,0.09471587,True,0.10796578
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0373801,0.19789833,0.2099314,-1.4488456,-0.6259146,True,0.9426809
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-2.3906066,-0.039693117,0.08894483,-2.5649385,-2.2162747,True,-0.4462667
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.863451,-2.2313964,0.36794543,0.41872036,-3.0520883,-1.4107045,True,0.87873787
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.63318497,-0.5605005,-0.07268447,0.067653,-0.6931004,-0.4279006,True,-1.0743717
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-2.4959831,2.4959831,3.8619688,-10.065442,5.073476,True,0.6462981
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.302354,-0.41059315,0.108239144,0.042343073,-0.4935856,-0.32760072,False,2.556242
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.4652426,-0.1520679,0.115115404,-1.6908689,-1.2396164,True,-1.3210039
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-2.2160537,0.13525796,0.14943385,-2.508944,-1.9231634,True,0.905136
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.6509638,-2.7366214,0.0856576,0.31875232,-3.3613758,-2.111867,True,0.26872775
Ir40O80,IrO2,110,None,None,0.0,-1.1349806,1.1349806,0.7827943,-2.6692574,0.39929628,True,1.4499091
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892,-2.4682212,-0.32097888,0.19758604,-2.8554897,-2.0809526,True,-1.6245018
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-0.3931923,0.116536856,0.14380553,-0.67505115,-0.11133343,True,0.8103781
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367,-1.6331683,-0.074468374,0.32185283,-2.264,-1.0023367,True,-0.231374
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.1267092,-2.3532424,0.22653317,0.1852482,-2.7163289,-1.9901559,True,1.2228631
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.27806115,0.12353276,0.14528249,-0.56281483,0.0066925287,True,0.8502935
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.10245,-1.9114596,-0.19099033,0.12987287,-2.1660104,-1.6569088,True,-1.4705944
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-3.0880582,2.7077305,5.6385684,-14.139653,7.9635363,True,0.48021597
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-1.7510176,0.20228577,0.07847686,-1.9048322,-1.5972029,False,2.5776486
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852201,-0.5686319,-0.5165882,0.13973717,-0.8425168,-0.29474702,False,-3.696856
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9162964,-1.9298843,0.013587952,0.22518444,-2.3712459,-1.4885228,True,0.060341433
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.961699,-3.0834255,0.12172651,0.262098,-3.5971377,-2.5697134,True,0.46443126
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,0.018804908,-0.018804908,0.050431672,-0.08004117,0.117650986,True,-0.37287894
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.2754687,0.09386629,0.10027471,-0.47200716,-0.07893027,True,0.9360913
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.503508,0.027427673,0.3956494,-3.278981,-1.7280352,True,0.069323175
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.29611325,0.060143754,0.120499074,-0.5322914,-0.059935063,True,0.4991221
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.7259641,-0.012273192,0.085363805,-1.8932772,-1.558651,True,-0.14377514
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1348468,-0.6304732,-0.5043736,0.1478942,-0.92034584,-0.34060055,False,-3.4103677
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.2960935,-1.0504841,-0.2456094,0.13362402,-1.3123871,-0.788581,True,-1.8380634
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.3515694,-0.020830244,0.08647919,-0.52106863,-0.18207021,True,-0.24087003
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.38897124,-0.306643,-0.08232823,0.1111153,-0.52442896,-0.088857025,True,-0.74092615
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.5915684,-0.12399614,0.094006404,-1.775821,-1.4073157,True,-1.319018
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246,-1.0876848,-0.40193987,0.25538802,-1.5882453,-0.5871242,True,-1.5738399
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518342,-2.0977283,0.24589407,2.9165242,-7.8141155,3.618659,True,0.08431066
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.33732557,0.14982885,0.1009483,-0.53518426,-0.13946691,True,1.4842137
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.6305579,-1.7208319,0.09027398,0.13846967,-1.9922324,-1.4494313,True,0.65194046
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-2.3724484,-0.09822416,0.36097687,-3.0799632,-1.6649337,True,-0.27210653
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.1742454,1.1068355,0.3492934,-2.8588605,-1.4896302,False,3.1687844
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.88278973,-1.2064342,0.32364452,0.12262159,-1.4467726,-0.9660959,False,2.6393764
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.692972,-1.5914171,-0.10155487,0.093961306,-1.7755812,-1.4072529,True,-1.0808159
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.3093406,0.0493294,0.14408767,-0.5917524,-0.026928753,True,0.34235683
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-3.0998578,-0.28940797,0.29387027,-3.6758435,-2.5238721,True,-0.9848154
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.50035745,0.23496768,0.21463074,-0.92103374,-0.07968119,True,1.0947531
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398,-1.00749,0.33655024,0.1496715,-1.3008462,-0.71413386,False,2.2485926
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2424034,-0.3182342,0.0758308,0.12409935,-0.56146896,-0.07499947,True,0.6110491
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.04711497,0.04711497,0.029975079,-0.10586612,0.011636186,True,1.5718046
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.7119472,-0.3030889,0.21639429,-2.13608,-1.2878144,True,-1.4006326
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.21502125,0.02534093,0.080975205,-0.37373266,-0.05630985,True,0.31294677
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667833,-1.171821,0.20503771,0.64058083,-2.4273596,0.083717465,True,0.32008094
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.216687,-1.2514727,0.034785748,0.19311872,-1.6299855,-0.87296,True,0.18012623
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2209455,0.01864469,0.15079328,-1.5165004,-0.9253906,True,0.12364404
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278255,-1.6120486,-0.5157769,0.3770678,-2.3511014,-0.87299573,True,-1.3678623
