System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-1.734738174686072,0.7578291261104368,0.7578291261104368
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-0.9751746719989569,0.8439437085476129,0.8439437085476129
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.0163179733699508,1.0156232020908647,1.0156232020908647
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.5696266394381837,-1.1009943884139375,1.1009943884139375
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1488373893546395,0.0928741079521842,0.0928741079521842
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.793687573573834,1.2051704014322695,1.2051704014322695
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-1.0963659341387029,-0.8556748534492726,0.8556748534492726
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-1.9240586717755832,0.5984606782762967,0.5984606782762967
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.8092334573627795,0.5611064130901013,0.5611064130901013
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.8096807398608235,1.2661764226147625,1.2661764226147625
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-1.9302486807287096,2.4375043481409193,2.4375043481409193
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.988255771929289,-0.21320656233456248,0.21320656233456248
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-1.6264794053823834,-1.2625161888391858,1.2625161888391858
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-1.838039613183355,-1.747541426535463,1.747541426535463
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-1.074772909078547,-0.415375068578669,0.415375068578669
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.2519512801252404,1.2080087037004432,1.2080087037004432
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-1.2123840274135773,-0.9357285918514435,0.9357285918514435
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.662528051844447,-1.1434375185879162,1.1434375185879162
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1156743416704558,0.12632707262855547,0.12632707262855547
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.2263345805279187,0.7544239672549793,0.7544239672549793
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8752902372084463,-0.023456059237560112,0.023456059237560112
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.9442007356112754,-0.4045825415080344,0.4045825415080344
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.7678057462665038,-0.6878647119494872,0.6878647119494872
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-1.8670432590197379,0.619840858106727,0.619840858106727
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.226796369729641,0.7566697786468239,0.7566697786468239
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.674864835857079,0.7157620714915538,0.7157620714915538
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2751893171774782,0.8056064477456175,0.8056064477456175
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-1.9323728959925575,1.123604448520382,1.123604448520382
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.1311004961958133,0.41763130769822965,0.41763130769822965
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-1.0178147398055444,-1.0178147398055444,1.0178147398055444
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.8218259992311232,0.29343388655684066,0.29343388655684066
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.7375359951022347,-0.04035357818634111,0.04035357818634111
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.9598552313768778,-0.7501484778845224,0.7501484778845224
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-1.8613165908680003,0.2219334549083669,0.2219334549083669
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-1.1935723878643785,-0.3818049885533128,0.3818049885533128
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.7936778224784575,-0.7936778224784575,0.7936778224784575
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.791181966073509,-1.286256715066429,1.286256715066429
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.8297431947023597,-1.0311128379137244,1.0311128379137244
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.2263345805279187,0.5418256434329578,0.5418256434329578
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.9533882543512391,-0.9533882543512391,0.9533882543512391
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.8327453442241222,0.04213616174206436,0.04213616174206436
C2H7N,None,None,amines,Ethanamine,0.0,-0.8932059814837885,-0.8932059814837885,0.8932059814837885
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.876574690578991,0.5156722710146369,0.5156722710146369
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.0260705154137213,-0.9414424624042113,0.9414424624042113
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-1.8166445300612395,1.0498315288987214,1.0498315288987214
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.058733345442306,0.6262035356230626,0.6262035356230626
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.817795304835272,1.3556668476458071,1.3556668476458071
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-0.9650490229596471,0.9374325329790736,0.9374325329790736
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.9484982750216204,1.185071203967027,1.185071203967027
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.8295990118067493,-0.8295990118067493,0.8295990118067493
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-1.083218009974189,-0.25277707150144124,0.25277707150144124
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.2390466407628082,0.530271463027475,0.530271463027475
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2425324223942198,-0.025845458359185614,0.025845458359185614
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-0.9671647420855152,-0.5154886117907154,0.5154886117907154
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.8128013833920704,-0.43962361659214366,0.43962361659214366
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.9536172178577544,-0.8182761696170928,0.8182761696170928
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.9933010618663047,-0.5077532212710594,0.5077532212710594
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.793687573573834,1.282169588901752,1.282169588901752
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-1.7851469363181423,0.9388048802406956,0.9388048802406956
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.8218259992311232,0.29343388655684066,0.29343388655684066
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.7677985155107763,-1.3566382550718572,1.3566382550718572
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.1411357005322316,0.5744287888323925,0.5744287888323925
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-1.00718610132094,-0.7974793478285847,0.7974793478285847
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.0272882650626798,1.0977312852608065,1.0977312852608065
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.0996123325633107,0.7238354909611644,0.7238354909611644
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.8056336858801387,0.8848815938897587,0.8848815938897587
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.275857725224114,-0.3930679941984181,0.3930679941984181
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-1.7675766518225373,1.3693364093194305,1.3693364093194305
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-1.9651064669146763,1.4709556306347622,1.4709556306347622
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.8092334573627795,0.10263404198872195,0.10263404198872195
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.6885257218841616,1.1023718859191831,1.1023718859191831
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-1.9240586717755832,0.6400418321459256,0.6400418321459256
CH3NO,None,None,amides,Formamide,0.0,-1.0826993840196337,-1.0826993840196337,1.0826993840196337
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-1.1783956793475454,-0.7675121036696737,0.7675121036696737
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.0163179733699508,0.9057135484272294,0.9057135484272294
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-1.9240586717755832,1.3095283548204861,1.3095283548204861
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.0260502090413866,0.16177940464422136,0.16177940464422136
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.9163490998030284,-0.5518388020277598,0.5518388020277598
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.6264794053823834,-1.1073888721258527,1.1073888721258527
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.6494056763501703,0.023500722423023035,0.023500722423023035
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.1708665043055362,0.5673707574666196,0.5673707574666196
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.1856000428166453,-0.42576485919619245,0.42576485919619245
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.135348956851658,0.536534030170742,0.536534030170742
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.1251052958532455,0.8070346968606827,0.8070346968606827
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.9431551579082225,0.44447983469126484,0.44447983469126484
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-1.0039396426400344,-0.7982601067742507,0.7982601067742507
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.143298299057733,0.549673645751227,0.549673645751227
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.7875422747936227,-0.29791765530967496,0.29791765530967496
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.1247636727732697,0.8073763199406585,0.8073763199406585
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2248658483348436,1.1588364298023635,1.1588364298023635
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-1.8608612942823584,-1.537707858098429,1.537707858098429
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-1.7288438735140517,-1.5319521335495665,1.5319521335495665
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.8459493670018219,-1.524218455270102,1.524218455270102
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.6673711819025812,-0.4355777782770929,0.4355777782770929
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-1.1280967800103099,-1.1280967800103099,1.1280967800103099
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-1.052442437318632,-0.8217115758932323,0.8217115758932323
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-1.1062897848369175,-1.1062897848369175,1.1062897848369175
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-1.0067898860352216,-0.7466392150299725,0.7466392150299725
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-1.156508603554471,-1.0163789777571992,1.0163789777571992
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-1.088351123465145,-0.1304294396768455,0.1304294396768455
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-1.586308218862655,0.8241806250551917,0.8241806250551917
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-1.2030706031395084,-0.6438572032524235,0.6438572032524235
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.8608081180996123,0.05548824477727976,0.05548824477727976
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.8960598298319837,-1.6306700595625898,1.6306700595625898
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-1.698379976558499,-1.4383687804220244,1.4383687804220244
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.698379976558499,-1.539380935835652,1.539380935835652
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.8928894447269613,0.8666604114589518,0.8666604114589518
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1156743416704558,-0.030454243174972362,0.030454243174972362
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-1.6810742473380742,-0.14583049771954393,0.14583049771954393
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-1.938683236772249,1.2949037898238203,1.2949037898238203
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-1.811909409416785,1.1942210475076536,1.1942210475076536
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-1.0399602849877283,-0.6150111754334375,0.6150111754334375
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-1.0674865669163864,-0.535146278754155,0.535146278754155
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.7396515937155073,0.6744037537271197,0.6744037537271197
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.807250030938576,-0.5452224096693499,0.5452224096693499
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.9109156283711854,1.7169039097452696,1.7169039097452696
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.936019004568152,-0.41919845460324723,0.41919845460324723
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.9622120556532536,0.4477021994889583,0.4477021994889583
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.757229711529817,0.8752809505490404,0.8752809505490404
