System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.7126537293897854,1.0782438784135593,1.0782438784135593
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.8270158440263913,0.3065595954267337,0.3065595954267337
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.629688158684985,1.1115912049472172,1.1115912049472172
C2H5N,None,None,imines,Ethanimine,0.0,-0.948709322704417,-0.948709322704417,0.948709322704417
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.7710882382134514,0.3083914561530037,0.3083914561530037
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-1.0494514653400984,-0.861954743595561,0.861954743595561
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-1.9529871177524,-0.12427179335054461,0.12427179335054461
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.7699336371645131,-0.46059459068624165,0.46059459068624165
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.6220585062665123,0.5636555001574379,0.5636555001574379
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.953695430532207,1.3840299703924757,1.3840299703924757
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.5696266394381837,-1.0449277859454469,1.0449277859454469
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.9485850742184994,-0.5599890163266537,0.5599890163266537
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.261154721591879,-1.1862660526375066,1.1862660526375066
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.7637993954149351,-0.9243176244226561,0.9243176244226561
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.898495509898794,-1.640526279485357,1.640526279485357
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-0.9650467332203334,1.142497927347904,1.142497927347904
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.0260502090413866,0.16177940464422136,0.16177940464422136
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.058627203973856,-0.03883631614121441,0.03883631614121441
