System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.033776431455408,-0.24287882365206315,0.24287882365206315
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.3411312711157848,0.7924441683373402,0.7924441683373402
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.8222572234258223,0.9190221402063798,0.9190221402063798
C2H5N,None,None,imines,Ethanimine,0.0,0.0002404769493296044,0.0002404769493296044,0.0002404769493296044
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.1011880347489296,0.9782916596175255,0.9782916596175255
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4580249967380041,-0.27052827499346677,0.27052827499346677
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.575175028908234,-0.7464597045063783,0.7464597045063783
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.4656231397519832,-0.15628409327371173,0.15628409327371173
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.7844740947944047,1.4012399116295455,1.4012399116295455
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.0565050675522798,2.281220333372403,2.281220333372403
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.715944848412164,-0.19124599491942718,0.19124599491942718
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.45316755580915924,-0.06457149791731354,0.06457149791731354
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7444522233804491,-0.6695635544260767,0.6695635544260767
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0650474221124568,-0.2255656511201778,0.2255656511201778
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8474807912334654,-0.5895115608200285,0.5895115608200285
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6752384249030001,0.4323062356652372,0.4323062356652372
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2780168740765703,-0.09018726039096236,0.09018726039096236
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.054962054408179,-0.03517116657553743,0.03517116657553743
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.60476581210969,-0.03023139591095969,0.03023139591095969
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3741723930743319,-0.18446530758410518,0.18446530758410518
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3469201689590022,0.029447519220013874,0.029447519220013874
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-3.005177346401979,0.21068850404662953,0.21068850404662953
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.292196416186357,0.4049860007295365,0.4049860007295365
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6224751588620165,-0.5082028177298525,0.5082028177298525
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5556377888074167,-0.42028195861485074,0.42028195861485074
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.6601320204215426,0.123019725374661,0.123019725374661
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6115649728262724,-0.19341618699672836,0.19341618699672836
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.6740621315868793,0.3132306349841656,0.3132306349841656
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.005564132723520743,-0.005564132723520743,0.005564132723520743
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8250915394551157,-0.5597017691857218,0.5597017691857218
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6736737901728702,0.12027396611756558,0.12027396611756558
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7800204811480853,-1.6138734875110003,1.6138734875110003
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-3.005177346401979,-0.03822096937255992,0.03822096937255992
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.019615839951257,0.38240652180411416,0.38240652180411416
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.35143299194987776,-0.02821652385409834,0.02821652385409834
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.8562125209125497,0.031897759124376535,0.031897759124376535
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.8205522911848675,-2.2932868616881024,2.2932868616881024
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.216276167092019,0.47048926526576906,0.47048926526576906
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.533916297320502,-0.41144734895624424,0.41144734895624424
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.5401910266282357,-0.34271720260403526,0.34271720260403526
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.715944848412164,1.6945439955056827,1.6945439955056827
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.2197471360990448,-0.01744634912699894,0.01744634912699894
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4366927609344202,0.03624085928004206,0.03624085928004206
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.7072431159444932,0.025701312976252666,0.025701312976252666
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.139116049648237,0.3208439341774465,0.3208439341774465
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.1223391899529815,-0.6311307558480621,0.6311307558480621
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.7569055929043316,0.34339018918490183,0.34339018918490183
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.3458066204057104,-0.04119732169965573,0.04119732169965573
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.37320419488241896,-0.10467650828650221,0.10467650828650221
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.8767560724600116,-0.5726331178530017,0.5726331178530017
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.9288697153551766,-0.37868248524500814,0.37868248524500814
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.008151779173203977,-0.008151779173203977,0.008151779173203977
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.910147601600329,0.1729882416766486,0.1729882416766486
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6036075261481528,0.045553931867289066,0.045553931867289066
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.911247941853162,0.19211557209337116,0.19211557209337116
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.6876516845823062,0.08739752501242037,0.08739752501242037
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.0570964425614875,0.5362883001753289,0.5362883001753289
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.1029565872154308,0.4563929496803212,0.4563929496803212
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.616461640604939,0.5550012528810839,0.5550012528810839
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.715944848412164,0.32155124152313874,0.32155124152313874
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.8194562696821777,-0.684115221441516,0.684115221441516
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.517664610666543,-0.42720216445377446,0.42720216445377446
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.886615107085163,-0.5477741456288641,0.5477741456288641
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.7323959625618954,1.9395677291495304,1.9395677291495304
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.3890536498993242,-0.1487195265262926,0.1487195265262926
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.7387934942044012,2.0418947916232355,2.0418947916232355
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.7677340308473504,-0.5820200244234002,0.5820200244234002
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.092631791112126,0.3013195056942095,0.3013195056942095
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.788276125818811,0.08978040036527091,0.08978040036527091
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.008151779173203977,-0.008151779173203977,0.008151779173203977
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.35410162286370905,-0.1601255186042181,0.1601255186042181
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.9917672076794588,0.09807594627409344,0.09807594627409344
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.01942741965467576,-0.01942741965467576,0.01942741965467576
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.2768182604413596,-2.0652005820375052,2.0652005820375052
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.3946524240591316,-0.21305000563643262,0.21305000563643262
