System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5419671806666884,-0.049399879870179575,0.049399879870179575
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5122951522725998,0.30682322827397,0.30682322827397
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9924825298930955,0.03945864556771994,0.03945864556771994
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.715944848412164,-0.24731259738791778,0.24731259738791778
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1071096320238212,0.13460186528300255,0.13460186528300255
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.7755968959877464,2.223261079018357,2.223261079018357
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3891140267096489,-0.14842294602021866,0.14842294602021866
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.2368089223373318,0.28571042771454813,0.28571042771454813
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6983466953788593,1.6719931750740216,1.6719931750740216
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.083820491845472,-0.007963329369886196,0.007963329369886196
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-2.9732356034883196,1.3945174253813093,1.3945174253813093
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9162423858997499,-0.14119317630502337,0.14119317630502337
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6105488708776647,-0.2465856543344671,0.2465856543344671
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.6224751588620165,-0.5319769722141245,0.5319769722141245
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5810980630558333,0.0782997774440446,0.0782997774440446
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.6917915935177916,1.768168390307892,1.768168390307892
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.47255393499017373,-0.19589849942803994,0.19589849942803994
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9718965486335946,-0.4528060153770639,0.4528060153770639
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.3113271203640693,-0.06932570606505806,0.06932570606505806
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.762391989068874,0.218366558714024,0.218366558714024
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9691057376512617,-0.1172715596803755,0.1172715596803755
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3537124876929738,0.18590570641026716,0.18590570641026716
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.0981955262348038,-0.018254491917787163,0.018254491917787163
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8307382567782042,-0.3438541396517394,0.3438541396517394
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7591088644308002,0.22435728394566468,0.22435728394566468
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2304814085127873,0.1601454988358455,0.1601454988358455
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.8407188897585911,1.2400768751645046,1.2400768751645046
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.5321166016265124,0.523860742886427,0.523860742886427
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5289417679803137,0.019790035913729298,0.019790035913729298
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.0031703910399301094,-0.0031703910399301094,0.0031703910399301094
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0159121669080378,0.0993477188799261,0.0993477188799261
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.2504455204372107,0.44673689647868287,0.44673689647868287
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.3890536498993242,-0.17934689640696888,0.17934689640696888
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.682898345686226,-0.5996482999098589,0.5996482999098589
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5263996857165694,0.2853677135944963,0.2853677135944963
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0025067281767405802,-0.0025067281767405802,0.0025067281767405802
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.5500883089383706,-1.0451630579312905,1.0451630579312905
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.1355317443308195,-0.33690138754218424,0.33690138754218424
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.762391989068874,0.005768234892002511,0.005768234892002511
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.0013501569283107528,0.0013501569283107528,0.0013501569283107528
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.9890077902282428,-0.11412628426205629,0.11412628426205629
