System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.245161067468871,-0.45426345966552617,0.45426345966552617
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6239606620091536,0.5096147774439714,0.5096147774439714
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.266603793619197,0.4746755700130052,0.4746755700130052
C2H5N,None,None,imines,Ethanimine,0.0,-0.0012999150458199438,-0.0012999150458199438,0.0012999150458199438
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.0480778326489144,1.0314018617175407,1.0314018617175407
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5346554010684486,-0.3471586793239112,0.3471586793239112
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.347623929495512,-0.5189086050936567,0.5189086050936567
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.1594790431995534,0.14986000327871807,0.14986000327871807
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8781687211039753,1.307545285319975,1.307545285319975
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.4778106237229167,1.859914777201766,1.859914777201766
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7439459499669283,-0.2192470964741915,0.2192470964741915
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4634214905063345,-0.07482543261448882,0.07482543261448882
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7198725949233449,-0.6449839259689725,0.6449839259689725
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.060182419018247,-0.2207006480259679,0.2207006480259679
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.856436684764958,-0.5984674543515212,0.5984674543515212
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7362928474237833,0.371251813144454,0.371251813144454
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.356762379905831,-0.16893276622022313,0.16893276622022313
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0846518989631022,-0.06486101113046061,0.06486101113046061
