System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.4198574672375317,-0.20317050320249752,0.20317050320249752
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1406227438900096,-0.5278423517200572,0.5278423517200572
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.008227376482636828,-0.008227376482636828,0.008227376482636828
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0232282738848966,-0.10462437679017,0.10462437679017
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.8528567909254932,-0.06388661852025024,0.06388661852025024
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.547283371375741,0.4725075164569006,0.4725075164569006
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.48227015071755375,-0.2415790700281235,0.2415790700281235
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.35720369325150614,0.12462401284705038,0.12462401284705038
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.9981413210884966,-1.3019972170845904,1.3019972170845904
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7905920576425984,-0.10153125041451005,0.10153125041451005
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.235697550651537,0.2131502200393811,0.2131502200393811
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.7548903882876203,0.5071372329816057,0.5071372329816057
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.218787576388653,1.954674576092426,1.954674576092426
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8947160541518357,-0.37001720065909893,0.37001720065909893
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.7483605378778613,0.6582406526891553,0.6582406526891553
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.7483605378778613,-0.46301546036321284,0.46301546036321284
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0498343590181562,0.3441169377881792,0.3441169377881792
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.2425838389647126,-2.181601470078242,2.181601470078242
