Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.9819162428886186,1.1247582449799491,0.93985646097433,1.3776231197918445,1.7271171724949341,1.7689189771917995,0.001
2,0.9287687601664038,1.0734844507206054,0.9178591595164367,1.3815594700899494,1.1088586185951272,1.1100465522617278,0.001
3,0.8949859320864637,1.021110130207879,0.9195408690543402,1.2993945662824344,1.023885956972481,1.0210301131374506,0.001
4,0.8960481041798883,1.061719704774164,0.9318021653308755,1.244758185701049,1.3721376566534602,1.392930405654594,0.001
5,0.8978135605867231,1.0211548812332607,0.8909136871496837,1.30165181986243,1.254599701045759,1.2733080202380351,0.001
6,0.8662072960626606,1.0601953639515809,0.9289230039431935,1.21061297116787,1.4603859651279836,1.4823127497775181,0.001
7,0.9083556254814364,1.0663780296132679,0.9342268045459475,1.3028735952724295,0.904043168991003,0.8841204393948168,0.001
8,0.9188250571625036,1.060895554366566,0.9128301917087465,1.2662323450915312,1.332022145770566,1.3398092427029156,0.001
9,0.8854518387421311,1.0356191205836478,0.8922371813229152,1.3086583046022744,1.2033718166721041,1.2044691060020176,0.001
10,0.8753615334245404,1.0168471890546027,0.9204134318090621,1.2353777461475146,1.2442729081813881,1.2598150862131463,0.0007
11,0.8522218475524707,1.0241126635954494,0.8784604557922908,1.1896736435281279,1.3566507965623298,1.3660929676575935,0.0007
12,0.8225686136369037,0.9180034996498199,0.8713866804327284,1.2625630014442533,1.1244752609941366,1.1568813636543778,0.0007
13,0.7977907886252673,0.9534837798348494,0.8306003821747644,1.1029227328381135,1.3438139894266237,1.3826653196050045,0.0007
14,0.7776324973350298,0.9786183177005677,0.8127830682056291,1.1277053321940722,1.1588328761406357,1.214066491784865,0.0007
15,0.7981030810458177,0.9843344806205658,0.8241343404210749,1.0776478151254192,1.1101820492136365,1.2087785993041378,0.0007
16,0.7602292448988994,0.9369642401734988,0.7797228435852698,1.092719843481718,1.0728818732082124,1.138188197551094,0.0007
17,0.7515247276222303,1.0582804864361173,0.8926674212728228,1.088649127845666,1.3307624733974315,1.387421009547659,0.0007
18,0.8132198301942156,0.804921786061355,0.6800105922988483,1.166865431028722,1.1090884471768045,1.1877849188515666,0.0007
19,0.6875781149920548,0.7691340646573476,0.6525823286601475,0.9421953933463504,0.8340470451647664,0.9029368455211704,0.0007
20,0.6695464443336931,0.8541340136811847,0.7408958538657143,0.8831923543155137,0.9751444025951733,1.030013209641471,0.0007
21,0.6395931311323643,0.6712590352410361,0.5910047139440264,0.9091818288935052,0.627974580298907,0.6856746332379838,0.0007
22,0.7189032523327709,0.7821120282901185,0.6975484704510087,1.0679529862275223,0.9713617890639364,1.0291119566037341,0.0007
23,0.7152561657235406,0.86705709255877,0.7611172170866103,1.101156780055566,0.9232595636915574,1.0099565777874355,0.0007
24,0.6497859475904013,0.9172618546656199,0.9117787412944294,0.9077545377073957,0.9817399640117508,1.0976941499526587,0.0007
25,0.6689978355778339,0.6724251334865888,0.5827989197557881,0.9711729169846618,0.7731018676860525,0.8428766980004214,0.0007
26,0.594793589298066,0.8036243233297552,0.7137246301486379,0.8442166246661003,0.8626486183193288,0.8992575453281307,0.0007
27,0.5848176068756626,0.566589865727084,0.5228514678421474,0.811017842673564,0.726572205429145,0.7993844828408577,0.0007
28,0.5529263856223892,0.7541038660776047,0.6544948476411048,0.8165334438855163,0.8236434570621283,0.8303539754914981,0.0007
29,0.5791985091065837,0.7668305403952088,0.7405673457043511,0.9623903714477594,0.8911969067099315,0.9165331076427506,0.0007
30,0.6095801281305933,0.752126458358197,0.6520912528038025,0.8757082946950027,0.9067689831191983,0.984153447637789,0.0007
31,0.5089017400419623,0.5418572491123563,0.5639884694701149,0.6980322324139359,0.7444373582953653,0.8009689842182229,0.0007
32,0.483730219331294,0.4968263702733176,0.48605077543428965,0.6333967083981913,0.715484875936681,0.7591635988389718,0.0007
33,0.5007772927211712,0.529635722722326,0.4968551179128034,0.6407272069296912,0.7159480679534157,0.7447369663935673,0.0007
34,0.47805941654772216,0.5410751788389115,0.5211099424532482,0.6171919397102174,0.6501511705103826,0.6675213650619806,0.0007
35,0.4574963937331249,0.5681597554257938,0.5265398147560302,0.5541286682342786,0.6396068037599804,0.6534583440288195,0.0007
36,0.46512408472756755,0.4410096845279137,0.44901677533274603,0.5820305042518289,0.5191992042519832,0.5417894294009828,0.0007
37,0.47098924239501705,0.6140288572226252,0.5703426294383549,0.6167809130451303,0.8348017987937032,0.844664488692748,0.0007
38,0.47233880499760555,0.692532129514785,0.6342115762687864,0.6255555226229085,0.9017482026701201,0.8960459833503914,0.0007
39,0.46263426193631046,0.4980543258289496,0.45993404729025705,0.6090036172088836,0.8298137319047664,0.8392890350411373,0.0007
40,0.4767096417513335,0.5865260095823379,0.5316263502552396,0.6470101360070277,0.8135188524514294,0.7964853082631508,0.0007
41,0.43354414358679705,0.48089389378825825,0.4490340148763997,0.5731433508044023,0.6757191782455775,0.6957960267112061,0.0007
42,0.45836133118353967,0.4708357451217515,0.5381338759547188,0.6495765966288056,0.8560309840222224,0.8799804823446804,0.0007
43,0.4415462089768269,0.6136435483183179,0.5584171571901866,0.6422201110118558,1.2669536114398323,1.197122444848786,0.00049
44,0.4247931649098844,0.44263636945259005,0.4760280802845955,0.6113206712982506,0.5696816237206327,0.5967756165716747,0.00049
45,0.38479016261866117,0.5171798027697063,0.4816176281088874,0.5131713686141813,0.6119407886932081,0.6389338551981821,0.00049
46,0.38853980723302767,0.5067181154375985,0.4462343554056826,0.5016340505840414,0.6036386166486641,0.6346894344241191,0.00049
47,0.37822306350697416,0.4003559097647667,0.4132174822546187,0.4879875086054516,0.5666209369479153,0.6058771677543487,0.00049
48,0.3658008656404195,0.3952699619744505,0.3991300694999241,0.46765026772146057,0.745289591385378,0.7307696330238592,0.00049
49,0.3742100971398443,0.6890977341504324,0.5794609590300492,0.5178356061602662,0.6373930490594453,0.6669556288964256,0.00049
50,0.3932174359394403,0.4191966241314298,0.4582055777311325,0.5245300387055978,0.6065876836729268,0.638883612043216,0.00049
51,0.3510355253488244,0.5282854728755497,0.49689968663844325,0.5010739481497226,0.8601021888246568,0.8996488256144142,0.00049
52,0.3461639125495003,0.4854076466390065,0.4383147961327008,0.49337071758646667,0.39952669423388143,0.42303881596047344,0.00049
53,0.3485368006655633,0.43782891297624227,0.4057739665820485,0.4564323105766197,0.6167784193452082,0.6340580691799507,0.00049
54,0.335292975235998,0.41167918344338733,0.43693737657297227,0.4392388142890797,0.5617455606720684,0.5706037190524095,0.00049
55,0.3274081068515634,0.37972121456904073,0.3650752684899739,0.4129825113596923,0.48730058656609043,0.5165652114503299,0.000343
56,0.3259444543310501,0.41509987037806284,0.38738697852407183,0.4221592148949163,0.4756421714396611,0.502779431338829,0.000343
57,0.3146922762450045,0.4020516900079591,0.4012370038600195,0.4027687705620423,0.4973256887340568,0.5195901160614058,0.000343
58,0.3160407908165475,0.36284720521597635,0.36049479239043736,0.4280691708851032,0.4599785827583578,0.48457642781654947,0.000343
59,0.3177053965388677,0.3699024682953244,0.3773199556129319,0.423710211579213,0.5564498839598868,0.5856363596111759,0.000343
60,0.3010218084991024,0.38720633061159226,0.38191680847888904,0.393476585472569,0.541177448952528,0.5539772404272436,0.000343
61,0.31112273924828804,0.38965300094513666,0.3968954741954803,0.3804219452547881,0.6028561398693868,0.627123461766438,0.000343
62,0.30175793682835,0.37091678966368946,0.38617947002251946,0.4090644778731609,0.47867925675972384,0.49768901507434726,0.000343
63,0.30033722378355343,0.40568910666874475,0.4033864690434365,0.3748515935436278,0.5051761876689342,0.5298981933112273,0.000343
64,0.3097874986793938,0.37489455221664336,0.3585440192194212,0.3957041619229974,0.5306817610538783,0.5513714791671935,0.000343
65,0.2938804472951958,0.3832853281781787,0.3816154895084245,0.36786140231004955,0.5158343731347727,0.534513951083396,0.00024009999999999998
66,0.2904341306111932,0.3603093557769344,0.35094061288095657,0.38026162359443494,0.42332160316282225,0.4480166023155663,0.00024009999999999998
67,0.29253433354377945,0.36169168275027047,0.3608379222097851,0.37165305125962766,0.4838138113089236,0.4988125685998451,0.00024009999999999998
68,0.2778455164373684,0.3491613464341277,0.35836490179811203,0.365968316676672,0.4714112805144986,0.48892268064212246,0.00024009999999999998
69,0.282010747747429,0.3474622201706682,0.35629098621152694,0.3532107974272897,0.5831472233649692,0.6000546126306193,0.00024009999999999998
70,0.28188032558118126,0.3520174533306133,0.3562442019227005,0.3697339974905765,0.4414203143344712,0.4594023429147335,0.00024009999999999998
71,0.2838503113886291,0.3726237756155786,0.3784297038401876,0.37326050497485436,0.4538124240789715,0.4819328173319123,0.00024009999999999998
72,0.28083049428270473,0.3449189703024569,0.3444183404956545,0.3526825714293532,0.47914660829278416,0.5064064516077057,0.00024009999999999998
73,0.28023308131690233,0.37657837158157714,0.35310551662530215,0.35867101622730124,0.5442795212596427,0.5552230817616957,0.00024009999999999998
74,0.274440803177824,0.3613925229935419,0.3670513575985318,0.36843399015475176,0.4022841338717042,0.42721468814433533,0.00024009999999999998
75,0.28153137809154827,0.38122297312532155,0.3550792710766906,0.34337730481258366,0.43331616563848063,0.45167267467886507,0.00024009999999999998
76,0.2780695136825859,0.42616145444058234,0.39255826394295407,0.37389647488517225,0.5200542980623479,0.5460382697612723,0.00024009999999999998
77,0.2709586222785165,0.3809028135878699,0.3624481511967523,0.365021374417797,0.47881700059516913,0.5015468763381351,0.00024009999999999998
78,0.2735651739432781,0.3856445584268797,0.36177116306055157,0.35169552252750796,0.4374851859004573,0.4656943359078971,0.00024009999999999998
79,0.2625013433222298,0.34841313106673105,0.3351132423395202,0.35287650955570676,0.40015651658436113,0.4175130596751301,0.00016806999999999998
80,0.26470264997790893,0.35424059537195024,0.3399965735418456,0.3270509672581881,0.43129686574103193,0.44779985388566773,0.00016806999999999998
81,0.2662749505172066,0.38263584723075234,0.36557444348221735,0.33354886460305944,0.3896265599978672,0.4081583056612478,0.00016806999999999998
82,0.26242843392085546,0.3841590132741701,0.36697744187854586,0.32778486796114303,0.4626136499686273,0.4849168633450655,0.00016806999999999998
83,0.2581024060894408,0.3474159765456404,0.3346843426426252,0.3484381356864232,0.41742213842249987,0.4354007443430611,0.00016806999999999998
84,0.2551565065016554,0.3489545772473017,0.3538704304468064,0.3254108600848433,0.40122642148106874,0.42082085916730066,0.00016806999999999998
85,0.24814217980716996,0.3512465597618194,0.34688137272993724,0.316946077470304,0.398637430530193,0.4205406966950503,0.00011764899999999998
86,0.2479487343992707,0.3371449791249775,0.3389475762844086,0.3147718608223591,0.39381487791247893,0.41537279343646566,0.00011764899999999998
87,0.24558249210402652,0.3388940120736758,0.32838420726004103,0.3230490901876054,0.3879101484194401,0.40644401445111444,0.00011764899999999998
88,0.2489837716430912,0.3786373647728137,0.3516733659874825,0.3045471634939187,0.4227561028418775,0.4379767219923079,0.00011764899999999998
89,0.24578141815615714,0.3484286973164195,0.33175873082308543,0.3193884221718425,0.3828301775272689,0.402230662490479,0.00011764899999999998
90,0.2397923944919039,0.3552902735414959,0.3373815337816874,0.3092458274592468,0.35944552083088827,0.3751531892484122,0.00011764899999999998
91,0.24621497434930542,0.3538249013679368,0.34360701470148,0.3099067693554758,0.38329245209002344,0.40431286420375034,0.00011764899999999998
92,0.24487685398082257,0.3391131923312233,0.3333405625252497,0.3136760849662425,0.4176626282194549,0.4405146433611296,0.00011764899999999998
93,0.2395311383051997,0.3482794457248279,0.33699649700096673,0.30833788128288986,0.40350789348994953,0.4204719181830561,8.235429999999999e-05
94,0.23340555797519674,0.34390732851766403,0.3425300216390973,0.2947750674905256,0.42265410533988784,0.4322600806630376,8.235429999999999e-05
95,0.23969375346295052,0.35285633965617136,0.3386751612027486,0.30576758463413306,0.39961522864002447,0.41274630163912535,8.235429999999999e-05
96,0.23338145603544844,0.34387001891930896,0.335117271684465,0.2913141281898933,0.380923631209246,0.3969156606476778,8.235429999999999e-05
97,0.23385462862904408,0.35356494044618947,0.33857152845178334,0.28904785373967695,0.36920764470471606,0.38530941577621086,8.235429999999999e-05
98,0.23072322507837092,0.34902689141176996,0.33565458009640375,0.2861811950197918,0.389819795380429,0.4060604575660476,8.235429999999999e-05
99,0.22927932259998846,0.3463220961037136,0.32966795634655727,0.29735234445358844,0.35485373531852293,0.3706428535312932,5.764800999999999e-05
