formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0878441,0.20159948,-1.482979,-0.69270915,True,0.068053246,train,tensor([False]),0.33756658
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.52469885,-0.42257363,0.18850598,-0.79204535,-0.053101897,True,-0.10212523,train,tensor([False]),-0.5417612
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.6655633,0.5094902,-2.664164,-0.66696256,True,-0.16880059,train,tensor([False]),-0.33131275
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.615468,0.24343203,-1.0925949,-0.13834125,True,0.19243926,train,tensor([False]),0.7905256
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.8686153,0.19298391,-2.2468638,-1.4903668,True,0.027269363,train,tensor([True]),0.14130382
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675,-0.33886218,0.097302556,-0.5295752,-0.14814916,True,0.12915543,train,tensor([False]),1.3273591
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.9684118,0.26405448,-1.4859586,-0.45086503,True,0.04899198,train,tensor([False]),0.18553738
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.32315344,-0.40335,0.09619535,-0.5918929,-0.21480711,True,0.08019656,train,tensor([False]),0.8336844
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.2053969,-1.0875998,0.20730934,-1.493926,-0.68127346,True,-0.11779714,train,tensor([False]),-0.5682192
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.185714,-2.143748,0.071703315,-2.2842865,-2.0032096,True,-0.04196596,train,tensor([True]),-0.58527225
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-0.43442288,-0.41918886,0.05883374,-0.534503,-0.30387473,True,-0.015234023,train,tensor([False]),-0.25893345
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.3322841,0.0541601,-0.43843788,-0.2261303,True,-0.00018459558,train,tensor([False]),-0.0034083317
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9109449,-1.9197892,0.027539298,-1.9737662,-1.8658122,True,0.008844256,train,tensor([False]),0.3211504
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-2.123865,0.41661787,-2.940436,-1.3072939,True,0.23575461,train,tensor([False]),0.5658773
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-2.5864396,0.42553785,-3.4204938,-1.7523854,False,1.2475986,train,tensor([False]),2.9318159
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-2.351694,1.0093862,-4.330091,-0.3732971,True,-0.78521895,train,tensor([False]),-0.77791727
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.7858981,0.4038901,-2.5775228,-0.9942735,True,-0.7273847,train,tensor([False]),-1.8009471
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.1616335,0.26716354,-1.6852741,-0.6379929,True,-0.06054032,train,tensor([False]),-0.22660397
