Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.3641471335824644,0.9625665157213124,0.950405155846832,2.1266098589995948,1.614275942801285,1.6026663585074286,0.001
2,0.9898838444390445,0.9594630232644737,0.9467839582250752,1.4763982156592177,1.2119877580095406,1.2058392114416159,0.001
3,0.9417086639467659,0.9490462136924813,0.9397287106295245,1.363924070061744,1.29178537146688,1.2812599217619207,0.001
4,0.9428655670730782,0.9173864837086528,0.9123027696522004,1.3525128332459884,1.228909318484888,1.2167493009505783,0.001
5,0.9259362077988458,0.9204446197649755,0.9217796063204424,1.2061049111744557,1.462407956418742,1.4506691297607768,0.001
6,0.926863587888502,0.887789122555234,0.895565094204124,1.4103655112464593,1.2820065854695843,1.2739473948541575,0.001
7,0.9303859975351285,0.8934948509986248,0.9058501479822562,1.3038465042340244,1.4222463306511899,1.4132860150558464,0.001
8,0.8907150443672234,0.8220338996397246,0.8690731591040936,1.3519527704823244,1.1655485249151505,1.1590142489120496,0.001
9,0.8853134386209878,0.8481282662907872,0.8777691464905345,1.2335906765309732,1.263218087263778,1.2758393819945786,0.001
10,0.96883883405744,0.8899088780814355,0.9030202900597809,1.4647596244016918,1.6088303778380073,1.597808407421623,0.001
11,0.8874440569445708,0.7872537210446979,0.8478189958344906,1.2947996574542024,1.1064189023665902,1.095805616282089,0.001
12,0.871362471417854,0.8547536167529745,0.9012508742306211,1.1509660566689943,1.1322366233752283,1.1092388073067658,0.001
13,0.8630620819543442,0.9332696932171463,0.9268745632346617,1.126276100971288,1.3004343067940725,1.2498949247735291,0.001
14,0.8791057110355059,0.8260674957835347,0.8804643176017551,1.1582039895380116,0.8551084631821873,0.8293105613538814,0.001
15,0.8560779249790752,0.968914486946316,0.9873704297826924,1.0641721823792987,1.522571614736276,1.4416580373527803,0.001
16,0.9543962113903618,0.9302319692909171,0.9097666434191782,1.3814844984945294,1.2131826717676737,1.1639845893998244,0.001
17,0.9149000131739822,0.9026268950296105,0.9042936202582963,1.1107268049048995,1.2494596776550555,1.1772121670221916,0.001
18,0.8935333547067391,0.8774117985996631,0.9112616110285487,1.1425880484067088,1.1212811325673986,1.085733804248398,0.0007
19,0.8771967259256264,0.8407033342833913,0.8806549212254515,1.1210703125035317,1.0401569536922242,0.9831908180513108,0.0007
20,0.8658162799385575,0.8148458900801633,0.8539290121935923,1.04341723665132,0.9932075068546706,0.9588018093294525,0.0007
21,0.8475687750650116,0.7996952074383377,0.8493824792564462,1.0102221805585716,1.1547010770916117,1.0938493287954592,0.0007
22,0.8056364340832054,0.9164385926832846,0.9644114730554983,0.9968867543285316,1.1114100790237917,1.041148808627797,0.0007
23,0.8798842647631405,0.7982072042762687,0.8407564950645516,1.0644666566433048,0.998212558148806,0.9546539345579301,0.0007
24,0.8179036070525527,0.733982051184418,0.7947646674759891,1.024969003979706,1.0131037483247851,0.9698471583880002,0.00049
25,0.7812553542921664,0.7144771890902738,0.7653085201158436,0.9777949820719287,0.9524595747670536,0.9057855443154417,0.00049
26,0.7762257329778002,0.6739870517625721,0.7359084208077247,0.962551864244543,0.9023870149549695,0.8620276453435778,0.00049
27,0.7538915200942122,0.6939209666820841,0.7451082282110092,0.9348121861997949,0.9376188587284017,0.9079779306631941,0.00049
28,0.7529499003024221,0.7216942200966932,0.7566101179210418,0.9155740901155287,1.0936408702450868,1.066578390905666,0.00049
29,0.7548749295945958,0.6394584157051296,0.6821832481874238,0.9177867569651038,0.8270775559774091,0.8102096053557641,0.00049
30,0.7165973680440122,0.6432264747969602,0.6938038572258906,0.8859507661271196,0.8526454972001992,0.8187581372238883,0.00049
31,0.7279469739161465,0.6434372980660255,0.6729458493923922,0.8896953823172664,0.8518235823530397,0.8127805235194454,0.00049
32,0.7274505376862034,0.656688764554645,0.6964236705675038,0.900819586086533,0.9590193844606372,0.9174450881985716,0.00049
33,0.6964827804234599,0.7001853207929418,0.7187037249223902,0.8509257519017651,0.9780613914123053,0.9382559176470935,0.00049
34,0.7186120912655769,0.6232465254057438,0.6598872350990226,0.910067690743043,0.8287630337965557,0.7998556454368859,0.00049
35,0.6899183783239006,0.646012734929356,0.6708616991655543,0.8258515827477814,0.8883515363530267,0.8529221908760156,0.00049
36,0.6880796150523185,0.6482034079525449,0.6661293266016409,0.8408005019118097,0.9068317900070574,0.8668741916231079,0.00049
37,0.6907802761017448,0.6697091793795245,0.6642785728524584,0.8273179652858311,0.9468966807404899,0.9045220261679668,0.00049
38,0.686362548578164,0.5852253502662029,0.6052608008778423,0.8483999423646756,0.7564698555105378,0.7434290527782041,0.00049
39,0.6821370293727422,0.6431248341131648,0.6707507010993607,0.8245458250958776,0.8927342145352772,0.8694679920414182,0.00049
40,0.6594756191743941,0.6103584788261204,0.6257353091458662,0.779312082047559,0.9243218352792875,0.8887293478016802,0.00049
41,0.6727728224108064,0.5821699046213692,0.6032746472489943,0.8303243559688249,0.7554429931467851,0.7408992076562314,0.00049
42,0.6363013242154119,0.5783021034450706,0.5858853410143371,0.7339688048406631,0.7338148010880033,0.6966340006243317,0.00049
43,0.6234694284174163,0.6606901457550329,0.6468856794024826,0.7363475542739034,0.9175895975061127,0.894483254172838,0.00049
44,0.670727194700433,0.580448749962203,0.567105490133303,0.8448745554263691,0.8682850944937187,0.8187478099417727,0.00049
45,0.6214650512844402,0.5682768253011441,0.5745109899328389,0.7443949141782685,0.6667634933245188,0.6429111824368297,0.00049
46,0.6044490970793529,0.5630719683585911,0.5461120299243052,0.7343802745975992,0.6388029702399978,0.6126249505770559,0.00049
47,0.613354581849031,0.5907688228362197,0.5817494873606831,0.7011028199459182,0.7569102360025368,0.7384453098270037,0.00049
48,0.6490357982015913,0.6426454596563217,0.6280704813266019,0.7921760400582566,0.792097338309312,0.7575959893276404,0.00049
49,0.620692470245318,0.5696267206734473,0.5539629350014783,0.7271197273877558,0.7363546466027399,0.7257604290637629,0.00049
50,0.5941897100407871,0.552164003389691,0.5583140784447346,0.6952942013276907,0.7519742673247578,0.7398554681163131,0.00049
51,0.5929806359128303,0.546440347619013,0.541912406956384,0.7241620808034491,0.6727111179576833,0.6598842461456119,0.00049
52,0.5938625237902867,0.5343981576622079,0.5241722360663458,0.7007627548972175,0.6393398981074145,0.6469013512566067,0.00049
53,0.5681824134171942,0.5680165772044331,0.5608956573206351,0.7099885811640569,0.5694405729194958,0.570205802731643,0.00049
54,0.5824850068144924,0.5631959066478485,0.5666636283244562,0.6884826669193655,0.5706270420360396,0.5594099065695913,0.00049
55,0.5715653409719711,0.640885073110598,0.6180470711594328,0.6891918095171805,0.7524428632106261,0.7458384089064898,0.00049
56,0.6256461806802572,0.5856596439256581,0.5567896256753064,0.7693677850062012,0.6822719353458706,0.6627665324704312,0.00049
57,0.572524006764472,0.5293048368681461,0.5275620364267891,0.700154439891499,0.5926502132879532,0.5926781683810424,0.00049
58,0.5624817387216839,0.5337370032564216,0.5320095972183647,0.6684175083757551,0.7916577266126404,0.7738217718710942,0.00049
59,0.56728051532329,0.5266718645708277,0.5198741571618877,0.6787866810333442,0.7688886846624167,0.7938267766927752,0.00049
60,0.5687042551989137,0.5817912215486579,0.5671087711229237,0.7184164459860425,0.678961496612214,0.6903355389675474,0.00049
61,0.6024805339489325,0.7404360464953501,0.6939414488066227,0.7632644114941098,0.7767278363695069,0.7704591942858185,0.00049
62,0.6342266367300614,0.5427914671941635,0.5461058310412485,0.7590758951962322,0.7034120876558558,0.6859590293084362,0.00049
63,0.5628274847647798,0.5108239322627356,0.5099172723402671,0.6732262528694393,0.6099023920751581,0.6167218306096905,0.00049
64,0.5483399381861097,0.5225126108991991,0.5133686678125224,0.6784201241237404,0.5486339143369631,0.5497900251183311,0.00049
65,0.5420054554248692,0.5359390460023092,0.5144613423478712,0.6428858099578694,0.6925178583339643,0.687990368168847,0.00049
66,0.5637374798850441,0.5659419943433289,0.547839234728332,0.7271911411485671,0.7440932132455664,0.7465403190404836,0.00049
67,0.566862883779586,0.5567140054265294,0.5485339689692226,0.6827193795786525,0.703421797480307,0.7125265013130612,0.00049
68,0.5639357695226281,0.5372795271217277,0.5135531600462188,0.6828290243798261,0.7586394685667786,0.7795789713497967,0.00049
69,0.5593506669086898,0.5316107994919523,0.5063038441019321,0.6906776329652285,0.5539993732485196,0.5453366480334845,0.00049
70,0.540363581659108,0.5312248369969359,0.5107373403846671,0.6772342366605849,0.5916986081172028,0.6086526335479934,0.000343
