Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,10.47813228786206,3.3740495157765817,3.4770436705204477,27.369406104264197,16.020853709295302,16.201597334652842,0.001
2,5.070642805153198,1.0902711092770754,1.13607092489276,19.082773340881538,3.7619274904905238,3.799477084408187,0.001
3,1.0418235868118737,0.7453644521943815,0.7470346030436064,1.9225405020150474,1.0998876651370944,1.1027382231625205,0.001
4,0.8225515934816454,0.7535555001143571,0.7605677006537455,1.0754655809624718,1.6740375644022176,1.6765690468580967,0.001
5,0.7681712906940887,0.711884517460079,0.7308446043416074,1.0043116617936347,0.9653803597716305,0.9581757843283993,0.001
6,0.7530611576860479,0.6868333439250569,0.6908352249547055,0.9388865113569759,0.7860240528202429,0.782527975481028,0.001
7,0.7541808331060913,0.6662977145268367,0.6558982050209715,1.0015705779542188,0.6879370556559774,0.6868648220530501,0.001
8,0.7599942912423933,1.3512205102941492,1.4363285930533158,0.9510151660543914,2.5358051219475515,2.5605525597776957,0.001
9,0.8482351681440392,0.6307426861354283,0.6297792436783773,1.4193408934474325,0.664474219702871,0.663201284555552,0.001
10,0.6617575278173108,0.5993705026396028,0.6155198676544323,0.8186915551331385,0.7268609408350868,0.7286959012129968,0.001
11,0.6499409331251103,0.6686065684308062,0.7035740467540005,0.8193668994950485,0.9642140066973143,0.9663642224099677,0.001
12,0.6242105272259342,0.5641754779186877,0.5743464304689776,0.7944212584901944,0.7856464532612109,0.7911384180266099,0.001
13,0.6134968644069442,0.6032872661129459,0.6257310572423433,0.7610366888061457,0.8758195179405562,0.8757693276156723,0.001
14,0.5952924416718525,0.5569377490452357,0.5454334470263699,0.7691747500804409,0.6691138679574721,0.6724275306251204,0.001
15,0.5582063407560264,0.570909974863241,0.594964763574433,0.6890705342548061,0.8364547311036864,0.8388364335666013,0.001
16,0.555011976355975,0.5224093866872264,0.533572933130097,0.7411025999950916,0.6189149129550697,0.6178554650169962,0.001
17,0.5819624132440606,0.5400809874901404,0.547780016012359,0.7205350532404865,0.7238244851139005,0.7280229121707174,0.001
18,0.5149035967825041,0.49938604962694777,0.4852668182891712,0.6441153207217656,0.53381607324734,0.53461394121644,0.001
19,0.5188744582353553,0.5074645157698746,0.48771993528332624,0.6455859282013594,0.6363263464398742,0.638675275124728,0.001
20,0.5018028387647055,0.47084142087580083,0.4675161049031375,0.6285456224100991,0.6640419206405638,0.669985534303747,0.001
21,0.48728579166958713,0.47062986394861245,0.4536327134098923,0.6273599758387538,0.5748630577089783,0.5731684946283098,0.001
22,0.4762499999133024,0.48164326384827333,0.47853528512151616,0.5862209837814614,0.64707232930298,0.6419900194524928,0.001
23,0.4682180314010232,0.4717040046230777,0.448417509856977,0.6019054595262936,0.5093430094470045,0.5079101879715795,0.001
24,0.45272386258399583,0.45333374358795503,0.43066637610134323,0.5722912900686393,0.47835047221171423,0.4747781781474264,0.001
25,0.4656408393846869,0.43530304196116687,0.41863006353378296,0.600422413789571,0.5372787720143994,0.5359155215863437,0.001
26,0.4484820052446366,0.4807248828175304,0.461604328531968,0.5715950496314268,0.4667853553394887,0.4658607593709035,0.001
27,0.44153082047307873,0.45381976955539577,0.42720625797907513,0.5623453597749823,0.511720764643109,0.513723654845466,0.001
28,0.45586541483128035,0.46883538633912475,0.46010374343186095,0.5925124794625004,0.6254840061566224,0.6255455338907879,0.001
29,0.4221935207632822,0.42630089141510347,0.4062045216560364,0.5431457501999709,0.522652425576529,0.5234059198852103,0.001
30,0.47897957299873345,0.41319968307411276,0.38607993042259886,0.6066533627842705,0.5567697196568085,0.5560411109892982,0.001
31,0.4143289651696702,0.3951510911459451,0.37671322153325665,0.5373977333827209,0.4686937421706892,0.46758909734741094,0.001
32,0.4140941578643109,0.4223997236608149,0.4028302086027045,0.5313089354136458,0.5496536214807553,0.5489377548990085,0.001
33,0.4095128068019144,0.3906949755909679,0.37606093967170046,0.5280992146947519,0.49481237471267936,0.4890901310454012,0.001
34,0.3952289162879903,0.3885052094092736,0.36736183783464266,0.5081974271704012,0.49053787497059975,0.48401723880448944,0.001
35,0.45726724754162457,0.44718359800485463,0.4207202478459007,0.5973523232816156,0.5408338654204334,0.5419769003349223,0.001
36,0.39649263860060857,0.40761631137722143,0.38578221724744427,0.5172858274430719,0.5196057994460643,0.5199415162935065,0.001
37,0.3833573267460856,0.3730800576262422,0.3439726662217525,0.49560957813670836,0.43835543167340796,0.4343878418294372,0.001
38,0.38926323009814734,0.3915671909248436,0.3591675125716025,0.4954093407113941,0.41506601213442457,0.4090695093702793,0.001
39,0.3689668375015401,0.3839947517101581,0.36101807470907243,0.46690619133414657,0.5389405065370975,0.5271865822982316,0.001
40,0.3785225788959378,0.3646969947186145,0.34136624712693064,0.4897217042555435,0.497022794862555,0.48501744969747906,0.001
41,0.3738487945707971,0.3530035883515746,0.33173882647564534,0.4862822097860187,0.3784532992755047,0.370236562566668,0.001
42,0.367450402605345,0.3562296091855227,0.3340125494358832,0.47315873934319147,0.46071573859275167,0.4550122438617977,0.001
43,0.36765269914952253,0.38750895667862106,0.371127247287516,0.45992877465266246,0.46132329279566875,0.4566732249023875,0.001
44,0.3642761899934446,0.376025565639957,0.35046204610874776,0.47121898787107674,0.4603773731521719,0.4525381332001038,0.001
