formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.02591,-3.0249977,0.019750524,-3.0637088,-2.9862866,True,-0.0009121895,train,tensor([False]),-0.046185583
CH3Ir48NO,Ir,110,amides,Formamide,initial,-0.56835675,-0.5644728,0.019706484,-0.6030975,-0.5258481,True,-0.0038839579,train,tensor([False]),-0.19709036
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.3062916,-3.3032415,0.034088243,-3.3700545,-3.2364285,True,-0.0030500889,train,tensor([False]),-0.08947627
CH3NRu48,Ru,110,imines,Methanimine,initial,-1.7770376,-1.7208091,0.13155155,-1.9786501,-1.4629681,True,-0.05622852,train,tensor([False]),-0.42742574
C3H9NRu48,Ru,110,amines,Propan-2-amine,relaxed,-1.3362622,-1.3473874,0.010469399,-1.3679074,-1.3268675,True,0.011125207,train,tensor([False]),1.0626404
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.1850071,0.17688647,-1.5317045,-0.83830965,True,-0.027885795,train,tensor([False]),-0.15764798
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.0178835,-3.0205312,0.022155339,-3.0639555,-2.9771068,True,0.0026476383,train,tensor([False]),0.1195034
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.5643336,0.06826544,-0.6981339,-0.43053335,True,-0.018808842,train,tensor([False]),-0.2755251
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-0.30379885,-0.31663275,0.037953574,-0.39102176,-0.24224374,True,0.012833893,train,tensor([False]),0.33814716
CH2Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-3.2076404,-3.2117438,0.031614173,-3.2737076,-3.14978,True,0.004103422,train,tensor([False]),0.12979692
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.68941617,-0.7117915,0.03223815,-0.7749783,-0.64860475,True,0.022375345,train,tensor([False]),0.6940642
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.3950748,-1.3891077,0.009579605,-1.4078838,-1.3703316,True,-0.00596714,train,tensor([False]),-0.6229004
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.2672572,-0.9075315,0.17035599,-1.2414292,-0.5736338,False,-0.3597257,train,tensor([False]),-2.1116118
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.3032415,0.034088243,-3.3700545,-3.2364285,True,-0.0030500889,train,tensor([False]),-0.08947627
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3349756,-1.440643,0.12535381,-1.6863364,-1.1949495,True,0.10566735,train,tensor([True]),0.84295285
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6590899,-0.66073656,0.016442552,-0.69296396,-0.62850916,True,0.0016466379,train,tensor([False]),0.10014491
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.1387372,0.022961093,-3.1837409,-3.0937335,True,0.0051050186,train,tensor([False]),0.22233343
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.1855818,-1.1875844,0.011392572,-1.2099138,-1.165255,True,0.0020025969,train,tensor([False]),0.17578092
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.3869818,-1.3897734,0.011693304,-1.4126922,-1.3668545,True,0.002791524,train,tensor([False]),0.2387284
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1336322,-3.1387372,0.022961093,-3.1837409,-3.0937335,True,0.0051050186,train,tensor([False]),0.22233343
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.5778637,0.012240589,-1.6018553,-1.5538721,True,-0.001336813,train,tensor([False]),-0.1092115
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.20011741,-0.2672938,0.06730653,-0.39921463,-0.135373,True,0.0671764,train,tensor([False]),0.9980666
