System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8624403476715088,-0.9125530221448912,0.9498873255266176,0.9498873255266176
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.8473486335724942,-0.7263375254124753,0.7263375254124753
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6156060415987952,0.09995844776582885,0.09995844776582885
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.8601217102901728,0.13533057452275443,0.13533057452275443
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.7786960101668683,-0.38474471336053284,0.38474471336053284
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-2.256564140319824,-1.5097398402705835,0.7468243000492407,0.7468243000492407
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3769559860229492,-1.5280015371853182,-0.15104555116236895,0.15104555116236895
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.7569882207819774,0.2208483881047414,0.2208483881047414
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-1.2531121212781358,-1.130643172913878,1.130643172913878
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-0.3780860492361171,0.1480653098451512,0.1480653098451512
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.37871281039895166,-0.1263195050972854,0.1263195050972854
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.7669147493284072,-0.4902593137662734,0.4902593137662734
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.4844818930667714,-0.20833297777593884,0.20833297777593884
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.7072237673645532,1.0819763001555884,1.0819763001555884
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.8438914657505165,-0.10601838835793842,0.10601838835793842
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-0.8627389740868239,0.328049533374724,0.328049533374724
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-1.2049878083358863,-0.9283323727737525,0.9283323727737525
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.7151105322136857,-1.1659725226654984,1.1659725226654984
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-0.6525060311003017,1.00999566167161,1.00999566167161
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.209404352584272,-0.260550263801008,0.260550263801008
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3093157112598419,-0.3444373324160779,-0.03512162115623596,0.03512162115623596
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.5265106270024944,-0.3929351875493694,0.3929351875493694
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.1243615843141583,-0.451455185540965,0.451455185540965
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.769722463867083,-0.11875868060292305,0.11875868060292305
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.4106292306897785,0.023793649721369547,0.023793649721369547
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.649572627129345,-0.16354824739912033,0.16354824739912033
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-2.216818438594373,-1.1793223486590705,1.1793223486590705
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6232528686523438,-1.2901190806922074,-0.6668662120398636,0.6668662120398636
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.0014124157362402912,-0.0014124157362402912,0.0014124157362402912
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.797791223216336,-0.006893615412991494,0.006893615412991494
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.2369900663139788,-0.05403378798985159,0.05403378798985159
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.646390374595285,0.15583640724980796,0.15583640724980796
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.1475701417891173,0.30328356361707165,0.30328356361707165
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.272840028503083,-0.13271040270581125,0.13271040270581125
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-1.163200945949697,-0.8686508549214835,0.8686508549214835
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.33528700760120955,-0.09459592691177932,0.09459592691177932
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708054542542,-1.2962248694903238,-0.7735540640360696,0.7735540640360696
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.677322335085421,-0.1861139009805015,0.1861139009805015
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.862529993057251,-2.037476499701654,-0.17494650664440314,0.17494650664440314
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-3.1435110794654975,-0.08374621740495058,0.08374621740495058
