System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-2.7384545175798394,0.0435243280164741,0.0435243280164741
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.356751935430964,0.130132181695501,0.130132181695501
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.9429958501584963,-0.6484457591302828,0.6484457591302828
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.0214343061426803,-0.5343748023489638,0.5343748023489638
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.47430838317518464,-0.28462806017046205,0.28462806017046205
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-0.41954126010995196,-0.3908546398149042,0.3908546398149042
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.795488527120483,-0.16493063241375694,0.16493063241375694
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.6250130540400818,-1.4109006232291534,1.4109006232291534
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.9764323035467442,-0.2834603587377842,0.2834603587377842
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.8500922277013672,-1.4445179357568634,1.4445179357568634
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.168524109655877,1.8327957755980293,1.8327957755980293
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.0165162264123637,1.0629634679540914,1.0629634679540914
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-1.6277797885122993,0.20100265071957324,0.20100265071957324
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.3914592161062416,-0.9052932753446754,0.9052932753446754
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.0213734737983486,-0.6996425620666287,0.6996425620666287
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.0023954373084507097,-0.0023954373084507097,0.0023954373084507097
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.448546643480654,-0.24244851909577392,0.24244851909577392
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.8291650650900237,0.3368581893045075,0.3368581893045075
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.7789603245802255,0.32348956937119056,0.32348956937119056
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-2.0089833695515154,-0.1101109940632341,0.1101109940632341
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.8685885051742162,-0.016877947236594082,0.016877947236594082
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-0.8148188558557194,0.7736967834493953,0.7736967834493953
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.5457232484872208,0.1392136325781479,0.1392136325781479
