Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8083391723859215,0.8055678139988778,0.7686069906984337,0.9589946953044751,0.8754903809396025,0.8595116619760602,0.001
2,0.7568782478123572,0.7253691296518585,0.7192089896143219,0.9182102443796457,0.884199416988157,0.858009831449844,0.001
3,0.7081589810582173,0.6847685963038064,0.6927078201937578,0.8422744048203552,0.8331528074302119,0.8071105928628352,0.001
4,0.7166987833960625,0.7572730254734494,0.7728175798070774,0.8451607055191744,1.004648867451281,0.9736456623764572,0.001
5,0.7483342363372273,0.686746601705198,0.6868302228519455,0.8922229806015635,1.180030251559301,1.1266893050177351,0.001
6,0.7376340374178496,0.7465444945504145,0.7344631574772023,0.9176338642521618,0.852822789189826,0.8265236765291831,0.001
7,0.6901086713265937,0.6716274547969363,0.663435780830344,0.8107419855979048,0.802400091973368,0.7709121045622276,0.001
8,0.6637639959448238,0.6399921267120926,0.6605000137792203,0.807700479712182,0.942150521214006,0.8948310834783203,0.001
9,0.6639856636603638,0.6594853518921652,0.6614056899223799,0.7915797554259109,0.7943624812351978,0.7683480140978931,0.001
10,0.6313517721493803,0.656573350537461,0.6823899039515743,0.7592293395322187,1.076932766760651,1.0329552096155068,0.001
11,0.650359734556917,0.624570480590004,0.6521328822575478,0.7911500661671248,0.865699479650946,0.8388289923655112,0.001
12,0.6056413259047448,0.568589326285531,0.605198145403293,0.7283808081609955,0.7623115199026924,0.7427016743806343,0.001
13,0.5747787974197749,0.5973966617152524,0.6329170014142009,0.719480181845562,0.8019542411992927,0.7879172168680166,0.001
14,0.5524212846165374,0.4978952908221586,0.5604751978391482,0.7107917654399767,0.6704229685419667,0.6527086879115856,0.001
15,0.6056350516631146,0.6053884833928489,0.643965730451262,0.7518996880084857,0.8444246156082176,0.8206095793199851,0.001
16,0.5724893132061193,0.48340070296707466,0.5590255731417809,0.7082388012959074,0.666991506072789,0.6524842734700396,0.001
17,0.5815513056252426,0.5637819031138479,0.5977712325107905,0.7090659982163768,0.6919823822654367,0.6729956139564068,0.001
18,0.49697712295728425,0.4975563665476356,0.561318614110044,0.6300287295182674,0.6177865554369234,0.5964194663564498,0.001
19,0.4982339538034412,0.5133808051607737,0.570233327861676,0.6489679304149364,0.6960822959294234,0.6822406891616044,0.001
20,0.5312616113453467,0.47104670971999935,0.5285947604925053,0.6672847519319693,0.6033751050299571,0.5968572992983046,0.001
21,0.49811821366119613,0.49947805512589194,0.5450653382289556,0.6227335792614686,0.6158988037135888,0.5879283449241803,0.001
22,0.4863644065804029,0.4809900110150561,0.5362202711556674,0.6729966371349329,0.5256688863588963,0.531687719059775,0.001
23,0.5125483497797155,0.485739127108099,0.5454165184939349,0.6802909399478821,0.708105110720512,0.6769080754752371,0.001
24,0.47176989427087335,0.4953427025320108,0.5502145059805348,0.6022193112501331,0.7455300433173522,0.7266018378299176,0.001
