System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-2.0135657715484783,1.4583180022552327,1.4583180022552327
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.333422147065992,-1.047005378038282,1.047005378038282
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-1.5020799730318801,0.8550081159573777,0.8550081159573777
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.815636057868936,0.5254400777664401,0.5254400777664401
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.5574017984439434,-1.0524765474368634,1.0524765474368634
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.2183616908265762,-1.0042492600156478,1.0042492600156478
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.571296019499174,0.44463749414218334,0.44463749414218334
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-1.3033526525927606,0.9122115983532844,0.9122115983532844
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.96056353564434,1.006392841385079,1.006392841385079
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-1.1599492271531293,-0.6352800567734906,0.6352800567734906
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.665311813354492,-1.3853824935293204,7.279929319825172,7.279929319825172
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.9879350662231445,-1.40249643189218,6.5854386343309645,6.5854386343309645
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952052116394,-1.2103976329548765,0.4165544191615176,0.4165544191615176
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.9819539222812672,-0.34015971756935315,0.34015971756935315
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.7518507617299974,0.18600531641789075,0.18600531641789075
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.2656867527686178,0.6529171443261088,0.6529171443261088
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-1.5319868876496123,0.33638304929344187,0.33638304929344187
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.9990513369415268,-0.8062996908996567,0.8062996908996567
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.9779693164191592,-1.488880989726578,1.488880989726578
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.800903653906584,-1.6391787288653852,1.6391787288653852
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-1.9605636579844834,1.255302192464125,1.255302192464125
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.3738366706740095,-0.3738366706740095,0.3738366706740095
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.3659556026113124,-1.0557037408006282,1.0557037408006282
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-1.325936745005146,-0.8566971822552834,0.8566971822552834
C3H6,None,None,alkanes_alkenes_alkynes,Propylene,0.0,-0.3963327393532552,-0.3963327393532552,0.3963327393532552
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.2602470818048097,0.4116359052175902,0.4116359052175902
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513229370117,-1.7685504563674765,0.17800086656953518,0.17800086656953518
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.2065652056243188,1.106465037295603,1.106465037295603
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-1.222277187114468,-0.5731157290990261,0.5731157290990261
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.310982704162598,-1.3698937828007836,5.941088921361814,5.941088921361814
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.2968326162130595,0.10272306692292688,0.10272306692292688
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,-0.3472683064231461,-0.3472683064231461,0.3472683064231461
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.4425998469274246,0.5285625914652146,0.5285625914652146
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.5918911670310596,-0.14103746162487063,0.14103746162487063
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-1.253924747096761,-0.9364290732018787,0.9364290732018787
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.7799482345581055,-1.8315614005690861,0.9483868339890194,0.9483868339890194
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.9476869782697719,-0.6244705101739925,0.6244705101739925
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-1.6932568676239637,0.6517119281524035,0.6517119281524035
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-0.929611344430068,0.7695414828328104,0.7695414828328104
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.9874768049325766,-0.24624971457384248,0.24624971457384248
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.45272298162721114,-0.45272298162721114,0.45272298162721114
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-1.7766609757807892,0.8953027159306366,0.8953027159306366
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.4631279826457906,0.6998315930072856,0.6998315930072856
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.6497295291918164,-0.6283759267824536,0.6283759267824536
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-1.2241369204135673,-0.5338061170192496,0.5338061170192496
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.4440838124762267,-1.2407102760086746,1.2407102760086746
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-1.899892774874786,0.5553040825776066,0.5553040825776066
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-1.6486276523007177,0.7560678585635401,0.7560678585635401
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.0630925968336236,0.9549947902513374,0.9549947902513374
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.142077922821045,-1.8743963549599485,1.2676815678610964,1.2676815678610964
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-1.516222095997584,1.2644661898300527,1.2644661898300527
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.7274156707319861,-0.7274156707319861,0.7274156707319861
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.734428322305659,0.8589564204311575,0.8589564204311575
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.2623847719095984,0.1139829162694177,0.1139829162694177
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.4921959803155413,0.01882503771271793,0.01882503771271793
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.481829345538678,-1.0864934626365326,1.0864934626365326
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-1.773794709342308,1.628227652413063,1.628227652413063
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.9516998699185457,-0.38227619438143634,0.38227619438143634
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.1567398373926014,0.5281970436727672,0.5281970436727672
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.4372817922611176,-0.5329361010570466,0.5329361010570466
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.4903034802480484,0.7122907999948715,0.7122907999948715
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-1.8825382138399824,-1.445244803538774,1.445244803538774
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.6299956664641213,-1.2188354060252022,1.2188354060252022
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-1.5574017984439434,-1.3247160238792004,1.3247160238792004
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.3765359146435472,0.9156083839099196,0.9156083839099196
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-1.251801207668553,-0.8668089062044722,0.8668089062044722
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.438160021175162,-0.2483342479360262,0.2483342479360262
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.490172331614378,0.008084709363100018,0.008084709363100018
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-1.899892774874786,0.6226265751770939,0.6226265751770939
