System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-1.1911766506931372,-0.36073571222038936,0.36073571222038936
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.0555088536875488,0.6463744623524903,0.6463744623524903
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-1.6708564485467932,1.0097763811193445,1.0097763811193445
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.3033526525927606,0.9332861318158088,0.9332861318158088
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-1.7610199515737825,0.9739270145974821,0.9739270145974821
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.7938645690786998,0.33971087037442516,0.33971087037442516
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.4519076481536244,0.3162525758072521,0.3162525758072521
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-1.6059110721935577,1.2026900687823945,1.2026900687823945
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-1.7357567323621925,-1.2912732733663734,1.2912732733663734
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.5574017984439434,-1.4363906902839245,1.4363906902839245
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-1.0380129082270813,-0.41281114650451656,0.41281114650451656
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.2917371084625167,-0.20476689838713824,0.20476689838713824
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-1.7793580254109944,0.9585150519815837,0.9585150519815837
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-1.516222095997584,1.3141986365005849,1.3141986365005849
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.309227640371641,-0.31040042136224155,0.31040042136224155
